,power(kW),quantity(kWh),city,motor_way,country_roads,consumption(kWh/100km),A/C,park_heating,month,weekday,day,tire_type_All-year tires,tire_type_Summer tires,tire_type_Winter tires,driving_style_Fast,driving_style_Moderate,driving_style_Normal,trip_distance(km)
3473,111.0,7.4,1.0,1.0,0.0,18.564999999999976,0.0,1.0,11.0,1.0,25.0,0.0,0.0,1.0,0.0,0.0,1.0,84.6
3474,150.0,21.42,1.0,1.0,1.0,19.679999999999975,0.0,0.0,10.0,0.0,21.0,0.0,1.0,0.0,1.0,0.0,0.0,
3475,60.0,9.8,0.0,0.0,1.0,17.204999999999977,1.0,0.0,3.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,
3476,88.0,2.6,0.0,0.0,0.0,16.194999999999975,0.0,0.0,2.0,5.0,9.0,1.0,0.0,0.0,0.0,0.0,1.0,
3477,49.0,6.8,1.0,1.0,1.0,14.194999999999975,0.0,0.0,2.0,5.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,
3478,315.0,22.2,1.0,1.0,0.0,19.029999999999973,0.0,0.0,6.0,6.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,
3479,150.0,33.2,1.0,1.0,1.0,21.369999999999976,0.0,0.0,4.0,4.0,27.0,0.0,1.0,0.0,0.0,0.0,1.0,74.7
3480,85.0,9.49,0.0,1.0,0.0,17.129999999999974,0.0,0.0,5.0,2.0,9.0,0.0,1.0,0.0,1.0,0.0,0.0,
3481,100.0,11.2,0.0,1.0,0.0,16.354999999999976,1.0,0.0,11.0,2.0,11.0,0.0,0.0,1.0,0.0,0.0,1.0,84.4
3482,150.0,29.0,1.0,1.0,0.0,17.779999999999976,0.0,1.0,10.0,3.0,11.0,0.0,1.0,0.0,1.0,0.0,0.0,27.4
3483,88.0,12.5,0.0,0.0,0.0,16.514999999999976,0.0,0.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,
3484,88.0,10.0,0.0,1.0,1.0,13.339999999999975,1.0,0.0,4.0,6.0,11.0,0.0,1.0,0.0,0.0,1.0,0.0,
3485,35.0,5.7,1.0,1.0,1.0,12.734999999999975,0.0,0.0,6.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,1.0,
3486,315.0,56.0,1.0,1.0,0.0,20.604999999999976,0.0,0.0,5.0,3.0,16.0,0.0,1.0,0.0,0.0,1.0,0.0,
3487,88.0,13.17,0.0,1.0,1.0,19.969999999999978,1.0,1.0,9.0,2.0,11.0,0.0,1.0,0.0,0.0,1.0,0.0,
3488,88.0,14.57,0.0,0.0,0.0,13.049999999999976,0.0,0.0,6.0,2.0,23.0,1.0,0.0,0.0,0.0,0.0,1.0,13.9
3489,132.0,20.3,1.0,1.0,1.0,16.024999999999977,0.0,1.0,12.0,1.0,19.0,0.0,1.0,0.0,0.0,0.0,1.0,17.6
3490,150.0,28.66,1.0,1.0,0.0,17.719999999999978,1.0,0.0,7.0,2.0,8.0,0.0,1.0,0.0,0.0,0.0,1.0,10.6
3491,88.0,12.65,0.0,0.0,0.0,16.009999999999977,0.0,0.0,10.0,1.0,29.0,1.0,0.0,0.0,0.0,0.0,1.0,
3492,85.0,3.6,1.0,1.0,1.0,16.414999999999978,0.0,0.0,5.0,4.0,8.0,0.0,1.0,0.0,0.0,1.0,0.0,
3493,80.0,20.81,0.0,1.0,0.0,21.67999999999998,1.0,0.0,7.0,0.0,13.0,0.0,1.0,0.0,0.0,0.0,1.0,5.7
3494,132.0,8.28,0.0,0.0,1.0,22.574999999999974,0.0,0.0,11.0,3.0,5.0,0.0,1.0,0.0,0.0,1.0,0.0,31.5
3495,85.0,3.6,1.0,1.0,1.0,18.844999999999978,0.0,0.0,10.0,4.0,13.0,0.0,1.0,0.0,0.0,1.0,0.0,27.4
3496,100.0,5.0,0.0,1.0,0.0,16.67999999999998,1.0,0.0,11.0,2.0,17.0,1.0,0.0,0.0,0.0,0.0,1.0,7.3
3497,35.0,5.8,1.0,1.0,1.0,14.474999999999977,0.0,0.0,4.0,4.0,24.0,0.0,1.0,0.0,0.0,0.0,1.0,7.2
3498,85.0,0.24,1.0,0.0,0.0,12.804999999999977,0.0,0.0,11.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,
3499,80.0,2.2,0.0,0.0,0.0,12.559999999999977,0.0,0.0,4.0,6.0,7.0,1.0,0.0,0.0,0.0,0.0,1.0,6.7
3500,111.0,8.5,1.0,1.0,0.0,15.544999999999977,0.0,0.0,2.0,2.0,27.0,0.0,0.0,1.0,0.0,0.0,1.0,20.7
3501,85.0,2.86,1.0,1.0,1.0,16.19499999999998,1.0,0.0,1.0,4.0,23.0,0.0,0.0,1.0,0.0,0.0,1.0,
3502,49.0,13.11,1.0,0.0,1.0,13.414999999999978,0.0,0.0,3.0,5.0,14.0,0.0,0.0,1.0,0.0,0.0,1.0,
3503,85.0,5.68,1.0,0.0,1.0,12.314999999999976,0.0,0.0,8.0,2.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,
3504,85.0,1.7,1.0,1.0,1.0,10.249999999999977,0.0,0.0,1.0,2.0,16.0,0.0,0.0,1.0,0.0,1.0,0.0,4.1
3505,88.0,16.55,0.0,0.0,0.0,11.304999999999978,0.0,0.0,8.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,
3506,35.0,13.5,1.0,1.0,1.0,13.659999999999977,0.0,0.0,6.0,2.0,20.0,0.0,1.0,0.0,0.0,0.0,1.0,92.4
3507,35.0,10.2,1.0,1.0,1.0,15.659999999999977,0.0,1.0,2.0,5.0,27.0,0.0,0.0,1.0,1.0,0.0,0.0,
3508,49.0,7.23,1.0,0.0,1.0,16.604999999999976,0.0,0.0,2.0,1.0,11.0,0.0,0.0,1.0,0.0,0.0,1.0,
3509,85.0,29.9,0.0,1.0,0.0,12.999999999999977,0.0,0.0,8.0,5.0,11.0,0.0,1.0,0.0,0.0,1.0,0.0,7.9
3510,132.0,8.9,1.0,1.0,1.0,16.519999999999975,0.0,1.0,2.0,2.0,28.0,0.0,1.0,0.0,0.0,1.0,0.0,92.5
3511,88.0,0.65,0.0,0.0,0.0,17.519999999999975,0.0,0.0,8.0,3.0,30.0,1.0,0.0,0.0,0.0,0.0,1.0,83.7
3512,80.0,0.2,0.0,0.0,0.0,13.399999999999977,0.0,0.0,1.0,5.0,25.0,1.0,0.0,0.0,0.0,0.0,1.0,
3513,85.0,3.3,1.0,1.0,1.0,15.149999999999977,0.0,0.0,6.0,4.0,30.0,0.0,1.0,0.0,0.0,1.0,0.0,91.8
3514,88.0,4.34,1.0,0.0,0.0,14.114999999999977,0.0,0.0,7.0,6.0,29.0,0.0,1.0,0.0,0.0,1.0,0.0,
3515,132.0,7.38,1.0,0.0,1.0,15.134999999999977,0.0,0.0,11.0,1.0,19.0,1.0,0.0,0.0,0.0,1.0,0.0,
3516,315.0,25.3,1.0,1.0,0.0,26.70999999999998,0.0,0.0,12.0,6.0,29.0,0.0,1.0,0.0,0.0,1.0,0.0,
3517,315.0,0.7,1.0,1.0,0.0,32.78999999999998,0.0,0.0,2.0,4.0,7.0,0.0,0.0,1.0,0.0,1.0,0.0,
3518,80.0,4.7,0.0,0.0,0.0,22.999999999999975,0.0,0.0,3.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,
3519,88.0,0.9,0.0,0.0,0.0,14.469999999999976,0.0,0.0,12.0,0.0,31.0,1.0,0.0,0.0,0.0,0.0,1.0,
3520,60.0,7.79,0.0,1.0,1.0,15.579999999999975,1.0,0.0,10.0,2.0,16.0,0.0,0.0,1.0,0.0,0.0,1.0,85.1
3521,49.0,6.65,1.0,1.0,1.0,14.379999999999974,0.0,0.0,4.0,6.0,30.0,0.0,1.0,0.0,0.0,0.0,1.0,91.5
3522,49.0,6.49,1.0,0.0,1.0,12.309999999999976,0.0,0.0,3.0,3.0,16.0,0.0,1.0,0.0,0.0,0.0,1.0,18.0
3523,88.0,0.86,0.0,0.0,0.0,9.829999999999975,0.0,0.0,7.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,1.0,74.2
3524,111.0,3.2,1.0,0.0,0.0,11.344999999999974,0.0,0.0,6.0,4.0,28.0,0.0,1.0,0.0,0.0,1.0,0.0,
3525,132.0,29.5,0.0,1.0,1.0,19.954999999999977,0.0,1.0,12.0,6.0,10.0,0.0,1.0,0.0,0.0,0.0,1.0,
3526,60.0,15.4,1.0,1.0,0.0,18.049999999999976,0.0,0.0,5.0,6.0,21.0,0.0,1.0,0.0,0.0,0.0,1.0,20.3
3527,100.0,23.9,0.0,1.0,0.0,15.344999999999974,1.0,0.0,1.0,0.0,13.0,0.0,0.0,1.0,0.0,0.0,1.0,9.7
3528,88.0,3.33,1.0,0.0,0.0,16.434999999999974,0.0,0.0,4.0,4.0,13.0,0.0,1.0,0.0,0.0,1.0,0.0,43.3
3529,85.0,0.3,1.0,0.0,0.0,14.889999999999976,0.0,1.0,9.0,2.0,30.0,0.0,1.0,0.0,0.0,1.0,0.0,91.1
3530,49.0,5.14,1.0,1.0,1.0,13.214999999999975,0.0,0.0,9.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,1.0,92.5
3531,49.0,10.34,0.0,1.0,0.0,13.594999999999974,0.0,1.0,12.0,4.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,
3532,35.0,7.6,1.0,1.0,1.0,16.714999999999975,0.0,1.0,1.0,4.0,23.0,0.0,0.0,1.0,0.0,0.0,1.0,
3533,80.0,15.2,0.0,0.0,0.0,16.319999999999975,0.0,0.0,2.0,4.0,14.0,1.0,0.0,0.0,0.0,0.0,1.0,4.9
3534,315.0,65.9,1.0,1.0,0.0,21.294999999999977,0.0,0.0,1.0,1.0,22.0,0.0,0.0,1.0,0.0,1.0,0.0,91.9
3535,85.0,3.36,1.0,1.0,1.0,22.20999999999998,0.0,0.0,5.0,1.0,10.0,0.0,1.0,0.0,0.0,1.0,0.0,
3536,49.0,7.53,1.0,0.0,1.0,14.539999999999974,0.0,0.0,3.0,1.0,24.0,0.0,1.0,0.0,0.0,0.0,1.0,10.6
3537,49.0,3.5,1.0,1.0,1.0,11.484999999999975,0.0,0.0,7.0,5.0,23.0,0.0,1.0,0.0,0.0,0.0,1.0,
3538,80.0,4.7,0.0,0.0,0.0,12.744999999999976,0.0,0.0,5.0,3.0,16.0,1.0,0.0,0.0,0.0,0.0,1.0,
3539,85.0,5.53,1.0,0.0,1.0,15.299999999999976,0.0,0.0,2.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,1.0,7.3
3540,49.0,5.81,1.0,1.0,1.0,14.584999999999976,0.0,0.0,4.0,5.0,30.0,0.0,1.0,0.0,1.0,0.0,0.0,74.3
3541,85.0,0.29,1.0,0.0,0.0,14.084999999999976,0.0,0.0,10.0,5.0,17.0,0.0,1.0,0.0,0.0,0.0,1.0,
3542,49.0,5.8,1.0,0.0,1.0,13.429999999999975,0.0,0.0,5.0,4.0,17.0,0.0,1.0,0.0,0.0,0.0,1.0,37.8
3543,80.0,0.1,0.0,0.0,0.0,13.579999999999975,0.0,0.0,4.0,3.0,25.0,1.0,0.0,0.0,0.0,0.0,1.0,
3544,85.0,2.93,1.0,0.0,0.0,13.199999999999974,0.0,0.0,8.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,
3545,85.0,3.7,1.0,1.0,1.0,14.849999999999973,0.0,0.0,3.0,2.0,22.0,0.0,0.0,1.0,0.0,1.0,0.0,
3546,111.0,3.2,1.0,0.0,0.0,23.744999999999973,0.0,1.0,11.0,5.0,22.0,0.0,0.0,1.0,0.0,0.0,1.0,85.4
3547,85.0,3.1,1.0,1.0,1.0,22.594999999999974,0.0,0.0,5.0,1.0,29.0,0.0,1.0,0.0,0.0,1.0,0.0,
3548,85.0,10.38,0.0,1.0,0.0,15.599999999999973,0.0,1.0,12.0,0.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,
3549,88.0,20.53,0.0,0.0,0.0,15.834999999999972,0.0,0.0,2.0,1.0,27.0,0.0,1.0,0.0,0.0,1.0,0.0,78.0
3550,111.0,9.0,1.0,1.0,0.0,15.209999999999972,0.0,0.0,6.0,1.0,26.0,0.0,1.0,0.0,0.0,0.0,1.0,
3551,35.0,7.0,1.0,1.0,1.0,13.529999999999973,1.0,0.0,5.0,5.0,9.0,0.0,1.0,0.0,0.0,0.0,1.0,
3552,111.0,15.4,1.0,1.0,0.0,15.66499999999997,0.0,0.0,1.0,2.0,21.0,0.0,0.0,1.0,0.0,0.0,1.0,85.7
3553,88.0,1.45,0.0,0.0,0.0,15.89999999999997,0.0,0.0,9.0,3.0,10.0,1.0,0.0,0.0,0.0,0.0,1.0,
3554,111.0,6.2,1.0,0.0,0.0,16.37499999999997,0.0,0.0,8.0,3.0,20.0,0.0,1.0,0.0,0.0,1.0,0.0,
3555,35.0,5.3,1.0,1.0,1.0,15.99999999999997,0.0,0.0,9.0,4.0,8.0,0.0,1.0,0.0,0.0,0.0,1.0,84.6
3556,49.0,8.54,1.0,1.0,1.0,13.77499999999997,0.0,0.0,2.0,6.0,7.0,0.0,0.0,1.0,0.0,0.0,1.0,
3557,150.0,2.6,1.0,0.0,1.0,15.034999999999968,1.0,0.0,9.0,3.0,9.0,0.0,1.0,0.0,0.0,1.0,0.0,84.6
3558,80.0,12.5,0.0,0.0,0.0,16.47499999999997,0.0,0.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,7.0
3559,35.0,8.0,1.0,1.0,1.0,16.15499999999997,0.0,0.0,6.0,3.0,18.0,0.0,1.0,0.0,0.0,0.0,1.0,
3560,315.0,2.21,1.0,1.0,0.0,21.81999999999997,0.0,0.0,1.0,4.0,22.0,0.0,0.0,1.0,0.0,1.0,0.0,
3561,49.0,14.32,1.0,1.0,1.0,20.019999999999968,0.0,0.0,6.0,5.0,23.0,0.0,1.0,0.0,0.0,0.0,1.0,
3562,315.0,53.4,1.0,1.0,0.0,17.739999999999966,0.0,0.0,6.0,6.0,19.0,0.0,1.0,0.0,0.0,1.0,0.0,76.4
3563,88.0,16.43,1.0,1.0,1.0,19.534999999999968,0.0,0.0,2.0,5.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,
3564,132.0,13.0,1.0,0.0,1.0,14.959999999999969,0.0,0.0,6.0,1.0,11.0,0.0,1.0,0.0,0.0,1.0,0.0,85.7
3565,35.0,13.0,1.0,1.0,1.0,14.259999999999968,1.0,0.0,6.0,3.0,14.0,0.0,1.0,0.0,0.0,0.0,1.0,84.6
3566,85.0,11.4,1.0,0.0,1.0,16.04999999999997,1.0,0.0,2.0,5.0,13.0,0.0,0.0,1.0,0.0,0.0,1.0,12.4
3567,60.0,15.5,0.0,0.0,1.0,20.74499999999997,1.0,0.0,12.0,4.0,28.0,0.0,0.0,1.0,0.0,0.0,1.0,
3568,49.0,14.94,1.0,1.0,1.0,16.934999999999967,0.0,0.0,10.0,1.0,14.0,0.0,1.0,0.0,0.0,0.0,1.0,62.3
3569,49.0,7.66,1.0,0.0,1.0,11.299999999999965,0.0,0.0,7.0,5.0,15.0,0.0,1.0,0.0,0.0,0.0,1.0,
3570,49.0,7.32,0.0,1.0,0.0,11.659999999999966,1.0,0.0,6.0,6.0,19.0,0.0,1.0,0.0,0.0,0.0,1.0,
3571,111.0,1.8,1.0,0.0,0.0,13.399999999999967,1.0,0.0,8.0,3.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,
3572,35.0,6.2,1.0,1.0,1.0,14.709999999999965,0.0,1.0,3.0,4.0,13.0,0.0,0.0,1.0,0.0,0.0,1.0,
3573,111.0,14.2,1.0,1.0,0.0,15.974999999999966,0.0,0.0,4.0,4.0,12.0,0.0,1.0,0.0,0.0,0.0,1.0,
3574,35.0,11.0,1.0,0.0,1.0,15.724999999999966,0.0,0.0,10.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,1.0,
3575,111.0,0.8,1.0,0.0,0.0,16.494999999999965,0.0,0.0,4.0,5.0,9.0,0.0,0.0,1.0,0.0,1.0,0.0,
3576,150.0,18.64,1.0,1.0,0.0,21.479999999999965,0.0,1.0,12.0,2.0,25.0,0.0,0.0,1.0,0.0,0.0,1.0,
3577,80.0,0.1,0.0,0.0,0.0,20.244999999999965,0.0,0.0,1.0,3.0,23.0,1.0,0.0,0.0,0.0,0.0,1.0,85.8
3578,85.0,3.7,1.0,1.0,1.0,17.549999999999965,0.0,0.0,10.0,1.0,10.0,0.0,1.0,0.0,0.0,1.0,0.0,
3579,88.0,17.09,0.0,0.0,0.0,17.324999999999964,0.0,0.0,10.0,2.0,16.0,1.0,0.0,0.0,0.0,0.0,1.0,14.6
3580,49.0,6.02,1.0,0.0,1.0,14.384999999999962,0.0,0.0,4.0,1.0,19.0,0.0,1.0,0.0,0.0,0.0,1.0,72.5
3581,49.0,8.14,1.0,0.0,1.0,13.219999999999963,0.0,0.0,3.0,0.0,14.0,0.0,0.0,1.0,0.0,0.0,1.0,84.6
3582,88.0,7.17,0.0,1.0,1.0,14.209999999999965,1.0,1.0,12.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,
3583,111.0,7.8,1.0,0.0,0.0,13.909999999999965,0.0,0.0,6.0,0.0,25.0,0.0,1.0,0.0,0.0,1.0,0.0,
3584,60.0,12.0,1.0,0.0,1.0,16.289999999999964,1.0,0.0,5.0,2.0,19.0,0.0,1.0,0.0,0.0,0.0,1.0,
3585,111.0,19.5,1.0,1.0,1.0,19.239999999999966,0.0,1.0,12.0,5.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,
3586,60.0,7.0,0.0,1.0,1.0,19.894999999999968,0.0,0.0,1.0,0.0,16.0,0.0,0.0,1.0,0.0,0.0,1.0,
3587,35.0,9.1,1.0,1.0,1.0,20.914999999999964,0.0,1.0,11.0,2.0,30.0,0.0,0.0,1.0,1.0,0.0,0.0,59.1
3588,111.0,14.2,1.0,1.0,1.0,21.174999999999965,0.0,1.0,2.0,6.0,17.0,0.0,0.0,1.0,0.0,0.0,1.0,85.8
3589,80.0,2.3,0.0,0.0,0.0,16.994999999999965,0.0,0.0,5.0,6.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,
3590,49.0,5.87,1.0,0.0,1.0,11.969999999999965,0.0,0.0,6.0,3.0,18.0,0.0,1.0,0.0,0.0,0.0,1.0,
3591,88.0,1.24,0.0,0.0,0.0,12.029999999999966,0.0,0.0,8.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,
3592,88.0,9.59,1.0,0.0,1.0,11.684999999999963,0.0,0.0,7.0,0.0,22.0,0.0,1.0,0.0,0.0,1.0,0.0,29.1
3593,88.0,5.0,0.0,0.0,0.0,11.979999999999965,0.0,0.0,11.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,28.1
3594,111.0,6.1,1.0,0.0,0.0,16.29999999999996,0.0,0.0,3.0,0.0,31.0,0.0,1.0,0.0,0.0,1.0,0.0,
3595,49.0,14.14,0.0,1.0,1.0,15.024999999999965,0.0,0.0,4.0,6.0,20.0,0.0,1.0,0.0,0.0,0.0,1.0,
3596,49.0,1.31,1.0,1.0,1.0,13.044999999999963,0.0,0.0,1.0,5.0,18.0,0.0,0.0,1.0,0.0,0.0,1.0,
3597,88.0,8.5,0.0,1.0,1.0,13.414999999999964,1.0,1.0,11.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,
3598,80.0,5.0,0.0,1.0,1.0,14.154999999999962,0.0,0.0,4.0,5.0,27.0,0.0,0.0,1.0,0.0,0.0,1.0,16.6
3599,85.0,9.76,1.0,0.0,1.0,14.904999999999962,0.0,0.0,12.0,1.0,20.0,0.0,0.0,1.0,1.0,0.0,0.0,
3600,49.0,6.16,1.0,0.0,1.0,12.809999999999963,0.0,0.0,10.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,1.0,85.7
3601,85.0,18.01,0.0,1.0,1.0,12.509999999999962,1.0,0.0,7.0,5.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,
3602,132.0,28.04,1.0,1.0,1.0,16.779999999999962,0.0,0.0,3.0,4.0,9.0,0.0,1.0,0.0,0.0,1.0,0.0,
3603,49.0,5.67,1.0,1.0,1.0,17.19999999999996,0.0,0.0,4.0,5.0,24.0,0.0,1.0,0.0,0.0,0.0,1.0,
3604,88.0,2.14,0.0,0.0,0.0,14.10999999999996,0.0,0.0,4.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,86.2
3605,85.0,3.6,1.0,0.0,1.0,16.38999999999996,0.0,0.0,5.0,0.0,15.0,0.0,1.0,0.0,0.0,1.0,0.0,84.7
3606,35.0,5.2,1.0,1.0,1.0,15.189999999999962,0.0,0.0,9.0,2.0,17.0,0.0,1.0,0.0,0.0,0.0,1.0,
3607,88.0,1.54,0.0,0.0,0.0,13.454999999999961,0.0,0.0,5.0,5.0,29.0,1.0,0.0,0.0,0.0,0.0,1.0,
3608,80.0,19.21,1.0,0.0,1.0,14.06499999999996,0.0,0.0,11.0,0.0,8.0,0.0,1.0,0.0,0.0,1.0,0.0,
3609,60.0,16.2,1.0,1.0,1.0,18.44499999999996,1.0,0.0,1.0,4.0,24.0,0.0,0.0,1.0,0.0,0.0,1.0,31.3
3610,49.0,11.69,1.0,0.0,1.0,17.51999999999996,0.0,0.0,4.0,3.0,26.0,0.0,1.0,0.0,0.0,0.0,1.0,106.9
3611,35.0,8.7,1.0,1.0,1.0,15.75999999999996,0.0,1.0,2.0,4.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,84.6
3612,111.0,8.3,1.0,1.0,0.0,19.41999999999996,0.0,0.0,2.0,2.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,85.7
3613,49.0,3.47,0.0,1.0,1.0,16.25499999999996,0.0,0.0,4.0,4.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,84.7
3614,49.0,5.66,0.0,1.0,0.0,12.14499999999996,0.0,0.0,4.0,6.0,15.0,0.0,1.0,0.0,0.0,0.0,1.0,
3615,35.0,6.6,1.0,1.0,1.0,13.09999999999996,0.0,1.0,11.0,0.0,11.0,0.0,0.0,1.0,0.0,0.0,1.0,80.4
3616,88.0,12.0,1.0,1.0,0.0,14.21499999999996,0.0,0.0,4.0,0.0,23.0,0.0,1.0,0.0,0.0,1.0,0.0,
3617,49.0,7.13,1.0,0.0,1.0,14.159999999999961,0.0,0.0,1.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,1.0,84.6
3618,35.0,10.6,1.0,1.0,1.0,14.084999999999962,0.0,0.0,9.0,3.0,20.0,0.0,1.0,0.0,0.0,0.0,1.0,4.4
3619,88.0,9.43,0.0,1.0,1.0,14.66499999999996,1.0,0.0,7.0,5.0,20.0,0.0,1.0,0.0,0.0,1.0,0.0,
3620,60.0,9.45,1.0,0.0,1.0,18.93499999999996,1.0,0.0,6.0,1.0,15.0,0.0,1.0,0.0,0.0,0.0,1.0,
3621,100.0,23.7,0.0,1.0,0.0,20.72499999999996,1.0,0.0,1.0,4.0,8.0,0.0,0.0,1.0,0.0,0.0,1.0,
3622,132.0,34.37,1.0,1.0,0.0,21.07499999999996,0.0,1.0,1.0,6.0,14.0,0.0,1.0,0.0,0.0,1.0,0.0,86.0
3623,85.0,9.4,1.0,0.0,1.0,16.484999999999964,0.0,0.0,7.0,5.0,7.0,0.0,1.0,0.0,0.0,1.0,0.0,85.0
3624,88.0,5.58,1.0,0.0,0.0,12.624999999999961,0.0,0.0,1.0,6.0,13.0,0.0,1.0,0.0,0.0,1.0,0.0,
3625,49.0,6.7,1.0,0.0,1.0,14.07499999999996,0.0,0.0,2.0,0.0,25.0,0.0,0.0,1.0,0.0,0.0,1.0,
3626,278.0,15.0,0.0,0.0,1.0,18.94499999999996,0.0,0.0,11.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,
3627,111.0,5.9,1.0,0.0,0.0,18.26499999999996,0.0,0.0,6.0,3.0,7.0,0.0,1.0,0.0,0.0,1.0,0.0,18.5
3628,35.0,5.7,1.0,1.0,1.0,12.954999999999961,0.0,1.0,10.0,1.0,23.0,0.0,0.0,1.0,0.0,0.0,1.0,
3629,88.0,10.58,0.0,1.0,1.0,11.084999999999962,1.0,1.0,1.0,2.0,13.0,0.0,0.0,1.0,0.0,1.0,0.0,
3630,100.0,13.4,0.0,1.0,0.0,12.17999999999996,1.0,0.0,6.0,3.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,36.6
3631,80.0,4.8,0.0,0.0,0.0,15.529999999999962,0.0,0.0,1.0,1.0,15.0,0.0,1.0,0.0,0.0,1.0,0.0,24.1
3632,49.0,3.89,0.0,1.0,0.0,12.91999999999996,1.0,0.0,6.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,
3633,49.0,9.6,1.0,0.0,1.0,10.74499999999996,0.0,0.0,8.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,18.3
3634,315.0,12.7,1.0,1.0,0.0,16.60999999999996,0.0,0.0,7.0,5.0,10.0,0.0,1.0,0.0,0.0,1.0,0.0,
3635,85.0,1.9,1.0,0.0,0.0,19.08499999999996,0.0,0.0,11.0,5.0,18.0,0.0,0.0,1.0,0.0,1.0,0.0,
3636,100.0,11.0,0.0,1.0,0.0,17.264999999999958,1.0,0.0,2.0,3.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,10.1
3637,88.0,8.85,0.0,0.0,0.0,15.14499999999996,0.0,0.0,7.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,
3638,60.0,9.2,1.0,1.0,1.0,13.794999999999959,1.0,0.0,8.0,4.0,10.0,0.0,1.0,0.0,0.0,0.0,1.0,
3639,315.0,55.82,1.0,1.0,0.0,23.00499999999996,0.0,0.0,8.0,4.0,27.0,0.0,1.0,0.0,0.0,1.0,0.0,
3640,88.0,3.37,1.0,0.0,0.0,22.01999999999996,0.0,0.0,10.0,0.0,22.0,0.0,1.0,0.0,0.0,1.0,0.0,
3641,80.0,24.95,1.0,0.0,1.0,13.42999999999996,0.0,0.0,8.0,1.0,30.0,0.0,1.0,0.0,0.0,1.0,0.0,29.5
3642,49.0,5.37,0.0,1.0,0.0,12.654999999999959,1.0,0.0,6.0,2.0,19.0,0.0,1.0,0.0,0.0,0.0,1.0,
3643,278.0,38.0,1.0,1.0,0.0,18.84999999999996,0.0,0.0,11.0,2.0,21.0,0.0,0.0,1.0,0.0,0.0,1.0,2.7
3644,132.0,25.0,1.0,1.0,1.0,22.959999999999958,0.0,1.0,2.0,1.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,
3645,49.0,6.3,0.0,1.0,1.0,17.319999999999958,0.0,0.0,12.0,1.0,12.0,0.0,0.0,1.0,0.0,1.0,0.0,
3646,35.0,3.5,1.0,0.0,0.0,15.754999999999958,0.0,0.0,4.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,
3647,80.0,0.1,0.0,0.0,0.0,15.599999999999957,0.0,0.0,10.0,5.0,12.0,1.0,0.0,0.0,0.0,0.0,1.0,
3648,85.0,3.99,1.0,1.0,0.0,12.099999999999957,0.0,0.0,9.0,5.0,26.0,0.0,1.0,0.0,0.0,0.0,1.0,
3649,85.0,7.23,1.0,0.0,0.0,12.499999999999957,0.0,0.0,9.0,5.0,30.0,0.0,1.0,0.0,0.0,1.0,0.0,12.7
3650,60.0,6.0,1.0,1.0,1.0,17.034999999999958,1.0,0.0,12.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,
3651,85.0,1.9,1.0,0.0,0.0,17.634999999999955,0.0,0.0,12.0,3.0,27.0,0.0,0.0,1.0,0.0,1.0,0.0,15.6
