,power(kW),quantity(kWh),odometer,tire_type,city,motor_way,country_roads,driving_style,consumption(kWh/100km),A/C,park_heating,ecr_deviation,trip_distance(km),month,weekday,day
1958,278.0,26.0,124132.0,3.0,1,0,1,1.0,22.03,0,0,5.93,85.0,10,3,8
11642,85.0,0.86,29583.0,3.0,1,0,0,1.0,14.4,0,0,1.700000000000001,6.0,7,3,14
1806,278.0,60.0,15126.0,3.0,0,1,0,3.0,21.99,0,0,5.889999999999997,82.0,9,0,26
19005,35.0,6.4,101301.0,3.0,1,1,1,1.0,15.24,0,0,2.74,42.0,9,2,13
19346,35.0,15.4,83598.0,2.0,1,1,1,3.0,21.39,0,1,8.89,72.0,12,4,2
19652,35.0,6.9,58980.0,2.0,1,1,1,1.0,16.43,0,1,3.93,42.0,12,1,8
18620,35.0,6.5,175056.0,2.0,1,1,1,1.0,15.48,0,1,2.9800000000000004,42.0,2,2,24
14409,49.0,11.12,3660.0,3.0,1,0,1,1.0,12.09,0,0,-0.4100000000000001,98.7,9,3,19
1670,278.0,50.0,59685.0,3.0,1,1,1,1.0,20.25,0,0,4.149999999999999,258.0,6,4,8
6480,85.0,17.21,46087.0,2.0,0,1,0,2.0,13.7,0,1,1.0,47.0,3,1,13
17124,88.0,14.22,42693.0,3.0,1,1,1,2.0,13.81,0,0,2.320639787542261,103.0,1,6,12
19532,35.0,4.1,113748.0,3.0,1,0,0,1.0,14.14,0,0,1.6400000000000006,29.0,4,2,25
6208,85.0,10.08,76888.0,3.0,0,1,1,1.0,14.7,0,1,2.0,86.0,10,4,19
18103,35.0,12.8,147072.0,3.0,1,0,1,1.0,16.0,0,1,3.5,80.0,10,5,5
8859,49.0,4.08,180639.0,3.0,0,1,0,1.0,11.73,0,0,-1.7699999999999996,45.7,4,6,7
22566,278.0,20.0,42014.0,2.0,1,1,1,1.0,24.8,0,0,8.7,62.0,10,1,24
8247,49.0,12.76,14656.0,2.0,1,0,1,1.0,13.74,0,0,0.2400000000000002,97.0,2,4,17
1434,278.0,30.0,105502.0,2.0,1,1,1,1.0,22.09,0,0,5.989999999999998,115.0,11,0,11
10440,49.0,4.76,185075.0,3.0,0,1,1,1.0,14.38,0,0,0.8800000000000008,33.1,6,4,14
6209,85.0,11.72,67195.0,3.0,0,1,0,2.0,12.0,0,0,-0.6999999999999993,101.0,8,2,15
14968,49.0,7.3,35517.0,2.0,1,0,1,1.0,14.81,0,0,2.3100000000000005,49.3,3,0,1
19914,35.0,3.9,97842.0,3.0,0,0,1,1.0,13.45,0,0,0.9499999999999992,29.0,7,4,14
13724,85.0,30.12,9001.0,3.0,1,1,0,2.0,12.5,1,0,-0.1999999999999993,241.0,6,5,27
20420,35.0,13.6,92764.0,3.0,1,1,1,1.0,16.59,0,1,4.09,82.0,4,3,27
18853,35.0,5.6,161975.0,3.0,1,1,1,1.0,13.33,1,0,0.8300000000000001,42.0,6,3,25
21845,132.0,6.0,45152.0,3.0,1,0,1,2.0,15.24,0,0,-1.3600000000000012,64.0,8,2,1
6287,85.0,9.73,65775.0,3.0,0,1,0,2.0,11.4,0,0,-1.299999999999999,75.0,8,4,3
8239,49.0,5.72,158274.0,3.0,1,0,1,1.0,11.49,0,0,-2.01,49.0,5,2,30
12064,85.0,4.7,84065.0,2.0,1,0,1,2.0,13.0,0,0,0.3000000000000007,36.0,12,2,26
21870,132.0,3.5,106683.0,3.0,1,0,1,2.0,14.14,0,0,-2.460000000000001,12.0,5,1,31
20555,35.0,9.9,102202.0,3.0,1,0,1,1.0,15.47,0,1,2.9700000000000006,64.0,9,1,26
14902,49.0,5.41,71225.0,3.0,0,1,0,1.0,13.2,0,0,0.6999999999999993,35.5,9,4,16
22996,278.0,21.0,109582.0,2.0,0,1,0,1.0,25.1,0,0,9.0,185.0,1,0,20
11009,49.0,7.42,163604.0,3.0,1,1,1,1.0,11.27,0,0,-2.2300000000000004,25.5,8,4,3
17758,35.0,7.8,156680.0,2.0,1,1,1,1.0,18.14,0,1,5.640000000000001,43.0,3,3,5
9482,49.0,2.6,164372.0,3.0,1,1,1,1.0,14.14,0,0,0.6400000000000006,31.3,8,0,13
8901,49.0,3.13,15791.0,2.0,1,1,0,1.0,13.28,0,0,-0.2200000000000006,57.9,3,5,10
6360,85.0,2.6,38479.0,2.0,1,0,0,2.0,26.9,0,1,14.2,10.0,1,5,20
22323,278.0,4.0,26083.0,2.0,1,0,1,1.0,23.65,0,0,7.549999999999997,39.0,3,6,5
23046,278.0,21.0,22341.0,2.0,1,1,1,1.0,30.48,0,0,14.38,179.0,1,2,4
14564,49.0,5.4,41716.0,3.0,1,0,1,1.0,13.2,0,0,0.6999999999999993,40.9,6,3,17
19083,35.0,7.4,92459.0,3.0,1,1,1,3.0,17.62,0,0,5.120000000000001,42.0,4,4,14
18811,35.0,6.7,133020.0,2.0,1,1,1,1.0,15.58,0,0,3.08,43.0,2,2,20
16472,88.0,4.49,47734.0,3.0,1,0,0,2.0,9.96,0,0,2.320639787542261,45.1,7,3,2
13052,85.0,4.01,14359.0,3.0,1,0,1,2.0,11.8,0,0,-0.8999999999999986,34.0,10,6,4
1625,278.0,23.0,150896.0,3.0,1,1,1,1.0,21.56,0,0,5.459999999999997,110.0,9,1,6
20938,132.0,16.25,70996.0,3.0,1,0,1,1.0,19.34,0,0,2.7399999999999984,119.0,9,4,27
17911,35.0,5.4,144353.0,3.0,1,1,1,1.0,12.86,0,0,0.3599999999999994,42.0,8,3,22
10072,49.0,2.31,81634.0,2.0,1,0,1,1.0,11.99,0,0,-1.5099999999999998,27.1,3,3,19
16850,88.0,6.05,5829.0,3.0,1,0,0,2.0,17.9,0,0,2.320639787542261,33.8,1,3,25
17512,88.0,15.94,44999.0,3.0,1,1,1,2.0,13.03,0,0,2.320639787542261,122.3,2,2,26
8719,49.0,6.16,108978.0,3.0,1,1,0,2.0,10.43,0,0,-3.0700000000000003,87.4,5,4,20
9701,49.0,15.09,75101.0,3.0,1,1,1,1.0,12.69,0,0,-0.8100000000000005,85.9,11,4,7
14244,49.0,10.4,71276.0,3.0,1,1,1,1.0,13.2,0,0,0.6999999999999993,51.0,9,4,16
1874,278.0,18.0,33137.0,3.0,0,0,1,1.0,19.0,0,0,2.8999999999999986,59.0,5,4,26
22944,278.0,12.0,72453.0,3.0,1,0,1,1.0,23.13,0,0,7.029999999999998,15.0,10,4,5
22381,278.0,55.0,52299.0,2.0,1,1,1,1.0,28.44,0,0,12.34,117.0,2,0,26
12174,85.0,22.8,79968.0,2.0,0,1,0,2.0,11.9,0,0,-0.7999999999999989,192.0,10,5,6
19740,35.0,5.5,122645.0,3.0,1,1,1,1.0,13.1,0,0,0.5999999999999996,42.0,9,2,12
9572,49.0,6.14,137854.0,3.0,1,0,1,1.0,12.09,1,0,-1.41,50.8,7,2,19
16506,88.0,4.0,7682.0,3.0,0,0,0,2.0,17.75,0,0,2.320639787542261,22.5,3,6,4
20034,35.0,7.4,89679.0,2.0,1,1,1,1.0,17.21,0,1,4.710000000000001,43.0,3,2,8
7440,85.0,9.67,51021.0,3.0,0,1,0,1.0,13.7,0,1,1.0,86.0,4,0,16
1819,278.0,27.0,123134.0,3.0,1,0,1,1.0,21.01,0,0,4.91,7.0,9,4,18
17884,35.0,5.6,99505.0,3.0,1,1,1,1.0,13.33,0,0,0.8300000000000001,42.0,8,4,4
19072,35.0,18.9,151885.0,2.0,1,1,1,3.0,21.98,0,1,9.48,86.0,12,6,15
10096,49.0,5.62,142095.0,3.0,1,0,1,1.0,12.92,0,0,-0.5800000000000001,43.5,9,5,2
14908,49.0,10.95,27514.0,3.0,1,0,1,1.0,11.62,0,0,-0.8800000000000008,94.2,9,2,16
20697,35.0,6.1,51741.0,3.0,1,1,0,1.0,12.98,0,0,0.4800000000000004,47.0,9,4,4
19559,35.0,13.3,125761.0,2.0,1,0,1,1.0,17.97,0,1,5.469999999999999,74.0,11,3,1
16568,88.0,15.48,12586.0,3.0,1,1,1,2.0,11.87,0,0,2.320639787542261,130.4,6,2,13
7753,80.0,7.48,72893.0,2.0,1,0,1,2.0,15.46,0,1,0.4600000000000008,63.0,3,2,16
21470,132.0,7.0,90714.0,3.0,1,0,1,1.0,19.06,0,0,2.4599999999999973,21.0,5,5,22
1676,278.0,36.0,23611.0,2.0,1,0,1,1.0,28.82,0,0,12.72,118.0,1,6,29
18567,35.0,6.9,131417.0,2.0,1,1,1,1.0,16.05,0,1,3.5500000000000007,43.0,1,0,28
19248,35.0,12.4,128084.0,2.0,1,1,1,1.0,19.08,0,1,6.579999999999998,65.0,12,2,5
21425,132.0,3.78,87954.0,3.0,1,0,0,2.0,27.0,0,0,10.4,14.0,3,3,25
8015,80.0,21.81,55387.0,2.0,0,0,1,2.0,21.3,0,1,6.300000000000001,74.0,12,4,11
10355,49.0,7.51,147338.0,3.0,1,0,1,1.0,14.25,0,0,0.75,52.7,11,5,18
20301,35.0,7.0,71368.0,2.0,1,1,1,1.0,14.0,0,0,1.5,50.0,6,1,7
22777,278.0,10.0,5486.0,3.0,1,1,1,1.0,19.73,0,0,3.629999999999999,272.0,5,0,9
10202,49.0,5.81,139746.0,3.0,0,1,0,2.0,11.42,0,0,-2.08,64.9,8,6,6
6433,85.0,8.61,78689.0,2.0,0,0,1,1.0,15.1,0,1,2.4000000000000004,57.0,11,5,10
8647,49.0,2.6,186286.0,3.0,0,1,0,3.0,12.56,0,0,-0.9399999999999996,55.6,6,0,24
18917,35.0,12.5,120701.0,3.0,1,0,1,1.0,12.5,0,0,0.0,100.0,8,5,11
20700,35.0,8.5,159447.0,3.0,1,0,1,3.0,14.41,0,0,1.91,59.0,4,3,30
7120,85.0,3.8,87155.0,2.0,0,1,1,2.0,13.5,0,0,0.8000000000000007,33.0,4,3,4
10377,49.0,11.3,6461.0,3.0,1,0,1,1.0,11.64,0,0,-1.86,97.1,9,5,10
20405,35.0,5.0,78887.0,2.0,1,1,1,1.0,11.9,0,0,-0.5999999999999996,42.0,9,1,27
1981,278.0,66.0,94363.0,3.0,1,1,1,1.0,20.06,0,0,3.959999999999997,329.0,6,1,25
15085,49.0,5.84,61759.0,3.0,1,0,1,1.0,12.32,0,0,-0.1799999999999997,47.4,4,3,21
1673,278.0,9.0,139433.0,2.0,0,0,1,1.0,26.61,0,0,10.509999999999998,24.0,11,5,13
2452,278.0,28.0,42117.0,2.0,1,0,1,1.0,24.8,0,0,8.7,103.0,10,3,26
17415,88.0,12.0,9858.0,3.0,0,0,0,2.0,13.08,0,0,2.320639787542261,91.7,4,0,23
10614,49.0,12.89,32924.0,2.0,1,0,1,1.0,13.39,0,0,-0.1099999999999994,96.3,11,2,7
8838,49.0,13.6,37132.0,2.0,1,0,1,1.0,14.31,0,1,0.8100000000000005,103.7,2,1,5
21943,132.0,16.47,31407.0,3.0,0,1,1,1.0,24.22,0,0,7.619999999999997,68.0,1,2,3
13886,49.0,6.87,48819.0,3.0,0,1,1,1.0,12.2,0,0,-0.3000000000000007,63.7,9,0,20
9778,49.0,5.1,128050.0,3.0,1,1,1,1.0,11.67,0,0,-1.83,43.7,3,3,23
11025,49.0,1.94,164373.0,3.0,1,0,0,1.0,14.14,0,0,0.6400000000000006,0.8,8,0,13
19929,35.0,6.1,53734.0,3.0,1,1,1,3.0,14.52,0,1,2.02,42.0,9,2,30
9330,49.0,9.31,156775.0,3.0,1,1,1,1.0,11.78,0,0,-1.7200000000000006,79.0,5,5,12
17791,35.0,9.2,170651.0,2.0,1,1,1,3.0,21.4,0,1,8.899999999999999,43.0,12,4,4
19104,35.0,9.1,172695.0,2.0,1,1,1,1.0,21.67,0,1,9.170000000000002,42.0,1,6,17
16915,88.0,10.75,37316.0,3.0,1,1,1,2.0,11.72,0,0,2.320639787542261,91.7,10,3,10
22132,278.0,67.0,7874.0,3.0,1,1,1,1.0,21.89,0,0,5.789999999999999,298.0,6,6,12
19636,35.0,4.6,25558.0,3.0,1,1,1,1.0,10.95,0,0,-1.5500000000000007,42.0,7,4,25
20285,35.0,6.7,127791.0,2.0,1,1,1,1.0,15.95,0,1,3.45,42.0,11,4,30
8445,49.0,7.04,103805.0,2.0,1,0,1,1.0,14.37,0,0,0.8699999999999992,49.0,2,0,15
16710,88.0,10.79,49953.0,3.0,1,1,1,2.0,11.56,0,0,2.320639787542261,93.3,9,2,23
18301,35.0,10.0,84663.0,2.0,1,1,1,1.0,20.0,0,1,7.5,50.0,12,6,18
16706,88.0,9.56,48128.0,3.0,1,1,1,2.0,10.61,0,0,2.320639787542261,90.1,7,1,21
23313,278.0,52.0,77166.0,2.0,1,1,0,1.0,29.16,0,0,13.06,176.0,12,4,21
22356,278.0,50.0,59685.0,3.0,1,1,1,1.0,20.25,0,0,4.149999999999999,258.0,6,4,8
22384,278.0,40.0,117632.0,3.0,1,1,1,1.0,22.8,0,0,6.699999999999999,122.0,6,6,21
20549,35.0,6.4,133062.0,2.0,1,1,1,1.0,15.24,0,1,2.74,42.0,2,2,20
18105,35.0,5.0,98071.0,3.0,1,1,1,1.0,11.9,0,0,-0.5999999999999996,42.0,7,0,17
1887,278.0,15.0,66852.0,3.0,1,1,1,1.0,20.55,0,0,4.449999999999999,71.0,8,4,10
16750,88.0,15.69,12108.0,3.0,0,0,0,2.0,13.0,0,0,2.320639787542261,120.7,6,1,5
14600,49.0,11.7,64390.0,3.0,1,0,1,1.0,11.49,0,0,-1.0099999999999998,101.8,6,4,3
2410,278.0,33.0,126150.0,2.0,0,1,0,1.0,27.0,0,0,10.9,154.0,11,0,2
9141,49.0,6.27,69820.0,3.0,1,0,1,1.0,11.79,0,0,-1.7100000000000009,53.2,8,6,24
21318,132.0,12.0,91465.0,3.0,1,0,0,2.0,16.55,0,0,-0.0500000000000007,60.0,6,3,3
19753,35.0,7.4,54033.0,3.0,1,0,1,1.0,14.23,0,1,1.7300000000000004,52.0,10,0,5
14481,49.0,7.81,16849.0,2.0,1,0,1,1.0,15.25,0,0,2.75,51.2,3,2,25
10828,49.0,3.9,116828.0,3.0,1,1,1,1.0,10.35,0,0,-3.1500000000000004,65.3,9,5,10
8270,49.0,12.1,13632.0,2.0,1,0,1,1.0,14.47,0,0,0.9700000000000006,83.6,1,5,28
7403,85.0,13.0,33567.0,2.0,0,1,0,2.0,13.6,0,1,0.9000000000000004,91.0,12,3,14
10566,49.0,15.13,33415.0,2.0,1,0,1,1.0,13.93,0,0,0.4299999999999997,108.6,11,1,20
17642,35.0,4.7,48863.0,3.0,1,1,1,1.0,11.19,0,0,-1.3100000000000005,42.0,7,3,16
8401,49.0,5.75,155588.0,3.0,1,0,1,1.0,10.89,0,0,-2.6099999999999994,52.8,4,1,24
8278,49.0,3.5,50555.0,3.0,1,0,1,2.0,11.55,0,0,-1.9499999999999995,34.5,10,6,6
17290,88.0,11.3,45982.0,3.0,1,0,0,2.0,13.5,0,0,2.320639787542261,83.7,3,3,12
19625,35.0,7.0,29712.0,3.0,1,1,1,3.0,16.67,1,0,4.170000000000002,42.0,10,3,9
1762,278.0,6.0,64055.0,3.0,0,0,1,1.0,20.82,0,0,4.719999999999999,2.0,7,5,14
21559,132.0,25.0,50788.0,1.0,1,1,1,1.0,17.99,0,1,1.389999999999997,139.0,11,2,14
12604,85.0,3.6,87283.0,2.0,1,1,1,2.0,18.1,0,0,5.400000000000002,20.0,2,1,12
14045,49.0,6.47,35988.0,2.0,1,0,1,1.0,14.55,0,0,2.0500000000000007,48.1,3,0,8
20730,35.0,7.0,57811.0,2.0,1,1,1,3.0,16.28,0,1,3.780000000000001,43.0,11,0,23
13906,49.0,7.28,12963.0,2.0,1,0,1,1.0,14.95,0,0,2.45,48.7,1,2,15
20236,35.0,6.4,177195.0,2.0,1,1,1,1.0,15.24,0,0,2.74,42.0,3,2,31
21828,132.0,5.0,101407.0,1.0,1,0,0,1.0,25.81,0,1,9.209999999999996,79.0,12,3,2
8674,49.0,1.93,183652.0,3.0,1,0,0,1.0,12.78,0,0,-0.7200000000000006,0.6,5,5,18
8554,49.0,11.56,104456.0,2.0,1,1,1,1.0,14.13,0,0,0.6300000000000008,93.5,2,5,27
8391,49.0,4.9,137315.0,3.0,1,1,1,1.0,11.84,1,0,-1.66,69.3,7,5,8
11079,49.0,5.93,170298.0,3.0,0,1,0,2.0,11.62,0,0,-1.8800000000000008,58.4,10,3,4
16746,88.0,2.98,12771.0,3.0,0,0,0,2.0,10.89,0,0,2.320639787542261,27.4,6,1,19
20959,132.0,10.0,58414.0,1.0,1,0,1,2.0,19.81,0,0,3.2099999999999973,73.0,3,4,8
20323,35.0,15.8,64846.0,2.0,1,1,1,1.0,20.0,0,1,7.5,79.0,3,3,3
1537,278.0,29.0,10254.0,3.0,1,0,1,1.0,20.87,0,0,4.77,125.0,7,2,13
20564,35.0,9.0,173582.0,2.0,1,1,1,1.0,20.93,0,1,8.43,43.0,1,6,31
8062,80.0,3.0,75600.0,3.0,1,0,1,2.0,15.14,0,0,0.1400000000000005,38.0,5,3,19
14401,49.0,6.4,42485.0,3.0,1,0,1,1.0,12.12,0,0,-0.3800000000000008,46.1,6,1,29
2540,278.0,18.0,40296.0,3.0,1,1,1,1.0,23.06,0,0,6.959999999999997,120.0,9,0,18
20309,35.0,9.6,77250.0,2.0,1,0,1,1.0,12.47,0,0,-0.0299999999999993,77.0,9,0,5
18663,35.0,7.0,135173.0,2.0,1,1,1,1.0,16.67,0,1,4.170000000000002,42.0,3,3,21
18214,35.0,7.4,84064.0,2.0,1,1,1,1.0,17.62,0,1,5.120000000000001,42.0,12,3,8
9928,49.0,6.02,133042.0,3.0,1,0,1,1.0,11.64,0,0,-1.86,51.7,5,4,19
19198,35.0,5.1,113677.0,3.0,1,1,1,1.0,12.14,0,0,-0.3599999999999994,42.0,4,0,23
6199,85.0,18.0,112040.0,3.0,0,1,1,2.0,13.1,0,0,0.4000000000000003,103.0,9,0,16
13970,49.0,9.35,32725.0,2.0,1,1,1,1.0,14.94,0,0,2.4399999999999995,79.6,12,0,28
16604,88.0,14.95,11002.0,3.0,0,0,0,2.0,12.55,0,0,2.320639787542261,119.1,5,3,17
14339,49.0,5.5,2037.0,3.0,1,0,1,1.0,11.93,0,0,-0.5700000000000003,110.3,9,3,5
14792,49.0,5.75,42009.0,3.0,1,0,1,1.0,12.21,0,0,-0.2899999999999991,47.1,6,1,22
20610,35.0,11.3,100498.0,3.0,1,0,1,3.0,14.68,1,0,2.18,77.0,9,4,1
23234,278.0,14.0,140434.0,2.0,0,0,1,1.0,28.46,0,0,12.36,63.0,12,1,21
17920,35.0,9.4,91496.0,3.0,0,0,1,1.0,13.62,0,0,1.1199999999999992,69.0,4,0,3
20348,35.0,9.2,131631.0,2.0,1,1,1,1.0,21.4,0,1,8.899999999999999,43.0,1,3,31
18147,35.0,8.6,30507.0,3.0,1,1,1,1.0,15.64,1,1,3.140000000000001,55.0,10,2,22
22123,278.0,29.0,140941.0,2.0,0,1,1,1.0,28.34,0,0,12.239999999999998,138.0,1,0,3
22783,278.0,6.0,82424.0,2.0,1,1,1,1.0,25.96,0,0,9.86,117.0,3,6,3
20819,132.0,25.08,87940.0,3.0,1,0,0,2.0,24.24,0,0,7.639999999999997,10.0,3,5,20
9231,49.0,4.6,148510.0,2.0,1,0,1,1.0,15.07,0,0,1.5700000000000005,31.9,12,3,14
14352,49.0,10.36,52064.0,3.0,1,1,1,3.0,14.29,0,0,1.7899999999999991,72.5,10,6,31
21022,132.0,1.69,101973.0,1.0,1,0,0,1.0,19.03,0,1,2.43,15.0,12,2,22
2559,278.0,49.0,94892.0,3.0,1,1,1,1.0,20.56,0,0,4.459999999999997,222.0,6,4,28
20706,35.0,6.6,175374.0,2.0,1,1,1,1.0,15.35,0,0,2.85,43.0,3,1,2
23120,278.0,57.0,72319.0,3.0,0,1,0,1.0,23.13,0,0,7.029999999999998,184.0,10,2,3
6139,85.0,13.76,41265.0,2.0,0,1,0,2.0,15.0,0,1,2.3000000000000007,87.0,2,1,6
7679,80.0,19.55,32448.0,3.0,0,1,0,1.0,17.98,0,1,2.9800000000000004,128.0,4,3,2
22885,278.0,31.0,120520.0,3.0,0,1,0,1.0,21.59,0,0,5.489999999999998,52.0,7,4,31
10326,49.0,10.77,90099.0,3.0,1,0,1,1.0,10.76,0,0,-2.74,100.1,7,1,21
8835,49.0,8.29,81733.0,2.0,1,0,1,1.0,12.47,0,0,-1.0299999999999994,66.5,3,4,20
14114,49.0,2.5,35384.0,2.0,1,0,1,1.0,15.1,0,1,2.6,28.5,2,4,26
18340,35.0,6.0,23802.0,3.0,1,1,1,1.0,14.29,0,0,1.7899999999999991,42.0,7,2,2
6597,85.0,13.76,50656.0,2.0,0,1,0,1.0,16.3,0,1,3.6000000000000014,90.0,4,4,13
7989,80.0,26.12,11744.0,2.0,0,1,0,1.0,15.2,1,1,0.1999999999999993,284.0,4,5,6
18994,35.0,6.7,154496.0,2.0,1,1,1,1.0,15.58,0,1,3.08,43.0,2,0,3
7349,85.0,12.28,52950.0,3.0,0,0,1,1.0,16.2,0,1,3.5,77.0,5,1,1
20234,35.0,6.5,107766.0,2.0,1,1,1,1.0,15.48,0,1,2.9800000000000004,42.0,1,2,31
8658,49.0,15.47,14460.0,2.0,1,1,1,1.0,15.36,0,0,1.86,70.6,2,0,13
6604,85.0,16.29,28496.0,3.0,0,1,1,2.0,13.6,0,1,0.9000000000000004,96.0,11,2,1
22929,278.0,57.0,36261.0,3.0,0,1,0,3.0,22.01,0,0,5.91,259.0,6,3,22
8290,49.0,5.1,88531.0,3.0,1,1,1,1.0,11.59,0,0,-1.91,70.5,6,5,27
22453,278.0,9.0,63439.0,3.0,1,1,1,1.0,21.88,0,0,5.779999999999998,170.0,7,0,9
9071,49.0,7.7,63675.0,3.0,1,0,1,1.0,11.27,0,0,-2.2300000000000004,103.9,5,3,22
20588,35.0,5.1,21535.0,3.0,1,1,1,1.0,12.14,0,0,-0.3599999999999994,42.0,5,2,28
6403,85.0,13.33,102977.0,3.0,0,1,1,1.0,14.7,0,0,2.0,84.0,7,2,17
17343,88.0,13.83,6860.0,3.0,1,1,0,2.0,15.35,0,0,2.320639787542261,90.1,2,0,12
17870,35.0,6.0,117524.0,3.0,1,1,1,1.0,13.33,0,0,0.8300000000000001,45.0,6,4,22
19141,35.0,12.35,62061.0,2.0,1,1,1,1.0,19.6,0,1,7.100000000000001,63.0,1,5,23
11071,49.0,6.06,159288.0,3.0,0,1,0,1.0,10.54,1,0,-2.960000000000001,51.0,6,1,5
6101,85.0,7.26,61658.0,3.0,0,1,0,2.0,12.3,0,0,-0.3999999999999986,87.0,7,0,2
7055,85.0,10.51,75804.0,3.0,0,1,0,1.0,13.1,0,1,0.4000000000000003,100.0,10,4,12
19303,35.0,9.5,106627.0,2.0,1,1,1,1.0,20.65,0,1,8.149999999999999,46.0,1,4,5
20400,35.0,8.3,57940.0,2.0,1,1,1,1.0,18.86,0,1,6.359999999999999,44.0,11,2,25
9001,49.0,4.67,63474.0,3.0,1,0,1,1.0,11.27,0,0,-2.2300000000000004,80.2,5,2,21
18468,35.0,3.9,118192.0,3.0,0,0,1,1.0,13.0,0,0,0.5,30.0,6,4,29
2271,278.0,31.0,55211.0,3.0,1,0,1,1.0,22.66,0,0,6.559999999999999,116.0,4,6,8
11375,85.0,3.96,17933.0,2.0,1,0,1,3.0,11.0,0,1,-1.6999999999999993,36.0,12,4,11
8616,49.0,10.92,44505.0,3.0,1,0,1,1.0,11.52,0,0,-1.9800000000000004,94.8,6,2,26
18346,35.0,7.4,83720.0,2.0,0,1,0,3.0,20.56,0,1,8.059999999999999,36.0,12,0,5
8094,80.0,14.6,14121.0,2.0,0,0,1,1.0,7.84,0,0,-7.16,294.0,5,5,11
6116,85.0,8.93,74267.0,3.0,0,1,0,1.0,14.2,0,1,1.5,72.0,10,3,4
11043,49.0,8.16,174570.0,2.0,1,0,1,1.0,14.27,0,0,0.7699999999999996,52.2,12,3,20
7698,80.0,5.0,31823.0,3.0,0,1,0,1.0,16.89,0,1,1.8900000000000008,42.0,3,4,27
8519,49.0,4.13,138783.0,3.0,1,1,0,1.0,11.04,1,0,-2.460000000000001,37.4,8,2,2
17748,35.0,6.5,137873.0,3.0,1,1,1,1.0,15.48,0,1,2.9800000000000004,42.0,5,0,6
22223,278.0,29.0,10254.0,3.0,1,0,1,1.0,20.87,0,0,4.77,125.0,7,2,13
20111,35.0,5.1,96707.0,3.0,1,1,1,3.0,12.44,0,0,-0.0600000000000005,41.0,6,4,30
22753,278.0,32.0,50724.0,2.0,1,0,1,1.0,24.11,0,0,8.009999999999998,22.0,2,2,7
22489,278.0,68.0,27559.0,2.0,0,1,0,1.0,22.52,0,0,6.419999999999998,302.0,3,5,11
22522,278.0,3.0,103075.0,3.0,1,0,1,1.0,20.21,0,0,4.109999999999999,92.0,10,0,14
21837,132.0,6.81,29991.0,3.0,1,1,1,1.0,22.93,0,0,6.329999999999998,66.0,12,4,15
15046,49.0,7.5,33759.0,2.0,1,0,1,1.0,15.31,0,0,2.8100000000000005,49.0,1,4,22
21820,132.0,11.0,97894.0,3.0,1,1,0,2.0,17.8,0,0,1.1999999999999993,179.0,10,5,2
14523,49.0,7.4,53788.0,2.0,0,1,0,1.0,15.76,0,1,3.26,40.9,12,4,3
8976,49.0,15.98,62611.0,3.0,0,1,1,2.0,11.91,0,0,-1.59,60.9,5,6,11
8257,49.0,9.16,76178.0,2.0,1,0,1,1.0,13.82,0,0,0.3200000000000003,66.3,11,6,30
10444,49.0,8.79,125973.0,2.0,1,0,1,1.0,14.02,0,0,0.5199999999999996,62.7,2,0,13
14942,49.0,8.17,7176.0,2.0,1,1,1,3.0,15.22,0,0,2.7200000000000006,63.0,11,5,23
13388,85.0,2.1,73950.0,3.0,1,0,1,2.0,9.7,0,0,-3.0,22.0,7,1,10
11647,85.0,30.3,77486.0,3.0,0,1,0,2.0,10.3,0,0,-2.3999999999999986,294.0,8,1,21
18702,35.0,7.4,87091.0,2.0,1,1,1,1.0,17.62,0,1,5.120000000000001,42.0,1,0,30
6917,85.0,16.22,40283.0,2.0,0,1,0,2.0,14.3,0,1,1.6000000000000014,42.0,2,3,1
8837,49.0,6.1,187056.0,3.0,1,0,1,1.0,12.42,0,0,-1.08,49.1,7,2,3
16894,88.0,4.8,7762.0,3.0,1,0,0,2.0,14.91,0,0,2.320639787542261,32.2,3,1,6
23342,278.0,24.0,19260.0,2.0,1,0,1,1.0,26.39,0,0,10.29,86.0,11,0,28
13990,49.0,3.09,39620.0,3.0,1,1,1,1.0,11.78,0,0,-0.7200000000000006,74.7,5,3,13
22951,278.0,64.0,43070.0,2.0,1,1,1,1.0,24.8,0,0,8.7,105.0,11,4,10
17508,88.0,3.48,29683.0,3.0,1,0,0,2.0,12.72,0,0,2.320639787542261,27.4,4,4,26
12072,85.0,4.2,61709.0,2.0,1,0,1,2.0,11.8,0,0,-0.8999999999999986,36.0,1,1,16
18405,35.0,5.7,162573.0,3.0,1,1,1,1.0,13.57,0,0,1.0700000000000005,42.0,7,0,6
6931,85.0,9.09,45330.0,2.0,0,1,1,2.0,16.8,0,1,4.100000000000001,78.0,3,3,8
7949,80.0,15.0,57384.0,2.0,1,0,1,2.0,37.64,0,1,22.64,45.0,2,4,12
17440,88.0,26.15,36859.0,3.0,1,1,1,2.0,11.36,0,0,2.320639787542261,230.1,9,0,30
18150,35.0,6.3,148549.0,3.0,1,1,1,1.0,15.0,0,1,2.5,42.0,10,5,26
8068,80.0,8.27,74553.0,2.0,1,0,1,2.0,17.87,0,0,2.870000000000001,13.0,4,4,29
2042,278.0,62.0,49647.0,2.0,0,1,0,1.0,22.61,0,0,6.509999999999998,293.0,1,2,24
17122,88.0,12.0,52823.0,3.0,1,1,1,2.0,13.32,0,0,2.320639787542261,90.1,12,0,14
