manufacturer,power(kW),fuel_date,quantity(kWh),tire_type,city,motor_way,country_roads,driving_style,consumption(kWh/100km),A/C,park_heating,avg_speed(km/h),ecr_deviation,trip_distance(km)
Volkswagen,85,23.06.2016,3.52,Summer tires,1,1,1,Normal,17.6,0,0,52.0,0.8,20.0
Volkswagen,85,06.08.2018,3.1,Summer tires,1,1,1,Moderate,16.1,0,0,47.0,-0.7,19.0
Volkswagen,85,15.01.2018,0.6,Winter tires,1,0,0,Moderate,31.2,0,0,8.0,14.4,2.0
Volkswagen,85,18.08.2015,1.43,Summer tires,1,1,0,Moderate,11.0,0,0,36.0,-5.8,13.0
Volkswagen,85,21.12.2016,1.7,Winter tires,1,1,1,Normal,8.5,0,0,41.0,-8.3,20.0
Volkswagen,85,15.09.2017,7.95,Summer tires,1,0,0,Fast,15.0,0,1,16.0,-1.8,2.0
Volkswagen,85,27.11.2015,3.57,Winter tires,1,1,1,Normal,18.8,0,0,53.0,2.0,19.0
Volkswagen,85,24.07.2017,2.5,Summer tires,1,0,1,Moderate,7.7,0,0,40.0,-9.1,33.0
Volkswagen,85,15.10.2018,3.2,Winter tires,1,1,1,Moderate,16.2,0,0,46.0,-0.6,20.0
Volkswagen,85,03.10.2016,23.18,Summer tires,0,1,1,Moderate,12.4,0,0,64.0,-4.4,187.0
Volkswagen,85,30.10.2018,1.8,Winter tires,1,1,1,Moderate,9.0,0,0,49.0,-7.8,20.0
Volkswagen,85,19.09.2016,1.64,Summer tires,1,1,1,Normal,8.2,0,0,44.0,-8.6,20.0
Volkswagen,85,05.11.2015,0.21,Winter tires,1,0,0,Moderate,10.9,0,0,17.0,-5.9,2.0
Volkswagen,85,01.09.2015,3.54,Summer tires,1,1,1,Moderate,17.7,0,0,51.0,0.9,20.0
Volkswagen,85,02.05.2018,6.14,Summer tires,0,1,0,Moderate,11.7,0,0,61.0,-5.1,85.0
Volkswagen,85,27.08.2018,5.39,Summer tires,0,1,0,Moderate,13.8,0,0,65.0,-3.0,65.0
Volkswagen,85,21.12.2017,8.0,Winter tires,0,1,0,Moderate,22.7,0,1,21.0,5.9,5.0
Volkswagen,85,23.05.2017,3.1,Summer tires,1,1,1,Moderate,16.1,0,0,46.0,-0.7,19.0
Volkswagen,85,04.05.2016,3.62,Summer tires,1,1,1,Normal,18.1,0,0,50.0,1.3,20.0
Volkswagen,85,25.02.2015,4.1,Winter tires,1,1,1,Moderate,20.5,1,0,42.0,3.7,20.0
Volkswagen,85,31.08.2015,8.78,Summer tires,0,1,1,Moderate,12.2,0,0,53.0,-4.6,72.0
Volkswagen,85,25.12.2014,11.26,Winter tires,1,1,0,Moderate,17.6,1,0,59.0,0.8,64.0
Volkswagen,85,14.06.2015,9.01,Summer tires,0,1,0,Normal,12.7,0,0,63.0,-4.1,71.0
Volkswagen,85,11.05.2018,3.72,Summer tires,1,0,0,Fast,12.4,0,0,20.0,-4.4,4.0
Volkswagen,85,18.08.2017,2.8,Summer tires,1,0,1,Moderate,8.4,0,0,42.0,-8.4,33.0
Volkswagen,85,28.04.2016,3.94,Summer tires,1,1,1,Normal,19.7,0,0,44.0,2.9,20.0
Volkswagen,85,19.04.2018,15.8,Summer tires,0,1,0,Moderate,12.5,0,1,64.0,-4.3,86.0
Volkswagen,85,27.02.2017,1.86,Winter tires,1,1,1,Moderate,9.3,0,0,48.0,-7.5,20.0
Volkswagen,85,07.05.2018,3.3,Summer tires,1,1,1,Moderate,17.3,0,0,38.0,0.5,19.0
Volkswagen,85,18.05.2018,16.55,Summer tires,0,1,0,Moderate,12.0,0,0,68.0,-4.8,89.0
Volkswagen,85,12.09.2016,3.35,Summer tires,1,1,1,Normal,16.8,0,0,48.0,0.0,20.0
Volkswagen,85,05.05.2018,16.9,Summer tires,0,1,0,Moderate,10.6,0,0,79.0,-6.2,159.0
Volkswagen,85,31.03.2017,3.3,Winter tires,1,1,1,Moderate,16.7,0,0,46.0,-0.1,20.0
Volkswagen,85,10.03.2016,1.83,Winter tires,1,0,1,Moderate,14.1,0,0,44.0,-2.7,13.0
Volkswagen,85,03.02.2017,2.33,Winter tires,1,0,1,Moderate,9.7,0,0,39.0,-7.1,24.0
Volkswagen,85,07.03.2015,5.62,Winter tires,0,1,1,Moderate,15.6,0,0,53.0,-1.2,36.0
Volkswagen,85,29.03.2018,2.98,Winter tires,0,1,0,Moderate,15.7,0,1,68.0,-1.1,87.0
Volkswagen,85,02.05.2017,3.6,Winter tires,1,1,1,Moderate,18.0,0,0,42.0,1.2,20.0
Volkswagen,85,13.07.2016,3.42,Summer tires,1,1,1,Moderate,17.1,0,0,47.0,0.3,20.0
Volkswagen,85,27.03.2017,3.6,Winter tires,1,1,1,Moderate,18.2,0,0,48.0,1.4,20.0
Volkswagen,85,06.05.2018,15.4,Summer tires,0,1,0,Moderate,10.2,0,0,77.0,-6.6,151.0
Volkswagen,85,18.10.2015,0.81,Summer tires,1,0,0,Normal,16.3,0,0,23.0,-0.5,5.0
Volkswagen,85,18.06.2016,3.66,Summer tires,1,0,1,Moderate,9.9,0,0,40.0,-6.9,37.0
Volkswagen,85,10.09.2018,1.8,Summer tires,1,0,1,Moderate,7.3,0,0,34.0,-9.5,24.0
Volkswagen,85,21.07.2017,3.3,Summer tires,1,1,1,Moderate,16.4,0,0,52.0,-0.4,20.0
Volkswagen,85,04.06.2017,1.0,Summer tires,1,0,0,Moderate,19.1,0,0,24.0,2.3,5.0
Volkswagen,85,16.08.2017,3.2,Summer tires,1,1,1,Moderate,16.6,0,0,43.0,-0.2,19.0
Volkswagen,85,19.11.2015,2.24,Winter tires,1,1,1,Normal,11.2,0,1,34.0,-5.6,20.0
Volkswagen,85,05.12.2016,3.92,Winter tires,1,1,1,Normal,19.6,0,0,44.0,2.8,20.0
Volkswagen,85,07.07.2018,9.4,Summer tires,1,0,1,Moderate,10.8,0,0,54.0,-6.0,87.0
Volkswagen,85,12.07.2016,0.43,Summer tires,1,1,1,Normal,14.5,0,0,27.0,-2.3,3.0
Volkswagen,85,29.09.2018,2.23,Summer tires,0,0,1,Moderate,17.0,0,0,48.0,0.2,18.0
Volkswagen,85,04.05.2017,3.5,Winter tires,1,1,1,Moderate,17.4,0,0,51.0,0.6,20.0
Volkswagen,85,23.10.2015,0.14,Winter tires,1,0,0,Moderate,14.0,0,0,15.0,-2.8,1.0
Volkswagen,85,26.04.2017,1.8,Winter tires,1,1,1,Moderate,9.2,0,0,51.0,-7.6,20.0
Volkswagen,85,28.08.2017,9.99,Summer tires,0,1,0,Moderate,12.2,0,0,51.0,-4.6,109.0
Volkswagen,85,08.10.2018,9.66,Summer tires,0,1,0,Moderate,14.6,0,1,62.0,-2.2,71.0
Volkswagen,85,11.06.2018,7.63,Summer tires,0,1,1,Moderate,13.5,0,0,45.0,-3.3,86.0
Volkswagen,85,25.08.2017,3.4,Summer tires,1,1,1,Moderate,16.8,0,0,49.0,0.0,20.0
Volkswagen,85,23.08.2017,7.74,Summer tires,1,0,1,Moderate,13.6,0,0,36.0,-3.2,43.0
Volkswagen,85,22.03.2015,25.03,Winter tires,0,1,0,Normal,14.3,0,0,57.0,-2.5,175.0
Volkswagen,85,15.01.2018,17.04,Winter tires,0,1,0,Moderate,16.9,0,1,52.0,0.1,89.0
Volkswagen,85,13.11.2017,6.4,Winter tires,1,0,0,Moderate,22.0,0,1,22.0,5.2,1.0
Volkswagen,85,26.12.2016,5.15,Winter tires,1,1,0,Normal,15.6,0,0,52.0,-1.2,33.0
Volkswagen,85,10.06.2015,1.94,Summer tires,1,1,1,Normal,8.8,0,0,36.0,-8.0,22.0
Volkswagen,85,19.08.2018,1.8,Summer tires,1,1,1,Moderate,9.3,0,0,51.0,-7.5,19.0
Volkswagen,85,29.11.2017,18.0,Winter tires,0,1,0,Moderate,15.4,0,1,66.0,-1.4,80.0
Volkswagen,85,16.04.2016,2.87,Summer tires,1,1,0,Normal,12.5,0,0,37.0,-4.3,23.0
Volkswagen,85,20.04.2017,3.7,Winter tires,1,1,1,Moderate,18.5,0,0,49.0,1.7,20.0
Volkswagen,85,26.01.2018,3.7,Winter tires,1,1,1,Moderate,18.3,0,0,45.0,1.5,20.0
Volkswagen,85,13.12.2016,3.94,Winter tires,1,1,1,Normal,19.7,0,0,47.0,2.9,20.0
Volkswagen,85,16.05.2017,1.6,Summer tires,1,0,1,Moderate,7.1,0,0,42.0,-9.7,22.0
Volkswagen,85,22.04.2016,0.3,Summer tires,1,0,0,Normal,15.1,0,0,16.0,-1.7,2.0
Volkswagen,85,11.06.2018,0.6,Summer tires,1,0,0,Moderate,11.5,0,0,17.0,-5.3,5.0
Volkswagen,85,22.03.2017,3.7,Winter tires,1,1,1,Moderate,18.4,0,0,44.0,1.6,20.0
Volkswagen,85,02.09.2018,2.22,Summer tires,1,1,0,Normal,16.0,0,0,94.0,-0.8,68.0
Volkswagen,85,16.10.2018,1.4,Winter tires,1,0,1,Moderate,6.7,0,0,40.0,-10.1,21.0
Volkswagen,85,01.08.2017,3.3,Summer tires,1,1,1,Moderate,16.4,0,0,45.0,-0.4,20.0
Volkswagen,85,05.09.2015,7.35,Summer tires,1,0,1,Normal,8.9,0,0,43.0,-7.9,75.0
Volkswagen,85,22.08.2018,1.4,Summer tires,1,0,0,Moderate,10.8,0,0,22.0,-6.0,13.0
Volkswagen,85,15.09.2015,1.95,Summer tires,0,1,0,Moderate,13.9,0,0,24.0,-2.9,14.0
Volkswagen,85,06.08.2017,2.7,Summer tires,1,1,1,Moderate,14.2,0,0,52.0,-2.6,19.0
Volkswagen,85,16.10.2016,0.6,Summer tires,1,0,0,Moderate,12.1,0,0,24.0,-4.7,5.0
Volkswagen,85,05.02.2016,3.92,Winter tires,0,1,1,Moderate,19.6,0,0,49.0,2.8,20.0
Volkswagen,85,24.03.2016,3.82,Winter tires,1,1,1,Normal,19.1,0,0,51.0,2.3,20.0
Volkswagen,85,11.05.2017,2.9,Winter tires,1,0,1,Moderate,8.0,0,0,45.0,-8.8,36.0
Volkswagen,85,16.02.2018,16.9,Winter tires,0,1,0,Moderate,15.8,0,1,74.0,-1.0,87.0
Volkswagen,85,08.05.2016,3.57,Summer tires,0,1,0,Normal,14.3,0,0,58.0,-2.5,25.0
Volkswagen,85,13.09.2017,6.87,Summer tires,0,1,0,Moderate,13.5,0,0,72.0,-3.3,128.0
Volkswagen,85,19.08.2018,2.5,Summer tires,1,1,1,Moderate,12.3,0,0,32.0,-4.5,20.0
Volkswagen,85,04.05.2016,0.91,Summer tires,1,0,1,Moderate,11.4,0,0,29.0,-5.4,8.0
Volkswagen,85,06.08.2018,8.93,Summer tires,0,1,0,Normal,12.5,0,0,69.0,-4.3,91.0
Volkswagen,85,05.08.2018,8.93,Summer tires,0,1,0,Moderate,16.1,0,0,62.0,-0.7,20.0
Volkswagen,85,23.04.2015,3.78,Summer tires,1,1,1,Moderate,18.9,0,0,48.0,2.1,20.0
Volkswagen,85,10.02.2016,2.08,Winter tires,1,1,1,Normal,10.4,0,0,45.0,-6.4,20.0
Volkswagen,85,17.10.2018,3.3,Winter tires,1,1,1,Moderate,16.4,0,0,47.0,-0.4,20.0
Volkswagen,85,04.04.2017,3.6,Winter tires,1,1,1,Moderate,18.0,0,0,42.0,1.2,20.0
Volkswagen,85,02.11.2015,4.0,Winter tires,1,1,1,Normal,20.0,0,1,48.0,3.2,20.0
Volkswagen,85,17.06.2015,1.62,Summer tires,1,1,1,Moderate,8.1,1,0,46.0,-8.7,20.0
Volkswagen,85,02.11.2017,3.6,Summer tires,1,1,1,Moderate,17.9,0,0,45.0,1.1,20.0
Volkswagen,85,08.04.2018,3.72,Winter tires,0,0,1,Normal,12.7,0,0,42.0,-4.1,93.0
Volkswagen,85,20.09.2017,3.5,Summer tires,1,1,1,Moderate,18.2,0,0,48.0,1.4,19.0
Volkswagen,85,26.02.2018,6.59,Winter tires,1,0,0,Normal,18.6,0,1,11.0,1.8,5.0
Volkswagen,85,20.11.2015,1.82,Winter tires,1,1,1,Fast,9.1,0,1,51.0,-7.7,20.0
Volkswagen,85,01.11.2017,0.2,Summer tires,1,0,0,Moderate,12.0,0,0,22.0,-4.8,2.0
Volkswagen,85,21.05.2015,18.07,Summer tires,0,0,1,Moderate,13.9,0,0,66.0,-2.9,130.0
Volkswagen,85,16.08.2015,0.58,Summer tires,1,0,0,Normal,14.4,0,0,33.0,-2.4,4.0
Volkswagen,85,06.09.2017,11.81,Summer tires,0,1,0,Moderate,14.5,0,0,77.0,-2.3,44.0
Volkswagen,85,21.07.2018,0.23,Summer tires,0,1,0,Normal,11.5,0,0,20.0,-5.3,2.0
Volkswagen,85,17.08.2017,3.2,Summer tires,1,1,1,Moderate,15.8,0,0,47.0,-1.0,20.0
Volkswagen,85,08.10.2015,3.98,Summer tires,1,1,1,Normal,19.9,0,1,49.0,3.1,20.0
Volkswagen,85,08.02.2015,0.34,Winter tires,1,0,0,Moderate,17.2,0,0,26.0,0.4,2.0
Volkswagen,85,23.06.2018,16.5,Summer tires,0,1,0,Normal,16.3,0,0,85.0,-0.5,40.0
Volkswagen,85,15.11.2016,2.0,Winter tires,1,1,1,Normal,9.2,0,0,44.0,-7.6,22.0
Volkswagen,85,09.12.2016,3.72,Winter tires,1,1,1,Normal,18.6,0,0,47.0,1.8,20.0
Volkswagen,85,24.12.2015,1.88,Winter tires,1,0,0,Normal,13.4,0,0,24.0,-3.4,14.0
Volkswagen,85,10.07.2018,0.3,Summer tires,1,0,0,Moderate,14.6,0,0,32.0,-2.2,2.0
Volkswagen,85,23.02.2016,3.92,Winter tires,1,1,1,Moderate,19.6,0,0,45.0,2.8,20.0
Volkswagen,85,14.08.2018,0.3,Summer tires,1,0,0,Moderate,14.2,0,0,20.0,-2.6,2.0
Volkswagen,85,04.07.2018,11.35,Summer tires,0,1,0,Fast,13.7,0,0,74.0,-3.1,86.0
Volkswagen,85,12.11.2015,1.84,Winter tires,1,1,1,Normal,9.2,0,1,37.0,-7.6,20.0
Volkswagen,85,09.06.2016,3.89,Summer tires,1,1,1,Moderate,9.5,0,0,41.0,-7.3,41.0
Volkswagen,85,01.04.2018,4.65,Winter tires,0,0,1,Moderate,18.1,0,1,63.0,1.3,33.0
Volkswagen,85,23.06.2015,0.33,Summer tires,1,0,0,Moderate,16.9,0,0,24.0,0.1,2.0
Volkswagen,85,26.05.2017,1.3,Summer tires,1,1,1,Moderate,7.1,0,0,51.0,-9.7,19.0
Volkswagen,85,02.07.2018,7.26,Summer tires,0,1,0,Moderate,12.3,0,0,75.0,-4.5,87.0
Volkswagen,85,16.04.2018,13.21,Summer tires,0,1,0,Moderate,13.0,0,1,59.0,-3.8,90.0
Volkswagen,85,23.04.2018,237.51,Winter tires,0,1,0,Moderate,12.3,0,0,41.9,-4.5,41.599925149700596
Volkswagen,85,14.03.2016,1.64,Winter tires,1,0,1,Moderate,13.7,0,0,24.0,-3.1,12.0
Volkswagen,85,01.05.2018,12.28,Summer tires,0,0,1,Normal,16.2,0,1,59.0,-0.6,77.0
Volkswagen,85,07.08.2015,3.59,Summer tires,1,1,1,Moderate,17.9,0,0,47.0,1.1,20.0
Volkswagen,85,11.12.2016,8.69,Winter tires,1,0,1,Normal,15.8,0,0,31.0,-1.0,55.0
