,power(kW),quantity(kWh),odometer,tire_type,city,motor_way,country_roads,driving_style,consumption(kWh/100km),A/C,park_heating,ecr_deviation,trip_distance(km),month,weekday,day
2112,278.0,21.0,136317.0,3.0,1,0,1,1.0,22.16,0,0,6.059999999999999,101.0,9,5,4
9340,49.0,14.92,51026.0,3.0,1,1,1,1.0,11.65,0,0,-1.85,128.1,10,2,9
21408,132.0,17.57,63657.0,3.0,1,1,1,2.0,15.12,0,0,-1.4800000000000022,65.0,6,3,13
22717,278.0,4.0,121200.0,3.0,1,1,1,1.0,21.7,0,0,5.599999999999998,154.0,8,3,13
14211,49.0,5.2,6384.0,3.0,1,0,1,1.0,11.64,0,0,-0.8599999999999994,68.8,11,3,7
19598,35.0,8.9,139268.0,3.0,1,1,1,1.0,14.13,0,0,1.6300000000000008,63.0,5,3,23
9565,49.0,10.06,59188.0,2.0,1,1,1,1.0,12.12,0,0,-1.3800000000000008,83.8,3,3,20
17814,35.0,11.7,20813.0,3.0,1,0,1,1.0,13.6,0,0,1.0999999999999996,86.0,5,6,18
6669,85.0,3.75,73582.0,3.0,0,0,1,2.0,12.8,0,0,0.1000000000000014,71.0,9,5,29
2502,278.0,38.0,55095.0,2.0,0,1,0,1.0,22.66,0,0,6.559999999999999,173.0,4,1,3
11401,85.0,2.7,5508.0,3.0,1,0,0,1.0,18.0,0,0,5.300000000000001,11.0,5,1,19
7355,85.0,10.31,84358.0,2.0,0,1,0,1.0,14.3,0,1,1.6000000000000014,83.0,3,4,8
2275,278.0,29.0,150786.0,3.0,1,0,1,1.0,21.56,0,0,5.459999999999997,143.0,9,0,5
21874,132.0,2.59,105916.0,3.0,1,1,1,2.0,15.26,0,0,-1.3400000000000016,80.0,5,2,4
8791,49.0,7.4,101619.0,2.0,1,0,1,1.0,14.18,0,0,0.6799999999999997,52.2,1,2,13
21038,132.0,21.8,82833.0,3.0,0,1,0,2.0,15.9,0,1,-0.7000000000000011,120.0,10,6,11
8229,49.0,10.01,50027.0,3.0,1,0,1,1.0,12.02,0,0,-1.4800000000000004,83.3,10,2,2
8974,49.0,10.91,47876.0,3.0,1,0,1,1.0,11.1,0,0,-2.4000000000000004,98.3,8,1,27
14282,49.0,10.79,63067.0,3.0,1,0,1,1.0,11.37,0,0,-1.1300000000000008,94.9,5,2,11
18812,35.0,7.0,133210.0,2.0,1,1,1,1.0,15.56,0,0,3.0600000000000005,45.0,2,4,22
13478,85.0,35.6,43104.0,2.0,0,1,0,2.0,12.5,0,0,-0.1999999999999993,285.0,3,6,12
6672,85.0,11.44,66475.0,3.0,0,1,0,2.0,10.7,0,0,-2.0,86.0,8,3,9
18849,35.0,10.0,34474.0,2.0,1,1,1,1.0,19.61,0,1,7.109999999999999,51.0,12,4,19
9936,49.0,5.1,134376.0,3.0,0,1,1,1.0,10.42,1,0,-3.08,74.3,5,0,29
19802,35.0,7.7,34628.0,2.0,1,0,1,1.0,17.5,0,1,5.0,44.0,12,0,22
2595,278.0,44.0,58760.0,3.0,1,1,1,1.0,20.39,0,0,4.289999999999999,294.0,5,3,31
19825,35.0,5.0,76703.0,2.0,1,1,1,1.0,11.63,0,0,-0.8699999999999992,43.0,8,4,26
18663,35.0,20.8,37435.0,2.0,1,0,1,1.0,23.11,0,1,10.61,90.0,2,6,8
9578,49.0,13.11,56706.0,2.0,1,0,1,1.0,13.73,0,0,0.2300000000000004,96.8,1,3,30
7503,80.0,6.61,75050.0,3.0,1,0,1,2.0,17.87,0,0,2.870000000000001,50.0,5,1,10
23099,278.0,46.0,47392.0,2.0,1,1,1,1.0,26.63,0,0,10.529999999999998,117.0,1,6,7
13871,49.0,13.95,60749.0,2.0,1,1,1,1.0,16.41,0,0,3.91,53.3,4,5,2
7992,80.0,18.47,37286.0,3.0,0,1,0,1.0,11.77,0,1,-3.2300000000000004,206.0,5,6,10
7487,80.0,6.61,74829.0,2.0,1,0,1,2.0,17.87,0,0,2.870000000000001,6.0,5,2,4
1597,278.0,16.0,143039.0,2.0,0,0,1,1.0,26.5,0,0,10.4,1.0,2,4,25
17596,35.0,6.5,158866.0,3.0,1,0,1,1.0,14.44,0,0,1.9399999999999995,45.0,4,5,11
23217,278.0,18.0,89767.0,3.0,1,0,1,1.0,20.64,0,0,4.539999999999999,55.0,5,0,20
10182,49.0,12.0,7466.0,3.0,1,0,1,1.0,11.57,0,0,-1.93,103.7,9,3,29
10024,49.0,9.96,174404.0,2.0,1,1,1,1.0,14.63,0,0,1.1300000000000008,68.1,12,6,16
14747,49.0,6.4,60592.0,2.0,1,0,1,1.0,13.76,0,0,1.2599999999999998,46.5,3,3,31
2578,278.0,9.14,132575.0,3.0,1,0,1,1.0,22.27,0,0,6.169999999999998,25.0,7,2,21
17790,35.0,13.1,121383.0,3.0,1,1,1,1.0,12.84,0,0,0.3399999999999998,102.0,8,6,26
7955,80.0,5.68,71595.0,2.0,1,0,1,2.0,22.66,0,1,7.66,49.0,2,2,9
18796,35.0,10.7,95197.0,3.0,1,1,1,1.0,12.89,0,0,0.3900000000000005,83.0,6,3,1
21396,132.0,6.6,76959.0,1.0,1,1,1,1.0,17.46,0,1,0.8599999999999994,53.0,1,3,30
18022,35.0,6.2,94689.0,3.0,1,1,1,3.0,14.76,0,0,2.26,42.0,5,1,23
18659,35.0,17.2,110962.0,2.0,1,1,1,1.0,16.54,0,1,4.039999999999999,104.0,3,3,15
16445,88.0,10.53,47593.0,3.0,1,1,1,2.0,11.68,0,0,2.3100795755968124,90.1,6,0,29
10017,49.0,8.55,142879.0,3.0,1,0,1,1.0,12.46,0,0,-1.0399999999999991,68.6,9,5,16
10625,49.0,5.35,155330.0,3.0,1,0,1,1.0,10.94,0,0,-2.5600000000000005,48.9,4,3,19
14183,49.0,8.79,23191.0,3.0,1,1,1,1.0,12.81,0,0,0.3100000000000005,67.9,6,0,29
16975,88.0,8.89,16711.0,3.0,1,0,0,2.0,11.51,0,0,2.3100795755968124,77.3,9,6,23
19251,35.0,14.5,38267.0,2.0,1,1,1,1.0,19.59,0,1,7.09,74.0,2,2,18
17374,88.0,20.38,15955.0,3.0,0,1,0,2.0,11.95,0,0,2.3100795755968124,170.6,9,1,11
18314,35.0,5.7,46614.0,3.0,1,1,1,1.0,13.26,0,0,0.7599999999999998,43.0,6,1,16
6674,85.0,7.63,58280.0,3.0,0,1,1,2.0,13.5,0,0,0.8000000000000007,86.0,6,0,11
12027,85.0,2.2,91076.0,2.0,1,1,1,2.0,11.1,0,0,-1.5999999999999996,20.0,5,5,18
8285,49.0,7.2,12195.0,2.0,1,0,1,1.0,15.29,0,0,1.7899999999999991,47.1,12,4,30
17912,35.0,6.2,29754.0,3.0,1,1,1,3.0,14.76,0,0,2.26,42.0,10,4,10
16743,88.0,12.12,16767.0,3.0,0,0,0,2.0,13.45,0,0,2.3100795755968124,90.1,9,0,24
1871,278.0,40.0,52952.0,2.0,1,1,1,1.0,28.44,0,0,12.34,58.0,3,2,7
8418,49.0,6.5,171746.0,3.0,1,0,1,1.0,13.71,0,0,0.2100000000000008,47.4,10,1,23
21234,132.0,13.0,60993.0,1.0,1,1,1,1.0,14.53,0,1,-2.070000000000002,55.0,4,3,18
20980,132.0,10.0,61590.0,3.0,1,1,1,1.0,19.33,0,0,2.729999999999997,59.0,5,0,20
16407,88.0,1.51,13881.0,3.0,0,0,0,2.0,11.73,0,0,2.3100795755968124,12.9,7,5,28
19601,35.0,8.4,165347.0,3.0,1,1,1,1.0,13.13,1,0,0.6300000000000008,64.0,8,6,16
19134,35.0,5.4,121675.0,3.0,1,1,1,3.0,12.86,0,0,0.3599999999999994,42.0,8,3,30
22256,278.0,5.0,106914.0,2.0,1,0,0,1.0,24.24,0,0,8.139999999999997,7.0,11,3,28
9704,49.0,12.84,15268.0,2.0,1,0,1,1.0,13.1,0,0,-0.4000000000000003,98.0,3,4,2
14617,49.0,2.97,22036.0,3.0,1,0,0,1.0,14.36,0,0,1.86,5.8,6,5,27
7482,80.0,8.18,24410.0,3.0,1,0,1,1.0,18.35,1,0,3.3500000000000014,83.0,11,6,24
10467,49.0,4.78,154423.0,3.0,1,0,1,1.0,12.73,1,0,-0.7699999999999996,37.5,4,4,13
17583,35.0,7.9,32075.0,2.0,1,1,1,1.0,18.81,0,1,6.309999999999999,42.0,11,1,18
22502,278.0,49.0,94892.0,3.0,1,1,1,1.0,20.56,0,0,4.459999999999997,222.0,6,4,28
22441,278.0,5.0,15978.0,3.0,1,0,1,1.0,23.19,0,0,7.09,71.0,10,2,12
7886,80.0,18.27,25539.0,2.0,1,0,1,1.0,24.3,1,0,9.3,95.0,12,4,6
10603,49.0,8.32,171993.0,3.0,1,1,1,1.0,12.47,0,0,-1.0299999999999994,48.1,10,5,27
14297,49.0,6.34,60498.0,2.0,1,0,1,1.0,12.73,0,0,0.2300000000000004,49.8,3,1,29
19602,35.0,5.4,23970.0,3.0,1,1,1,2.0,12.86,1,0,0.3599999999999994,42.0,7,4,4
18133,35.0,7.0,57811.0,2.0,1,1,1,3.0,16.28,0,1,3.780000000000001,43.0,11,0,23
2660,278.0,40.0,76243.0,2.0,1,0,1,1.0,27.54,0,0,11.439999999999998,181.0,12,6,9
14219,49.0,8.96,71345.0,3.0,1,0,1,1.0,13.08,0,0,0.5800000000000001,68.5,9,5,17
8190,49.0,2.91,73532.0,3.0,1,0,1,1.0,11.08,0,0,-2.42,84.0,10,0,13
11066,49.0,3.9,142498.0,3.0,1,0,1,1.0,11.85,0,0,-1.6500000000000004,39.9,9,5,9
18641,35.0,6.8,40820.0,2.0,1,1,1,3.0,16.19,0,1,3.690000000000001,42.0,3,4,20
7230,85.0,3.62,85376.0,2.0,0,0,1,1.0,14.3,0,1,1.6000000000000014,60.0,3,4,22
18244,35.0,5.5,118685.0,3.0,1,1,1,1.0,13.1,0,0,0.5999999999999996,42.0,7,2,4
6942,85.0,4.09,37718.0,2.0,1,0,0,2.0,25.0,0,1,12.3,2.0,1,5,13
17073,88.0,14.15,17091.0,3.0,1,1,1,2.0,12.21,0,0,2.3100795755968124,115.9,10,1,2
1789,278.0,11.0,147713.0,3.0,0,0,1,1.0,22.22,0,0,6.119999999999997,89.0,6,2,29
14928,49.0,9.98,22685.0,3.0,1,0,1,1.0,11.2,0,0,-1.3000000000000007,91.0,6,6,28
18700,35.0,5.0,25201.0,3.0,1,1,1,1.0,11.9,0,0,-0.5999999999999996,42.0,7,0,21
17990,35.0,6.8,129973.0,2.0,1,1,1,1.0,16.19,0,1,3.690000000000001,42.0,1,1,8
23285,278.0,27.0,64393.0,3.0,1,1,0,1.0,20.34,0,0,4.239999999999998,159.0,7,6,15
2225,278.0,40.0,75710.0,2.0,1,1,0,1.0,24.89,0,0,8.79,228.0,11,4,23
20270,35.0,15.8,95681.0,3.0,1,1,1,1.0,13.28,1,0,0.7799999999999994,119.0,6,2,14
11142,49.0,11.87,30758.0,3.0,1,0,1,1.0,11.94,0,0,-1.5600000000000005,99.4,9,3,27
18118,35.0,7.8,109259.0,2.0,1,1,1,1.0,18.57,0,1,6.07,42.0,2,2,21
21535,132.0,11.0,73997.0,1.0,1,1,1,1.0,22.17,0,1,5.57,107.0,12,1,3
19852,35.0,24.2,109587.0,2.0,1,1,1,1.0,20.51,0,1,8.010000000000002,118.0,2,0,26
20216,35.0,5.4,145162.0,3.0,1,1,1,1.0,12.56,0,0,0.0600000000000005,43.0,9,1,3
2478,278.0,27.0,114336.0,2.0,1,0,1,1.0,23.95,0,0,7.849999999999998,106.0,3,0,16
8805,49.0,15.67,31880.0,3.0,1,0,1,1.0,12.33,0,0,-1.17,53.1,10,1,16
12117,85.0,26.27,42512.0,2.0,0,1,0,2.0,15.1,0,0,2.4000000000000004,174.0,3,6,5
2557,278.0,31.0,13571.0,3.0,1,0,1,1.0,21.02,0,0,4.919999999999998,102.0,8,2,10
14237,49.0,3.68,47816.0,3.0,1,0,0,1.0,11.97,0,0,-0.5299999999999994,7.1,9,4,17
6820,85.0,14.22,22539.0,3.0,0,1,0,3.0,12.4,0,0,-0.2999999999999989,81.0,9,4,15
1813,278.0,11.0,134167.0,3.0,0,1,0,1.0,25.19,0,0,9.09,293.0,8,2,11
1704,278.0,15.0,96538.0,3.0,1,1,1,1.0,19.21,0,0,3.1099999999999994,57.0,7,3,11
19420,35.0,22.4,117091.0,3.0,1,1,1,3.0,13.25,0,0,0.75,169.0,6,6,17
1961,278.0,40.52,133174.0,3.0,0,1,0,1.0,25.19,0,0,9.09,54.0,8,6,1
21217,132.0,16.9,73742.0,1.0,1,1,1,1.0,16.11,0,0,-0.490000000000002,65.0,11,4,29
17015,88.0,17.73,18893.0,3.0,1,1,1,2.0,14.12,0,0,2.3100795755968124,125.5,10,1,30
20344,35.0,6.9,81818.0,2.0,1,1,1,1.0,16.43,0,1,3.93,42.0,11,2,9
14795,49.0,11.09,68741.0,3.0,1,0,1,1.0,11.62,0,0,-0.8800000000000008,95.4,8,1,9
9020,49.0,7.5,179159.0,2.0,1,0,1,1.0,13.74,0,0,0.2400000000000002,54.6,3,1,19
21739,132.0,6.3,55288.0,1.0,1,0,1,1.0,26.8,0,1,10.2,20.0,1,5,12
14845,49.0,6.23,22779.0,3.0,1,0,1,1.0,11.2,0,0,-1.3000000000000007,94.0,6,6,28
11047,49.0,14.69,11320.0,2.0,1,0,1,1.0,14.36,0,0,0.8599999999999994,102.3,12,3,15
9384,49.0,7.58,136753.0,3.0,1,0,1,1.0,12.07,0,0,-1.4299999999999995,62.8,6,3,29
18522,35.0,5.8,123667.0,3.0,1,1,1,1.0,13.81,0,1,1.3100000000000005,42.0,9,1,25
2162,278.0,24.0,103744.0,2.0,1,0,1,1.0,22.09,0,0,5.989999999999998,100.0,10,0,28
10844,49.0,5.5,162515.0,3.0,1,1,1,1.0,15.85413102036408,0,0,2.3100795755968124,45.9,7,1,17
6852,85.0,7.41,99817.0,3.0,0,1,1,1.0,12.7,0,0,0.0,124.0,6,4,28
1622,278.0,13.7,131002.0,3.0,0,0,1,1.0,21.27,0,0,5.169999999999998,1.0,6,6,20
19360,35.0,6.4,103890.0,2.0,1,1,1,1.0,14.88,0,1,2.380000000000001,43.0,10,0,23
21989,132.0,14.4,73449.0,1.0,1,1,1,1.0,16.11,1,1,-0.490000000000002,151.0,11,1,26
9862,49.0,13.39,13232.0,2.0,1,1,1,1.0,15.27,0,0,1.7699999999999996,87.7,1,5,21
20019,35.0,21.0,21819.0,3.0,1,1,1,2.0,12.35,0,0,-0.1500000000000003,170.0,5,5,31
6433,85.0,17.64,40457.0,2.0,0,1,0,2.0,14.8,0,1,2.1000000000000014,86.0,2,4,2
16684,88.0,2.57,54225.0,3.0,1,0,0,2.0,17.75,0,0,2.3100795755968124,14.5,2,3,11
14808,49.0,7.35,6518.0,3.0,1,0,1,1.0,13.78,0,0,1.2799999999999994,11.7,11,5,9
20235,35.0,6.8,168679.0,2.0,1,1,1,1.0,16.19,0,0,3.690000000000001,42.0,11,1,3
9032,49.0,2.6,178554.0,2.0,1,1,1,1.0,13.73,0,0,0.2300000000000004,22.6,3,5,9
11362,85.0,3.62,26032.0,3.0,1,1,1,1.0,18.1,0,0,5.400000000000002,20.0,5,4,20
21281,132.0,10.91,37487.0,3.0,1,1,1,2.0,16.28,0,0,-0.3200000000000003,67.0,4,0,23
9322,49.0,3.8,182783.0,3.0,1,1,1,1.0,13.79,0,0,0.2899999999999991,24.3,5,5,4
8605,49.0,12.91,38192.0,2.0,1,0,1,1.0,13.51,0,0,0.0099999999999997,102.6,3,4,1
9200,49.0,2.2,171219.0,3.0,1,0,1,1.0,15.85413102036408,0,0,2.3100795755968124,35.0,10,4,12
17257,88.0,10.0,43624.0,3.0,0,0,1,2.0,13.51,0,0,2.3100795755968124,74.0,1,0,27
21076,132.0,30.07,27269.0,3.0,1,1,1,2.0,21.18,0,0,4.579999999999998,142.0,10,4,27
10278,49.0,6.3,19559.0,3.0,1,1,1,1.0,10.97,0,0,-2.53,68.9,5,4,4
18151,35.0,11.2,145032.0,3.0,1,1,1,3.0,13.18,1,0,0.6799999999999997,85.0,9,6,1
6575,85.0,12.08,63324.0,3.0,0,1,0,2.0,12.9,0,0,0.200000000000001,115.0,7,5,14
10867,49.0,3.86,54411.0,2.0,1,0,1,1.0,15.11,0,0,1.6099999999999994,20.6,12,5,14
1939,278.0,19.0,44089.0,2.0,1,0,1,1.0,27.02,0,0,10.919999999999998,142.0,11,4,24
22846,278.0,17.0,139409.0,2.0,0,0,1,1.0,26.61,0,0,10.509999999999998,66.0,11,4,12
6319,85.0,2.65,35467.0,2.0,0,0,1,2.0,14.2,0,1,1.5,21.0,12,3,28
2192,278.0,45.0,140598.0,2.0,0,0,1,1.0,28.46,0,0,12.36,68.0,12,4,24
15011,49.0,5.61,5818.0,3.0,1,1,1,1.0,13.11,0,0,0.6099999999999994,39.2,10,5,26
13950,49.0,7.1,34947.0,2.0,1,0,1,1.0,14.52,0,0,2.02,48.9,2,2,17
9742,49.0,5.79,59237.0,2.0,1,0,1,1.0,11.65,0,0,-1.85,49.7,3,4,21
21856,132.0,19.44,90276.0,3.0,0,1,1,3.0,20.73,0,0,4.129999999999999,109.0,5,1,18
8430,49.0,3.1,108803.0,3.0,1,0,1,1.0,14.9,0,0,1.4000000000000004,20.8,5,3,19
18114,35.0,6.3,179190.0,3.0,1,1,1,3.0,15.0,0,1,2.5,42.0,5,3,6
6661,85.0,7.88,78708.0,2.0,0,1,0,3.0,19.6,0,1,6.900000000000002,19.0,11,5,10
7278,85.0,13.24,75355.0,3.0,0,1,0,1.0,13.9,0,0,1.200000000000001,73.0,10,1,9
10308,49.0,12.87,36668.0,2.0,1,0,1,1.0,14.59,0,0,1.09,88.2,1,5,26
22996,278.0,40.0,25942.0,2.0,1,0,1,1.0,23.65,0,0,7.549999999999997,197.0,3,3,2
16768,88.0,19.6,25087.0,3.0,1,1,1,2.0,14.16,0,0,2.3100795755968124,138.4,2,1,5
21639,132.0,25.5,99859.0,3.0,1,0,0,1.0,20.14,0,1,3.539999999999999,29.0,11,5,13
10688,49.0,3.7,15403.0,2.0,1,1,1,1.0,12.91,0,0,-0.5899999999999999,83.9,3,6,4
21103,132.0,12.0,100902.0,1.0,0,0,1,1.0,17.91,0,1,1.3099999999999987,67.0,11,2,24
17365,88.0,17.91,41675.0,3.0,1,1,1,2.0,14.45,0,0,2.3100795755968124,123.9,12,0,16
13923,49.0,7.8,33398.0,2.0,1,0,1,1.0,15.03,0,0,2.53,51.9,1,3,14
22954,278.0,43.0,16655.0,2.0,0,1,0,1.0,22.61,0,0,6.509999999999998,230.0,10,0,17
14938,49.0,5.57,18958.0,3.0,1,0,1,1.0,11.65,0,0,-0.8499999999999996,47.8,5,4,8
10865,49.0,5.03,162583.0,3.0,1,1,1,1.0,11.6,0,0,-1.9000000000000004,68.3,7,2,18
21825,132.0,13.0,25630.0,3.0,1,0,1,2.0,17.34,0,0,0.7399999999999984,13.0,9,5,30
7566,80.0,14.99,71077.0,2.0,1,0,1,2.0,25.95,0,1,10.95,6.0,1,6,30
1806,278.0,6.0,33910.0,3.0,0,0,1,1.0,20.58,0,0,4.479999999999997,20.0,5,0,29
19469,35.0,9.2,60879.0,2.0,1,1,1,1.0,20.44,0,1,7.940000000000001,45.0,1,4,8
1385,278.0,44.0,134837.0,3.0,0,1,1,1.0,25.19,0,0,9.09,149.0,8,5,14
10784,49.0,6.6,98324.0,3.0,1,0,1,1.0,13.64,0,0,0.1400000000000005,48.4,11,5,14
9986,49.0,9.49,100083.0,2.0,0,1,1,3.0,14.34,0,0,0.8399999999999999,66.2,12,5,19
19430,35.0,8.0,129931.0,2.0,1,1,1,1.0,18.6,0,1,6.100000000000001,43.0,1,1,8
8059,80.0,10.0,36298.0,3.0,0,1,0,1.0,17.77,0,1,2.77,100.0,5,0,4
8505,49.0,3.7,156298.0,3.0,1,0,1,1.0,12.24,0,0,-1.2599999999999998,35.2,5,4,4
18410,35.0,5.8,54630.0,3.0,1,1,1,1.0,13.81,0,0,1.3100000000000005,42.0,10,1,13
10591,49.0,4.43,159214.0,3.0,0,1,0,1.0,10.54,1,0,-2.960000000000001,62.2,6,1,5
10212,49.0,13.1,66315.0,3.0,1,1,1,1.0,11.49,0,0,-2.01,114.0,6,6,22
1695,278.0,27.0,102185.0,3.0,1,1,1,1.0,19.37,0,0,3.27,149.0,9,2,25
18471,35.0,5.8,157628.0,2.0,1,1,1,1.0,13.49,0,1,0.9900000000000002,43.0,3,3,19
7681,80.0,15.2,32040.0,3.0,0,1,0,1.0,16.89,0,1,1.8900000000000008,68.0,3,5,28
18656,35.0,6.6,52417.0,3.0,1,1,0,3.0,14.04,0,1,1.5399999999999991,47.0,9,4,11
7698,80.0,20.0,13166.0,2.0,0,1,1,1.0,16.61,0,0,1.6099999999999994,165.0,4,5,27
14547,49.0,5.05,37750.0,3.0,1,0,1,1.0,13.22,0,0,0.7200000000000006,49.9,4,4,9
7793,80.0,2.83,69575.0,2.0,1,0,1,2.0,17.58,0,1,2.5799999999999983,61.0,12,2,22
9938,49.0,6.0,120415.0,3.0,0,1,0,1.0,11.64,0,0,-1.86,62.0,10,4,21
16830,88.0,15.75,39686.0,3.0,1,1,1,2.0,12.88,0,0,2.3100795755968124,122.3,11,1,19
10641,49.0,9.25,81235.0,2.0,1,0,1,1.0,12.45,0,0,-1.0500000000000007,74.3,3,1,10
20032,35.0,5.1,116615.0,3.0,1,1,1,3.0,12.14,0,0,-0.3599999999999994,42.0,6,1,12
7961,80.0,4.6,25200.0,2.0,1,0,1,1.0,17.08,1,0,2.0799999999999983,1.0,11,5,30
17992,35.0,14.1,56526.0,2.0,1,0,1,3.0,16.79,0,0,4.289999999999999,84.0,11,0,9
10423,49.0,4.02,173235.0,2.0,1,1,1,1.0,13.86,0,0,0.3599999999999994,29.0,11,2,21
2246,278.0,31.0,11584.0,3.0,1,1,1,1.0,21.04,0,0,4.939999999999998,123.0,7,1,26
10951,49.0,7.67,93654.0,3.0,1,1,1,1.0,12.17,0,0,-1.33,63.0,9,0,7
21021,132.0,5.0,105062.0,3.0,1,0,1,1.0,23.93,0,1,7.329999999999998,113.0,3,3,31
20431,35.0,10.8,156118.0,2.0,1,1,1,1.0,18.31,0,1,5.809999999999999,59.0,2,2,26
9508,49.0,6.59,72511.0,3.0,1,1,1,1.0,11.66,0,0,-1.84,56.5,10,3,2
19912,35.0,7.5,30022.0,3.0,1,1,1,1.0,13.89,0,0,1.3900000000000006,54.0,10,2,15
14855,49.0,6.69,36949.0,2.0,1,0,1,1.0,13.82,0,0,1.3200000000000005,48.4,3,3,25
21108,132.0,27.0,77531.0,1.0,1,1,1,2.0,18.26,0,0,1.66,71.0,2,2,12
22657,278.0,3.0,126199.0,2.0,1,0,1,1.0,27.0,0,0,10.9,49.0,11,1,3
22186,278.0,20.0,9844.0,3.0,1,0,1,1.0,20.87,0,0,4.77,114.0,6,2,29
21968,132.0,5.74,87428.0,1.0,1,0,1,1.0,17.52,0,0,0.9199999999999982,33.0,2,6,21
18892,35.0,6.4,178808.0,3.0,1,1,1,3.0,15.24,0,0,2.74,42.0,4,4,30
21154,132.0,2.83,71117.0,3.0,1,0,1,1.0,19.34,0,0,2.7399999999999984,66.0,9,0,30
7701,80.0,15.8,71546.0,2.0,1,0,1,2.0,17.7,0,1,2.7,49.0,2,1,8
17535,88.0,1.46,10600.0,3.0,1,0,0,2.0,12.95,0,0,2.3100795755968124,11.3,5,1,8
9930,49.0,5.0,98006.0,3.0,1,0,1,1.0,12.82,0,0,-0.6799999999999997,39.0,11,5,7
11327,85.0,14.8,56060.0,3.0,1,0,1,2.0,13.7,0,0,1.0,108.0,10,3,5
7630,80.0,8.67,41230.0,3.0,0,1,0,1.0,15.77,1,0,0.7699999999999996,3.0,6,0,8
19588,35.0,9.6,61074.0,2.0,1,1,1,1.0,22.86,0,1,10.36,42.0,1,1,12
17782,35.0,5.5,54467.0,3.0,1,1,1,1.0,13.1,0,1,0.5999999999999996,42.0,10,4,9
6722,85.0,2.71,32570.0,2.0,0,1,0,2.0,16.2,0,1,3.5,46.0,12,3,7
22540,278.0,30.0,105502.0,2.0,1,1,1,1.0,22.09,0,0,5.989999999999998,115.0,11,0,11
17268,88.0,19.23,12299.0,3.0,0,0,0,2.0,11.95,0,0,2.3100795755968124,160.9,6,4,8
18463,35.0,22.2,82648.0,2.0,1,1,1,1.0,19.3,0,1,6.800000000000001,115.0,11,0,21
8884,49.0,2.43,73249.0,3.0,1,0,1,1.0,10.43,0,0,-3.0700000000000003,62.6,10,6,12
10381,49.0,13.27,98276.0,3.0,1,0,1,2.0,11.46,0,0,-2.039999999999999,115.8,11,5,14
17756,35.0,6.3,76835.0,2.0,1,0,1,1.0,14.65,1,0,2.1500000000000004,43.0,8,0,29
14321,49.0,11.68,49620.0,3.0,1,0,1,1.0,12.53,0,0,0.0299999999999993,93.2,9,3,30
21092,132.0,9.0,101061.0,1.0,1,0,1,2.0,21.95,0,1,5.349999999999998,41.0,11,3,25
19772,35.0,13.3,125761.0,2.0,1,0,1,1.0,17.97,0,1,5.469999999999999,74.0,11,3,1
22447,278.0,43.0,41296.0,2.0,1,1,1,1.0,23.06,0,0,6.959999999999997,177.0,10,6,1
13927,49.0,5.0,50656.0,3.0,0,1,0,1.0,12.48,0,0,-0.0199999999999995,46.8,10,6,10
21306,132.0,14.23,75503.0,1.0,0,1,1,1.0,20.8,0,1,4.199999999999999,123.0,12,1,24
14561,49.0,5.47,43158.0,3.0,1,0,1,1.0,11.59,0,0,-0.91,47.2,7,0,12
1646,278.0,21.0,141923.0,2.0,1,0,1,1.0,28.34,0,0,12.239999999999998,48.0,2,2,2
21902,132.0,11.0,57960.0,1.0,1,0,1,1.0,19.81,0,0,3.2099999999999973,69.0,2,3,28
21909,132.0,13.2,104796.0,3.0,1,0,1,1.0,22.68,0,0,6.079999999999998,67.0,3,4,18
6391,85.0,16.18,38342.0,2.0,0,1,0,2.0,16.6,0,1,3.900000000000002,87.0,1,3,18
18264,35.0,20.2,45860.0,3.0,1,0,1,1.0,13.12,1,0,0.6199999999999992,154.0,6,6,7
21136,132.0,10.74,37105.0,3.0,1,1,1,1.0,21.92,0,0,5.32,49.0,4,2,18
22785,278.0,15.0,111330.0,2.0,1,0,1,1.0,22.47,0,0,6.369999999999997,41.0,1,3,30
18706,35.0,7.1,151589.0,2.0,1,1,1,1.0,16.51,0,1,4.010000000000002,43.0,12,2,11
8154,49.0,10.04,16763.0,2.0,1,1,1,1.0,12.85,0,0,-0.6500000000000004,46.9,3,5,24
6976,85.0,1.95,33430.0,2.0,0,1,0,2.0,17.5,0,1,4.800000000000001,46.0,12,3,14
19814,35.0,13.5,155813.0,2.0,1,1,1,1.0,17.09,0,1,4.59,79.0,2,4,21
9357,49.0,3.68,153034.0,2.0,1,0,1,1.0,14.28,0,0,0.7799999999999994,20.0,3,4,23
18475,35.0,20.1,32497.0,2.0,1,1,1,1.0,16.34,0,1,3.84,123.0,11,5,22
17613,35.0,19.1,131868.0,2.0,1,1,1,1.0,17.85,0,1,5.350000000000001,107.0,2,0,4
6959,85.0,3.95,77925.0,3.0,1,0,0,1.0,16.5,0,1,3.8000000000000007,20.0,10,4,26
1747,278.0,11.0,42676.0,2.0,1,0,1,1.0,24.8,0,0,8.7,52.0,11,5,4
14997,49.0,8.9,23637.0,3.0,1,1,1,3.0,11.79,1,0,-0.7100000000000009,85.1,7,6,5
19297,35.0,4.9,162291.0,3.0,1,1,1,1.0,11.67,0,0,-0.8300000000000001,42.0,7,2,1
15072,49.0,5.4,64656.0,3.0,0,1,1,3.0,14.37,0,0,1.8699999999999992,65.1,6,0,6
11997,85.0,3.0,80152.0,2.0,1,0,1,2.0,13.8,0,0,1.1000000000000014,22.0,10,6,7
