,power(kW),quantity(kWh),odometer,tire_type,city,motor_way,country_roads,driving_style,consumption(kWh/100km),A/C,park_heating,ecr_deviation,trip_distance(km),user_id,month,weekday,day
1784,278.0,31.0,11584.0,3.0,1,1,1,1.0,21.04,0,0,4.939999999999998,123.0,Tesla_Model_S_2015,7,1,26
16729,88.0,6.65,48228.0,3.0,1,1,1,2.0,9.61,0,0,2.3813326906856243,69.2,Tesla_Model_S_2015,7,3,23
14143,49.0,7.46,58104.0,2.0,1,1,1,1.0,14.04,0,0,1.5399999999999991,55.0,Tesla_Model_S_2015,2,6,13
8459,49.0,10.01,132656.0,3.0,1,1,1,1.0,11.97,0,0,-1.5299999999999994,83.6,Tesla_Model_S_2015,5,3,11
9758,49.0,5.68,22667.0,3.0,1,0,1,1.0,11.98,0,0,-1.5199999999999996,47.4,Tesla_Model_S_2015,6,2,6
21352,132.0,7.0,48311.0,3.0,1,0,1,2.0,16.32,0,0,-0.2800000000000011,43.0,Tesla_Model_S_2015,10,1,2
10612,49.0,6.2,172814.0,3.0,1,0,1,1.0,12.97,0,0,-0.5299999999999994,47.8,Tesla_Model_S_2015,11,1,13
22474,278.0,30.0,95522.0,3.0,0,1,0,1.0,19.63,0,0,3.5299999999999976,269.0,Tesla_Model_S_2015,7,1,2
20526,35.0,5.2,66814.0,2.0,1,1,1,1.0,12.38,0,0,-0.1199999999999992,42.0,Tesla_Model_S_2015,4,1,5
14386,49.0,7.25,41535.0,3.0,1,1,1,1.0,11.67,0,0,-0.8300000000000001,62.1,Tesla_Model_S_2015,6,6,13
7830,80.0,19.91,5836.0,2.0,0,0,1,1.0,10.18,0,1,-4.82,192.0,Tesla_Model_S_2015,12,5,8
6893,85.0,2.01,45416.0,2.0,0,1,0,2.0,13.0,0,1,0.3000000000000007,41.0,Tesla_Model_S_2015,3,3,8
17165,88.0,4.05,43578.0,3.0,1,0,0,2.0,16.78,0,0,2.3813326906856243,24.1,Tesla_Model_S_2015,1,6,26
9886,49.0,7.66,137707.0,3.0,1,0,1,1.0,11.52,0,0,-1.9800000000000004,66.5,Tesla_Model_S_2015,7,5,15
20599,35.0,6.9,133755.0,2.0,1,1,1,1.0,16.05,0,0,3.5500000000000007,43.0,Tesla_Model_S_2015,3,4,1
10834,49.0,10.09,12262.0,2.0,1,0,1,1.0,15.2,0,0,1.6999999999999993,66.4,Tesla_Model_S_2015,1,1,3
9287,49.0,6.29,19054.0,3.0,1,0,1,1.0,12.05,0,0,-1.4499999999999993,52.2,Tesla_Model_S_2015,4,4,27
22611,278.0,49.0,25745.0,2.0,1,1,1,1.0,21.68,0,0,5.579999999999998,226.0,Tesla_Model_S_2015,2,0,27
22386,278.0,19.0,40472.0,3.0,1,1,1,1.0,23.06,0,0,6.959999999999997,98.0,Tesla_Model_S_2015,9,2,20
2568,278.0,25.0,48226.0,2.0,1,1,1,1.0,26.41,0,0,10.31,171.0,Tesla_Model_S_2015,1,4,12
21445,132.0,23.34,44557.0,3.0,1,1,1,1.0,15.6,1,0,-1.0000000000000018,164.0,Tesla_Model_S_2015,7,1,24
13881,49.0,6.32,28251.0,3.0,1,0,1,1.0,12.02,0,0,-0.4800000000000004,52.6,Tesla_Model_S_2015,10,4,2
8588,49.0,7.5,179159.0,2.0,1,0,1,1.0,13.74,0,0,0.2400000000000002,54.6,Tesla_Model_S_2015,3,1,19
20569,35.0,7.8,136262.0,2.0,1,1,1,1.0,18.57,0,1,6.07,42.0,Tesla_Model_S_2015,4,4,5
17230,88.0,14.31,12505.0,3.0,1,1,1,2.0,11.86,0,0,2.3813326906856243,120.7,Tesla_Model_S_2015,6,1,12
19247,35.0,5.3,20002.0,3.0,1,1,1,1.0,12.62,0,0,0.1199999999999992,42.0,Tesla_Model_S_2015,5,3,8
11621,85.0,1.64,27470.0,3.0,1,1,1,2.0,8.2,0,0,-4.5,20.0,Tesla_Model_S_2015,6,2,8
7985,80.0,14.0,24594.0,3.0,1,0,1,1.0,18.35,1,0,3.3500000000000014,54.0,Tesla_Model_S_2015,11,0,25
17307,88.0,16.67,31935.0,3.0,1,1,1,2.0,12.33,0,0,2.3813326906856243,135.2,Tesla_Model_S_2015,6,0,10
20733,35.0,7.5,82490.0,2.0,1,1,1,1.0,17.86,0,1,5.359999999999999,42.0,Tesla_Model_S_2015,11,4,18
2410,278.0,33.0,126150.0,2.0,0,1,0,1.0,27.0,0,0,10.9,154.0,Tesla_Model_S_2015,11,0,2
9459,49.0,14.5,9515.0,3.0,1,1,1,1.0,12.78,0,0,-0.7200000000000006,26.0,Tesla_Model_S_2015,11,1,8
12636,85.0,2.54,13977.0,3.0,1,0,1,1.0,9.8,0,1,-2.8999999999999986,26.0,Tesla_Model_S_2015,9,3,24
9501,49.0,15.36,13145.0,2.0,1,0,1,1.0,14.32,0,0,0.8200000000000003,107.3,Tesla_Model_S_2015,1,5,21
9826,49.0,6.6,17972.0,3.0,1,0,1,1.0,13.44,0,0,-0.0600000000000005,49.1,Tesla_Model_S_2015,4,4,13
8491,49.0,11.94,93591.0,3.0,0,1,0,1.0,10.9,0,0,-2.6,76.0,Tesla_Model_S_2015,9,0,7
16844,88.0,17.58,18078.0,3.0,1,1,1,2.0,12.14,0,0,2.3813326906856243,144.8,Tesla_Model_S_2015,10,1,16
20462,35.0,6.0,74651.0,2.0,1,1,1,3.0,14.29,0,0,1.7899999999999991,42.0,Tesla_Model_S_2015,7,4,15
18328,35.0,12.7,72808.0,2.0,1,1,1,1.0,12.83,1,0,0.33,99.0,Tesla_Model_S_2015,6,3,23
22978,278.0,8.0,129170.0,2.0,0,0,1,1.0,27.0,0,0,10.9,24.0,Tesla_Model_S_2015,4,4,9
8505,49.0,2.44,148146.0,2.0,1,0,1,1.0,14.14,0,0,0.6400000000000006,18.5,Tesla_Model_S_2015,12,1,5
14874,49.0,9.48,48484.0,3.0,1,0,1,1.0,10.42,0,0,-2.08,91.9,Tesla_Model_S_2015,9,6,19
9502,49.0,6.1,169706.0,3.0,1,0,1,1.0,13.01,0,0,-0.4900000000000002,46.9,Tesla_Model_S_2015,10,0,1
11009,49.0,7.42,163604.0,3.0,1,1,1,1.0,11.27,0,0,-2.2300000000000004,25.5,Tesla_Model_S_2015,8,4,3
9806,49.0,6.12,91076.0,3.0,1,1,1,3.0,12.17,0,0,-1.33,50.3,Tesla_Model_S_2015,8,0,3
8562,49.0,6.57,146590.0,3.0,1,0,1,1.0,13.06,0,0,-0.4399999999999995,50.3,Tesla_Model_S_2015,11,4,3
16769,88.0,18.89,28471.0,3.0,1,1,1,2.0,14.86,0,0,2.3813326906856243,127.1,Tesla_Model_S_2015,4,3,4
19604,35.0,18.0,48039.0,3.0,1,1,1,1.0,13.43,1,0,0.9299999999999996,134.0,Tesla_Model_S_2015,7,4,3
6859,85.0,17.69,45808.0,2.0,0,0,1,2.0,16.9,0,1,4.199999999999999,53.0,Tesla_Model_S_2015,3,6,11
17507,88.0,9.73,47177.0,3.0,1,1,1,2.0,10.8,0,0,2.3813326906856243,90.1,Tesla_Model_S_2015,6,0,15
6090,85.0,6.88,57590.0,3.0,0,1,0,2.0,12.5,0,0,-0.1999999999999993,86.0,Tesla_Model_S_2015,6,1,5
14263,49.0,8.15,49044.0,3.0,0,1,1,1.0,12.2,0,0,-0.3000000000000007,68.3,Tesla_Model_S_2015,9,0,20
14190,49.0,12.95,64590.0,3.0,0,1,1,3.0,15.56,0,0,3.0600000000000005,65.4,Tesla_Model_S_2015,6,0,6
1896,278.0,52.0,93735.0,3.0,0,1,0,1.0,19.62,0,0,3.52,150.0,Tesla_Model_S_2015,6,5,22
20080,35.0,14.5,128729.0,2.0,1,1,1,1.0,18.13,0,1,5.629999999999999,80.0,Tesla_Model_S_2015,12,3,13
11392,85.0,33.0,77797.0,3.0,0,1,0,2.0,10.6,0,0,-2.1,311.0,Tesla_Model_S_2015,8,1,21
15079,49.0,6.7,34898.0,2.0,1,0,1,1.0,14.35,0,0,1.85,46.7,Tesla_Model_S_2015,2,1,16
18997,35.0,7.5,111236.0,2.0,1,1,1,1.0,17.86,0,1,5.359999999999999,42.0,Tesla_Model_S_2015,3,0,19
10386,49.0,7.75,87765.0,3.0,1,1,1,1.0,11.44,0,0,-2.0600000000000005,95.9,Tesla_Model_S_2015,6,1,16
18026,35.0,12.7,56042.0,2.0,1,1,1,1.0,17.4,0,1,4.899999999999999,73.0,Tesla_Model_S_2015,10,4,30
21951,132.0,13.0,40284.0,3.0,0,1,1,1.0,16.25,0,0,-0.3500000000000014,80.0,Tesla_Model_S_2015,6,4,1
2348,278.0,16.01,130856.0,3.0,1,0,1,1.0,21.27,0,0,5.169999999999998,79.0,Tesla_Model_S_2015,6,2,16
10750,49.0,6.5,91712.0,3.0,1,0,1,1.0,10.19,0,0,-3.3100000000000005,55.9,Tesla_Model_S_2015,8,1,11
6613,85.0,15.59,107135.0,3.0,0,1,1,1.0,13.1,0,0,0.4000000000000003,109.0,Tesla_Model_S_2015,8,1,13
20959,132.0,10.0,58414.0,1.0,1,0,1,2.0,19.81,0,0,3.2099999999999973,73.0,Tesla_Model_S_2015,3,4,8
16496,88.0,15.16,27798.0,3.0,1,1,1,2.0,12.56,0,0,2.3813326906856243,120.7,Tesla_Model_S_2015,3,0,25
14510,49.0,9.9,62455.0,3.0,1,0,1,1.0,13.37,0,0,0.8699999999999992,53.4,Tesla_Model_S_2015,4,5,30
19239,35.0,11.9,40061.0,2.0,1,1,1,1.0,15.45,0,1,2.95,77.0,Tesla_Model_S_2015,3,3,12
21428,132.0,24.28,89107.0,3.0,1,0,1,1.0,15.82,0,0,-0.7800000000000011,44.0,Tesla_Model_S_2015,4,5,17
9277,49.0,3.75,167805.0,3.0,1,1,1,1.0,11.46,0,0,-2.039999999999999,11.9,Tesla_Model_S_2015,9,0,10
8332,49.0,6.14,157800.0,3.0,1,0,1,1.0,11.02,0,0,-2.4800000000000004,55.7,Tesla_Model_S_2015,5,0,28
2098,278.0,33.0,28847.0,2.0,1,0,1,1.0,22.45,0,0,6.349999999999998,147.0,Tesla_Model_S_2015,3,2,29
21525,132.0,11.03,26279.0,3.0,1,1,1,2.0,17.51,0,0,0.91,63.0,Tesla_Model_S_2015,10,0,9
10791,49.0,7.48,109408.0,3.0,0,1,1,1.0,9.99,0,0,-3.51,115.2,Tesla_Model_S_2015,5,6,22
9275,49.0,8.52,171304.0,3.0,0,1,1,1.0,12.4,0,0,-1.0999999999999996,68.7,Tesla_Model_S_2015,10,5,13
6133,85.0,14.51,105213.0,3.0,0,1,1,1.0,15.4,0,0,2.700000000000001,85.0,Tesla_Model_S_2015,7,2,31
21929,132.0,6.0,52950.0,1.0,1,1,1,2.0,16.62,0,0,0.0199999999999995,72.0,Tesla_Model_S_2015,12,1,4
6096,85.0,16.74,60049.0,3.0,0,1,0,2.0,13.5,0,0,0.8000000000000007,89.0,Tesla_Model_S_2015,6,4,22
10355,49.0,7.51,147338.0,3.0,1,0,1,1.0,14.25,0,0,0.75,52.7,Tesla_Model_S_2015,11,5,18
19395,35.0,5.1,162207.0,3.0,1,1,1,1.0,11.86,0,0,-0.6400000000000006,43.0,Tesla_Model_S_2015,6,1,30
20289,35.0,5.2,97884.0,3.0,1,1,1,1.0,12.38,0,0,-0.1199999999999992,42.0,Tesla_Model_S_2015,7,4,14
18730,35.0,6.0,30410.0,3.0,1,1,1,1.0,14.29,0,0,1.7899999999999991,42.0,Tesla_Model_S_2015,10,1,21
21536,132.0,1.53,106124.0,3.0,1,0,0,2.0,15.3,0,0,-1.3000000000000007,10.0,Tesla_Model_S_2015,5,5,14
9773,49.0,7.27,173685.0,2.0,1,0,1,1.0,14.69,0,0,1.1899999999999995,49.5,Tesla_Model_S_2015,11,3,29
14754,49.0,9.93,51991.0,3.0,1,1,1,1.0,14.31,0,0,1.8100000000000005,69.4,Tesla_Model_S_2015,10,5,30
6172,85.0,16.13,89007.0,2.0,0,0,1,1.0,14.6,0,0,1.9000000000000004,32.0,Tesla_Model_S_2015,4,1,16
6924,85.0,1.8,52820.0,3.0,0,1,0,3.0,14.7,0,0,2.0,23.0,Tesla_Model_S_2015,4,5,28
18817,35.0,5.8,52339.0,3.0,1,1,1,1.0,13.49,0,0,0.9900000000000002,43.0,Tesla_Model_S_2015,9,3,10
9438,49.0,13.49,15940.0,2.0,1,1,0,1.0,13.61,0,0,0.1099999999999994,99.1,Tesla_Model_S_2015,3,6,11
1600,278.0,33.0,128275.0,2.0,1,0,1,1.0,27.0,0,0,10.9,75.0,Tesla_Model_S_2015,2,0,1
1936,278.0,26.0,146165.0,3.0,1,1,1,1.0,22.14,0,0,6.039999999999999,117.0,Tesla_Model_S_2015,5,6,8
20057,35.0,5.7,69861.0,2.0,1,1,1,1.0,13.26,0,0,0.7599999999999998,43.0,Tesla_Model_S_2015,5,2,11
6787,85.0,6.13,116208.0,3.0,0,1,1,2.0,14.4,0,0,1.700000000000001,84.0,Tesla_Model_S_2015,10,4,11
13959,49.0,9.63,8488.0,3.0,0,0,1,2.0,12.25,0,0,-0.25,87.0,Tesla_Model_S_2015,11,5,30
14390,49.0,8.86,19421.0,3.0,1,1,1,3.0,12.54,0,0,0.0399999999999991,80.2,Tesla_Model_S_2015,5,5,16
1962,278.0,24.0,15044.0,3.0,1,0,1,1.0,21.99,0,0,5.889999999999997,300.0,Tesla_Model_S_2015,9,6,25
23091,278.0,23.0,150195.0,3.0,0,0,1,1.0,21.56,0,0,5.459999999999997,114.0,Tesla_Model_S_2015,8,4,26
20092,35.0,7.4,59185.0,2.0,1,1,1,1.0,17.62,0,1,5.120000000000001,42.0,Tesla_Model_S_2015,12,3,10
21866,132.0,19.0,85613.0,1.0,1,1,1,1.0,18.15,0,1,1.5499999999999972,85.0,Tesla_Model_S_2015,12,2,30
17342,88.0,15.91,23122.0,3.0,1,1,1,2.0,14.12,0,0,2.3813326906856243,112.7,Tesla_Model_S_2015,1,5,5
6480,85.0,17.21,46087.0,2.0,0,1,0,2.0,13.7,0,1,1.0,47.0,Tesla_Model_S_2015,3,1,13
9086,49.0,3.07,186855.0,3.0,0,1,1,3.0,12.65,0,0,-0.8499999999999996,31.9,Tesla_Model_S_2015,6,5,29
14716,49.0,9.07,6868.0,2.0,0,1,1,1.0,15.09,0,0,2.59,22.9,Tesla_Model_S_2015,11,6,17
6957,85.0,16.2,33860.0,2.0,0,1,0,2.0,15.5,0,1,2.8000000000000007,45.0,Tesla_Model_S_2015,12,5,16
10678,49.0,11.73,98746.0,3.0,1,1,1,1.0,13.16,0,0,-0.3399999999999998,89.1,Tesla_Model_S_2015,11,5,21
2500,278.0,14.0,87157.0,3.0,1,1,1,1.0,20.4,0,0,4.299999999999997,130.0,Tesla_Model_S_2015,4,4,19
19845,35.0,6.5,35535.0,2.0,1,1,1,1.0,15.48,0,1,2.9800000000000004,42.0,Tesla_Model_S_2015,1,2,14
22924,278.0,26.0,37442.0,3.0,1,1,1,3.0,23.37,0,0,7.27,74.0,Tesla_Model_S_2015,8,4,11
6902,85.0,11.04,41352.0,2.0,0,1,0,2.0,15.8,0,1,3.1000000000000014,87.0,Tesla_Model_S_2015,2,2,7
10859,49.0,11.62,82145.0,3.0,1,1,1,1.0,13.26,0,0,-0.2400000000000002,87.6,Tesla_Model_S_2015,3,4,27
22006,132.0,2.7,50156.0,1.0,1,1,1,2.0,15.47,0,1,-1.1300000000000008,91.0,Tesla_Model_S_2015,11,5,3
17422,88.0,17.02,10493.0,3.0,0,0,0,2.0,13.22,0,0,2.3813326906856243,128.8,Tesla_Model_S_2015,5,3,3
1540,278.0,14.0,68131.0,3.0,1,1,1,1.0,20.55,0,0,4.449999999999999,139.0,Tesla_Model_S_2015,8,4,31
22048,132.0,28.74,96353.0,3.0,0,1,1,2.0,15.0,0,0,-1.6000000000000014,113.0,Tesla_Model_S_2015,8,2,25
19703,35.0,15.6,48390.0,3.0,1,1,1,1.0,13.22,0,0,0.7200000000000006,118.0,Tesla_Model_S_2015,7,3,9
8467,49.0,8.14,173351.0,2.0,1,0,1,1.0,14.72,0,1,1.2200000000000006,55.3,Tesla_Model_S_2015,11,4,23
6597,85.0,13.76,50656.0,2.0,0,1,0,1.0,16.3,0,1,3.6000000000000014,90.0,Tesla_Model_S_2015,4,4,13
8184,49.0,12.25,42920.0,3.0,1,0,1,1.0,12.05,0,0,-1.4499999999999993,101.7,Tesla_Model_S_2015,5,1,28
20583,35.0,9.4,172601.0,2.0,1,1,1,1.0,21.86,0,1,9.36,43.0,Tesla_Model_S_2015,1,3,14
20761,132.0,3.54,87697.0,3.0,1,1,1,1.0,24.08,0,1,7.479999999999997,0.1,Tesla_Model_S_2015,3,1,9
22869,278.0,13.0,20199.0,2.0,1,1,1,1.0,25.94,0,0,9.84,66.0,Tesla_Model_S_2015,12,3,8
1932,278.0,20.0,80964.0,2.0,1,0,0,1.0,26.87,0,0,10.77,3.0,Tesla_Model_S_2015,2,2,13
7141,85.0,2.71,32570.0,2.0,0,1,0,2.0,16.2,0,1,3.5,46.0,Tesla_Model_S_2015,12,3,7
7056,85.0,10.42,68955.0,3.0,0,1,0,2.0,13.1,0,0,0.4000000000000003,104.0,Tesla_Model_S_2015,8,4,31
16911,88.0,14.17,43089.0,3.0,1,0,1,2.0,17.26,0,0,2.3813326906856243,82.1,Tesla_Model_S_2015,1,6,19
20147,35.0,6.5,127934.0,2.0,1,1,1,1.0,15.12,0,1,2.619999999999999,43.0,Tesla_Model_S_2015,12,0,3
6716,85.0,12.53,67741.0,3.0,1,1,0,1.0,13.9,0,0,1.200000000000001,85.0,Tesla_Model_S_2015,8,1,21
2375,278.0,51.0,63502.0,3.0,1,0,1,1.0,21.88,0,0,5.779999999999998,63.0,Tesla_Model_S_2015,7,1,10
9746,49.0,1.62,153909.0,3.0,1,1,1,1.0,11.52,0,0,-1.9800000000000004,38.6,Tesla_Model_S_2015,4,6,8
20652,35.0,6.2,42025.0,2.0,1,1,1,1.0,14.42,0,1,1.92,43.0,Tesla_Model_S_2015,4,3,9
6678,85.0,17.53,44643.0,2.0,0,1,0,1.0,17.5,0,1,4.800000000000001,87.0,Tesla_Model_S_2015,3,4,2
14828,49.0,4.26,71668.0,3.0,0,1,0,3.0,14.32,1,0,1.8200000000000005,27.1,Tesla_Model_S_2015,9,6,18
14501,49.0,4.0,21542.0,3.0,1,1,1,3.0,12.75,0,0,0.25,85.0,Tesla_Model_S_2015,6,5,20
18063,35.0,5.5,112196.0,3.0,1,1,1,1.0,13.41,0,0,0.91,41.0,Tesla_Model_S_2015,4,2,4
16885,88.0,2.19,49213.0,3.0,1,0,0,2.0,9.72,0,0,2.3813326906856243,22.5,Tesla_Model_S_2015,9,5,5
6178,85.0,6.3,101188.0,3.0,0,1,1,1.0,14.4,0,1,1.700000000000001,80.0,Tesla_Model_S_2015,7,5,6
6684,85.0,16.65,32604.0,2.0,0,1,0,2.0,15.2,0,1,2.5,35.0,Tesla_Model_S_2015,12,3,7
1913,278.0,9.0,62195.0,3.0,1,0,0,1.0,20.14,0,0,4.039999999999999,8.0,Tesla_Model_S_2015,6,3,28
2518,278.0,9.0,78323.0,2.0,1,0,1,1.0,27.97,0,0,11.869999999999996,20.0,Tesla_Model_S_2015,1,6,6
8697,49.0,12.0,114540.0,3.0,0,1,0,3.0,11.78,0,0,-1.7200000000000006,78.3,Tesla_Model_S_2015,8,3,18
18809,35.0,4.6,101259.0,3.0,1,1,1,2.0,11.22,0,0,-1.2799999999999994,41.0,Tesla_Model_S_2015,9,1,12
9041,49.0,6.34,137054.0,3.0,1,0,1,1.0,12.58,0,0,-0.92,50.4,Tesla_Model_S_2015,7,0,3
19921,35.0,5.0,141030.0,3.0,1,1,1,1.0,12.2,0,0,-0.3000000000000007,41.0,Tesla_Model_S_2015,6,3,27
17723,35.0,6.9,159343.0,3.0,1,0,1,1.0,15.33,0,0,2.83,45.0,Tesla_Model_S_2015,4,1,28
11937,85.0,9.17,29705.0,3.0,0,1,1,2.0,12.4,0,0,-0.2999999999999989,74.0,Tesla_Model_S_2015,7,5,16
14687,49.0,9.08,43474.0,3.0,1,1,1,1.0,11.87,0,0,-0.6300000000000008,76.5,Tesla_Model_S_2015,7,5,17
9656,49.0,3.5,163937.0,3.0,1,1,1,1.0,11.3,0,0,-2.2,77.3,Tesla_Model_S_2015,8,0,6
8254,49.0,6.8,175307.0,2.0,1,0,1,1.0,14.08,0,0,0.5800000000000001,48.3,Tesla_Model_S_2015,1,0,7
21783,132.0,30.0,78079.0,1.0,1,0,1,2.0,13.54,0,0,-3.0600000000000023,33.0,Tesla_Model_S_2015,2,2,19
7610,80.0,18.46,39255.0,3.0,0,1,0,1.0,20.05,0,1,5.050000000000001,132.0,Tesla_Model_S_2015,5,3,21
7175,85.0,9.49,53982.0,3.0,0,1,0,3.0,15.4,0,0,2.700000000000001,82.0,Tesla_Model_S_2015,5,2,9
15065,49.0,3.0,32381.0,2.0,1,0,0,1.0,15.17,0,0,2.67,1.1,Tesla_Model_S_2015,12,4,25
9328,49.0,6.5,160173.0,3.0,1,0,1,1.0,13.1,1,0,-0.4000000000000003,49.6,Tesla_Model_S_2015,6,2,20
13969,49.0,7.53,47406.0,3.0,1,1,1,1.0,11.91,0,0,-0.5899999999999999,63.2,Tesla_Model_S_2015,9,6,12
2213,278.0,29.0,80400.0,2.0,0,1,0,1.0,25.31,0,0,9.209999999999996,176.0,Tesla_Model_S_2015,2,1,5
17917,35.0,5.8,20602.0,3.0,1,1,1,3.0,13.81,0,0,1.3100000000000005,42.0,Tesla_Model_S_2015,5,3,15
10133,49.0,11.87,30758.0,3.0,1,0,1,1.0,11.94,0,0,-1.5600000000000005,99.4,Tesla_Model_S_2015,9,3,27
18374,35.0,6.5,156723.0,2.0,1,1,1,1.0,15.12,0,1,2.619999999999999,43.0,Tesla_Model_S_2015,3,3,5
19365,35.0,6.3,174971.0,2.0,1,1,1,1.0,15.0,0,1,2.5,42.0,Tesla_Model_S_2015,2,1,23
19376,35.0,8.7,58678.0,2.0,1,1,1,3.0,18.91,0,1,6.41,46.0,Tesla_Model_S_2015,12,4,4
13848,49.0,9.32,66576.0,3.0,0,1,1,1.0,12.65,0,0,0.1500000000000003,73.7,Tesla_Model_S_2015,6,6,26
17510,88.0,20.71,20440.0,3.0,1,1,1,2.0,14.79,0,0,2.3813326906856243,140.0,Tesla_Model_S_2015,11,1,20
9971,49.0,2.25,93215.0,3.0,0,1,1,1.0,11.8,0,0,-1.6999999999999993,116.2,Tesla_Model_S_2015,9,4,4
8035,80.0,3.9,23485.0,3.0,1,0,1,1.0,27.19,1,0,12.19,53.0,Tesla_Model_S_2015,11,2,13
17417,88.0,16.09,45075.0,3.0,1,1,1,2.0,13.16,0,0,2.3813326906856243,122.3,Tesla_Model_S_2015,2,3,27
18452,35.0,8.9,54944.0,3.0,1,1,1,1.0,16.79,0,1,4.289999999999999,53.0,Tesla_Model_S_2015,10,4,16
1777,278.0,30.0,23347.0,2.0,1,0,1,1.0,28.82,0,0,12.72,102.0,Tesla_Model_S_2015,1,1,24
16813,88.0,2.56,24925.0,3.0,1,0,0,2.0,15.91,0,0,2.3813326906856243,16.1,Tesla_Model_S_2015,2,6,3
21376,132.0,4.3,98972.0,3.0,1,0,0,1.0,17.76,0,1,1.16,24.0,Tesla_Model_S_2015,10,4,22
15001,49.0,8.49,72620.0,3.0,1,1,1,1.0,12.81,0,0,0.3100000000000005,66.3,Tesla_Model_S_2015,9,3,29
22945,278.0,13.0,91503.0,3.0,1,1,1,1.0,18.99,0,0,2.889999999999997,215.0,Tesla_Model_S_2015,6,3,6
23225,278.0,20.0,55895.0,3.0,1,1,1,1.0,21.77,0,0,5.669999999999998,208.0,Tesla_Model_S_2015,4,3,26
20408,35.0,5.0,164840.0,3.0,1,1,1,1.0,11.63,0,0,-0.8699999999999992,43.0,Tesla_Model_S_2015,8,4,7
7958,80.0,15.33,45227.0,3.0,0,1,0,1.0,16.88,1,0,1.879999999999999,150.0,Tesla_Model_S_2015,7,2,8
18933,35.0,5.2,76239.0,2.0,0,0,1,3.0,16.77,0,0,4.27,31.0,Tesla_Model_S_2015,8,4,19
20663,35.0,10.2,31652.0,2.0,1,1,1,3.0,18.89,0,1,6.390000000000001,54.0,Tesla_Model_S_2015,11,2,12
22082,278.0,38.0,29893.0,3.0,1,0,1,1.0,24.68,0,0,8.579999999999998,171.0,Tesla_Model_S_2015,4,2,19
20596,35.0,6.3,163610.0,3.0,1,1,1,1.0,14.0,0,0,1.5,45.0,Tesla_Model_S_2015,7,1,21
19136,35.0,7.0,50059.0,3.0,1,1,1,1.0,13.21,0,0,0.7100000000000009,53.0,Tesla_Model_S_2015,7,4,31
15081,49.0,2.3,6506.0,3.0,1,1,0,3.0,13.78,0,0,1.2799999999999994,70.0,Tesla_Model_S_2015,11,5,9
18135,35.0,6.1,59979.0,2.0,1,1,1,1.0,14.52,0,1,2.02,42.0,Tesla_Model_S_2015,12,4,18
23228,278.0,20.0,92570.0,3.0,1,1,1,1.0,20.0,0,0,3.899999999999999,121.0,Tesla_Model_S_2015,6,4,14
20810,132.0,6.86,37306.0,3.0,1,1,1,2.0,15.6,0,0,-1.0000000000000018,32.0,Tesla_Model_S_2015,4,4,20
6563,85.0,0.95,78259.0,3.0,1,0,1,1.0,16.4,0,1,3.6999999999999993,45.0,Tesla_Model_S_2015,10,1,30
20421,35.0,9.5,170742.0,2.0,1,1,1,3.0,19.39,0,1,6.890000000000001,49.0,Tesla_Model_S_2015,12,6,6
21245,132.0,14.5,54444.0,1.0,1,0,0,2.0,21.55,0,0,4.949999999999999,8.0,Tesla_Model_S_2015,12,0,31
9284,49.0,6.95,118583.0,3.0,1,0,1,1.0,12.21,0,0,-1.2899999999999991,56.9,Tesla_Model_S_2015,9,3,22
14251,49.0,3.72,60695.0,2.0,1,1,1,1.0,16.41,0,0,3.91,54.4,Tesla_Model_S_2015,4,5,2
20366,35.0,4.8,122824.0,3.0,1,1,1,1.0,11.71,0,0,-0.7899999999999991,41.0,Tesla_Model_S_2015,9,3,13
16652,88.0,16.44,43874.0,3.0,1,1,1,2.0,13.44,0,0,2.3813326906856243,122.3,Tesla_Model_S_2015,1,3,30
19544,35.0,5.6,142655.0,3.0,1,1,1,1.0,13.33,0,0,0.8300000000000001,42.0,Tesla_Model_S_2015,7,1,16
7200,85.0,7.74,19186.0,3.0,1,0,1,2.0,13.6,0,0,0.9000000000000004,43.0,Tesla_Model_S_2015,8,2,23
18371,35.0,10.8,93337.0,3.0,1,1,1,1.0,15.21,0,1,2.710000000000001,71.0,Tesla_Model_S_2015,5,4,5
23068,278.0,20.0,65394.0,3.0,1,1,1,1.0,20.51,0,0,4.41,92.0,Tesla_Model_S_2015,7,4,27
14017,49.0,11.3,27736.0,3.0,1,0,1,1.0,11.92,0,0,-0.5800000000000001,103.5,Tesla_Model_S_2015,9,1,22
17393,88.0,18.98,39497.0,3.0,1,1,1,2.0,12.82,0,0,2.3813326906856243,148.1,Tesla_Model_S_2015,11,5,16
21886,132.0,25.43,89571.0,3.0,1,1,1,1.0,16.45,0,0,-0.1500000000000021,174.0,Tesla_Model_S_2015,4,6,25
2246,278.0,38.0,81520.0,2.0,1,0,1,1.0,28.48,0,0,12.38,143.0,Tesla_Model_S_2015,2,4,22
9535,49.0,8.07,148253.0,2.0,1,0,1,1.0,14.26,0,0,0.7599999999999998,56.6,Tesla_Model_S_2015,12,3,7
7792,80.0,9.3,68834.0,2.0,1,0,1,2.0,21.42,0,1,6.420000000000002,46.0,Tesla_Model_S_2015,12,3,9
16439,88.0,18.6,22324.0,3.0,1,1,1,2.0,14.45,0,0,2.3813326906856243,128.8,Tesla_Model_S_2015,12,6,16
