,manufacturer,model,year,version,power(kW),odometer,quantity(kWh),fuel_type,tire_type,city,motor_way,country_roads,driving_style,consumption(kWh/100km),A/C,park_heating,avg_speed(km/h),ecr_deviation,fuel_note,user_id,trip_distance(km),month,weekday,day
30052,Mercedes-Benz,B-Klasse,2015,B250e,132.0,51136.0,5.1,Electricity,1.0,1,1,1,2.0,17.19,0,0,,0.5899999999999999,,Tesla_Model_S_2015,36.0,11,0,19
8742,Mitsubishi,i-MiEV,2011,i-MiEV,49.0,96517.0,6.9,Electricity,3.0,1,0,1,3.0,14.14,0,0,,0.6400000000000006,"Noch 8 Balken, 61km Reichweite, 53,0%, Batterie 8-10°C, 9°C, 4h geladen, Solarstrom P&amp;C, Ladeende 5,0°C, Batterie 9-15°C, 11°C, RRW 125km, 99,5%, 28.1. 29.1. 31.1. 8.2. 25.5. 3.7. 3.7. 23.7. 31.8. 27.9. 14.10.",Tesla_Model_S_2015,48.8,10,2,14
6618,Nissan,Leaf,2017,Black Edition,80.0,44313.0,6.9,Electricity,3.0,0,1,0,3.0,17.0,1,0,,2.0,11:51 bis 14:45,Tesla_Model_S_2015,73.0,7,6,5
15091,Kia,Soul,2016,Kia Soul EV,60.0,,4.2,Electricity,2.0,1,0,1,3.0,23.29,1,0,,8.989999999999998,,Tesla_Model_S_2015,39.0,1,4,24
7274,Mitsubishi,i-MiEV,2011,i-MiEV,49.0,174655.0,1.64,Electricity,2.0,1,1,1,3.0,14.92,0,0,,1.42,"Noch 8 Balken, 34km Reichweite, 53%, Ökostrom, 9m33s geladen, 68%, Ladeende 8,3°C, RRW 47km, 11B, Autobahn 80km/h, Regen",Tesla_Model_S_2015,31.9,12,6,23
25128,Hyundai,IONIQ,2018,electric,88.0,20124.0,11.69,Electricity,3.0,0,1,1,2.0,12.6,1,0,,,,Tesla_Model_S_2015,58.0,5,2,22
3183,Hyundai,IONIQ,2018,Roadrunner,88.0,,12.04,Electricity,1.0,0,0,0,3.0,14.18,0,0,,,,Tesla_Model_S_2015,84.9,10,3,24
5076,Volkswagen,Golf,2015,e-Golf,85.0,97656.0,5.85,Electricity,3.0,0,0,1,3.0,13.0,1,0,63.0,0.3000000000000007,,Tesla_Model_S_2015,45.0,6,4,14
1965,Tesla Motors,Model S,2017,75D,315.0,70342.0,38.7,Electricity,2.0,1,1,0,2.0,38.32,0,0,,23.52,,Tesla_Model_S_2015,101.0,1,4,31
14472,Kia,Soul,2016,Kia Soul EV,60.0,,24.0,Electricity,2.0,1,0,0,3.0,22.22,1,0,,7.919999999999998,,Tesla_Model_S_2015,108.0,3,6,6
6068,Volkswagen,Golf,2015,e-Golf,85.0,29466.0,3.18,Electricity,2.0,1,0,0,2.0,18.5,0,1,14.0,5.800000000000001,,Tesla_Model_S_2015,6.0,11,3,9
19776,Nissan,Leaf,2013,Leaf ZE0,80.0,,6.1,Electricity,1.0,0,0,0,3.0,13.7,0,0,,-1.3000000000000007,"1,7",Tesla_Model_S_2015,44.7,4,1,23
22636,Hyundai,IONIQ,2017,Premium,88.0,53744.0,2.42,Electricity,3.0,1,0,0,2.0,18.8,0,0,,,,Tesla_Model_S_2015,12.9,1,3,21
24216,Hyundai,IONIQ,2018,electric,88.0,92666.0,10.66,Electricity,3.0,0,1,1,2.0,12.6,1,1,,,,Tesla_Model_S_2015,3.0,5,3,6
2313,Tesla Motors,Model S,2017,75D,315.0,35663.0,18.0,Electricity,2.0,1,1,0,2.0,90.0,0,0,,75.2,,Tesla_Model_S_2015,20.0,12,5,15
28536,Mitsubishi,i-MiEV,2013,i-MiEV,35.0,18625.0,14.1,Electricity,3.0,1,1,1,3.0,13.43,0,0,,0.9299999999999996,,Tesla_Model_S_2015,105.0,4,3,17
19481,Nissan,Leaf,2013,Leaf ZE0,80.0,,2.0,Electricity,1.0,0,0,0,3.0,11.9,0,0,,-3.1,"0,3",Tesla_Model_S_2015,16.7,9,4,6
24918,Hyundai,IONIQ,2018,electric,88.0,38951.0,19.88,Electricity,2.0,0,1,1,2.0,13.4,1,1,,,,Tesla_Model_S_2015,122.0,11,6,3
22632,Hyundai,IONIQ,2017,Premium,88.0,53867.0,2.05,Electricity,3.0,1,0,0,2.0,14.16,0,0,,,,Tesla_Model_S_2015,14.5,1,3,28
24575,Hyundai,IONIQ,2018,electric,88.0,63621.0,12.84,Electricity,3.0,0,1,1,2.0,11.6,1,0,,,,Tesla_Model_S_2015,120.0,7,2,8
9251,Volkswagen,Golf,2014,e-Golf,85.0,,0.5,Electricity,2.0,1,0,0,2.0,15.3,0,0,26.0,2.6000000000000014,,Tesla_Model_S_2015,3.0,3,6,3
30243,Mercedes-Benz,B-Klasse,2015,B250e,132.0,35321.0,10.0,Electricity,3.0,1,1,1,2.0,22.04,0,0,,5.439999999999998,,Tesla_Model_S_2015,68.0,3,3,1
9620,Volkswagen,Golf,2014,e-Golf,85.0,,3.1,Electricity,3.0,1,1,1,2.0,16.1,0,0,47.0,3.400000000000002,,Tesla_Model_S_2015,19.0,7,1,24
27254,Mitsubishi,i-MiEV,2013,i-MiEV,35.0,86052.0,13.3,Electricity,2.0,1,0,1,3.0,19.0,0,1,,6.5,,Tesla_Model_S_2015,70.0,1,0,16
14412,Kia,Soul,2016,Kia Soul EV,60.0,,8.84,Electricity,2.0,1,0,0,3.0,18.68,1,0,,4.379999999999999,,Tesla_Model_S_2015,45.0,5,5,14
31727,Tesla Motors,Model S,2015,Model S85,278.0,8189.0,55.0,Electricity,3.0,1,1,1,3.0,25.93,0,0,,9.829999999999998,,Tesla_Model_S_2015,169.0,6,2,15
15395,Kia,Soul,2016,Kia Soul EV,60.0,,10.5,Electricity,2.0,0,0,1,3.0,12.45,1,0,,-1.8500000000000008,,Tesla_Model_S_2015,106.0,4,2,17
18835,Nissan,Leaf,2013,Leaf ZE0,80.0,,2.1,Electricity,1.0,0,0,0,3.0,11.6,0,0,,-3.4000000000000004,"0,8",Tesla_Model_S_2015,18.0,7,4,31
5741,Volkswagen,Golf,2015,e-Golf,85.0,50838.0,15.81,Electricity,2.0,0,1,0,2.0,13.7,0,0,64.0,1.0,,Tesla_Model_S_2015,114.0,4,5,14
25721,Mitsubishi,i-MiEV,2013,i-MiEV,35.0,164031.0,5.2,Electricity,3.0,1,1,1,3.0,12.38,0,0,,-0.1199999999999992,,Tesla_Model_S_2015,42.0,7,0,27
14257,Mitsubishi,i-MiEV,2011,i-MiEV,49.0,10656.0,10.03,Electricity,2.0,1,0,1,3.0,,0,0,,,"noch 6 Balken, 62km Reichweite, Mainova Ökostrom Novanatur, Ladeende 0°C",Tesla_Model_S_2015,37.4,12,4,2
31547,Tesla Motors,Model S,2015,Model S85,278.0,30595.0,43.0,Electricity,3.0,1,1,1,3.0,23.47,0,0,,7.369999999999997,,Tesla_Model_S_2015,185.0,5,1,2
26971,Mitsubishi,i-MiEV,2013,i-MiEV,35.0,100498.0,11.3,Electricity,3.0,1,0,1,1.0,14.68,1,0,,2.18,,Tesla_Model_S_2015,77.0,9,4,1
18816,Nissan,Leaf,2013,Leaf ZE0,80.0,,0.6,Electricity,1.0,0,0,0,3.0,9.8,0,0,,-5.199999999999999,"0,2",Tesla_Model_S_2015,6.5,8,6,9
30280,Mercedes-Benz,B-Klasse,2015,B250e,132.0,32084.0,23.0,Electricity,3.0,1,1,1,2.0,18.2,0,1,,1.599999999999998,,Tesla_Model_S_2015,120.0,1,3,11
28657,Volkswagen,Golf,2016,e-Golf,85.0,43277.0,14.64,Electricity,2.0,1,1,1,3.0,15.1,0,0,65.0,2.4000000000000004,Restreichweite 25km = Total 122km,Tesla_Model_S_2015,97.0,2,5,16
7940,Mitsubishi,i-MiEV,2011,i-MiEV,49.0,144262.0,6.3,Electricity,3.0,0,1,0,3.0,10.31,0,0,,-3.1899999999999995,"Noch 2 Balken, 12km Reichweite, Batterie 28-40°C, 34,8°C, 20,5%, Ökostrom, 20m47s geladen, Ladeende 20,9°C RRW 76km, Batterie 23-40°C, 33,0°C, 78,0%, 13B",Tesla_Model_S_2015,58.4,9,0,25
13760,Mitsubishi,i-MiEV,2011,i-MiEV,49.0,51180.0,11.41,Electricity,3.0,1,1,1,3.0,13.13,1,1,,-0.3699999999999992,"Noch 5 Balken, 36km Reichweite, Mainova Ökostrom Novanatur, 10h geladen, Ladeende 4,1°C, Autobahn 80 km/h, 5 Minuten maximale Heizung und Klima um Scheiben abzutrocknen.",Tesla_Model_S_2015,86.9,10,5,12
1787,Tesla Motors,Model S,2017,75D,315.0,88314.0,29.4,Electricity,2.0,1,1,0,2.0,26.4,0,0,,11.599999999999998,,Tesla_Model_S_2015,104.0,12,1,1
5818,Volkswagen,Golf,2015,e-Golf,85.0,45808.0,17.69,Electricity,2.0,0,0,1,2.0,16.9,0,1,49.0,4.199999999999999,,Tesla_Model_S_2015,53.0,3,6,11
2273,Tesla Motors,Model S,2017,75D,315.0,39460.0,6.9,Electricity,2.0,1,1,0,2.0,42.27,0,0,,27.47,,Tesla_Model_S_2015,125.0,2,6,3
8578,Mitsubishi,i-MiEV,2011,i-MiEV,49.0,106173.0,6.27,Electricity,3.0,1,0,1,3.0,13.14,0,0,,-0.3599999999999994,"Noch 9 Balken, 71km Reichweite, 5,5h geladen, Mainova Ökostrom Novanatur, Ladeende 3,7°C, Batterie 11-15°C, 13,2°C, RRW 128km, 100%",Tesla_Model_S_2015,47.7,4,5,2
1735,Tesla Motors,Model S,2017,75D,315.0,92712.0,50.9,Electricity,2.0,1,1,0,2.0,24.83,0,0,,10.029999999999998,,Tesla_Model_S_2015,205.0,3,6,14
6286,Nissan,Leaf,2017,Black Edition,80.0,78688.0,11.0,Electricity,3.0,1,0,1,2.0,13.33,0,0,,-1.67,100% 191 km Reichweite,Tesla_Model_S_2015,40.0,7,4,22
29913,Mercedes-Benz,B-Klasse,2015,B250e,132.0,62002.0,13.3,Electricity,3.0,1,0,1,2.0,18.25,0,0,,1.6499999999999986,,Tesla_Model_S_2015,63.0,5,0,27
10131,Volkswagen,Golf,2014,e-Golf,85.0,50784.0,3.5,Electricity,3.0,1,1,1,2.0,17.5,0,0,47.0,4.800000000000001,,Tesla_Model_S_2015,20.0,7,3,13
19399,Nissan,Leaf,2013,Leaf ZE0,80.0,,1.5,Electricity,1.0,0,0,0,3.0,12.9,0,0,,-2.1,"0,7",Tesla_Model_S_2015,11.3,10,2,9
22681,Hyundai,IONIQ,2017,Premium,88.0,51941.0,11.92,Electricity,3.0,1,1,1,2.0,12.99,0,0,,,,Tesla_Model_S_2015,91.7,11,0,16
7676,Mitsubishi,i-MiEV,2011,i-MiEV,49.0,156336.0,2.4,Electricity,3.0,1,0,1,1.0,13.56,0,0,,0.0600000000000005,"Noch 14 Balken, 71km Reichweite, Ökostrom, 1h26m geladen, Ladeende 16,6°C, voll, Landstraße 95km/h",Tesla_Model_S_2015,17.7,5,5,5
3820,Hyundai,IONIQ,2018,Roadrunner,88.0,,0.9,Electricity,1.0,0,0,0,3.0,9.68,0,0,,,,Tesla_Model_S_2015,9.3,11,4,9
29291,Mercedes-Benz,B-Klasse,2015,B250e,132.0,103122.0,2.61,Electricity,1.0,1,0,1,3.0,25.8,0,1,,9.2,,Tesla_Model_S_2015,76.0,1,0,24
2121,Tesla Motors,Model S,2017,75D,315.0,54811.0,36.7,Electricity,3.0,1,1,0,2.0,27.59,0,0,,12.79,,Tesla_Model_S_2015,133.0,7,0,15
2888,Hyundai,IONIQ,2018,Roadrunner,88.0,,13.91,Electricity,1.0,0,0,0,3.0,17.26,0,0,,,,Tesla_Model_S_2015,80.6,12,4,18
30779,Tesla Motors,Model S,2015,Model S85,278.0,122806.0,35.0,Electricity,3.0,1,0,1,3.0,21.01,0,0,,4.91,,Tesla_Model_S_2015,86.0,9,0,14
26821,Mitsubishi,i-MiEV,2013,i-MiEV,35.0,108354.0,7.0,Electricity,2.0,1,1,1,3.0,16.67,0,1,,4.170000000000002,,Tesla_Model_S_2015,42.0,2,2,7
11248,Volkswagen,Golf,2014,e-Golf,85.0,,3.74,Electricity,3.0,1,0,1,3.0,11.0,0,1,36.0,-1.6999999999999993,,Tesla_Model_S_2015,34.0,10,2,14
30969,Tesla Motors,Model S,2015,Model S85,278.0,104064.0,42.0,Electricity,2.0,0,1,0,3.0,22.09,0,0,,5.989999999999998,,Tesla_Model_S_2015,213.0,10,2,30
27311,Mitsubishi,i-MiEV,2013,i-MiEV,35.0,83271.0,4.8,Electricity,2.0,1,0,0,3.0,20.0,0,1,,7.5,,Tesla_Model_S_2015,24.0,11,0,28
1089,Volkswagen,Golf,2018,e-Golf,100.0,,13.4,Electricity,2.0,0,1,0,3.0,15.76,1,0,,2.8599999999999994,,Tesla_Model_S_2015,120.0,6,3,4
6400,Nissan,Leaf,2017,Black Edition,80.0,70649.0,18.11,Electricity,2.0,1,0,1,2.0,23.76,0,1,,8.760000000000002,,Tesla_Model_S_2015,24.0,1,2,19
19148,Nissan,Leaf,2013,Leaf ZE0,80.0,,1.7,Electricity,1.0,0,0,0,3.0,14.9,0,0,,-0.0999999999999996,"0,5",Tesla_Model_S_2015,11.1,12,2,18
2434,Tesla Motors,Model S,2017,75D,315.0,24023.0,42.0,Electricity,3.0,1,1,0,2.0,23.04,0,0,,8.239999999999998,,Tesla_Model_S_2015,158.0,8,5,11
11724,Volkswagen,Golf,2014,e-Golf,85.0,,13.22,Electricity,2.0,1,1,1,3.0,17.4,1,0,54.0,4.699999999999999,,Tesla_Model_S_2015,76.0,2,6,8
4019,Kia,Soul,2016,Kia Soul EV,60.0,,14.6,Electricity,3.0,0,1,1,3.0,14.93,1,0,,0.629999999999999,,Tesla_Model_S_2015,71.0,10,6,14
4807,Kia,Soul,2016,Kia Soul EV,60.0,,12.3,Electricity,3.0,0,1,1,3.0,28.61,0,0,,14.31,,Tesla_Model_S_2015,12.3,10,4,14
23221,Hyundai,IONIQ,2017,Premium,88.0,21284.0,8.42,Electricity,3.0,1,0,0,2.0,16.35,0,0,,,,Tesla_Model_S_2015,51.5,12,1,4
8828,Mitsubishi,i-MiEV,2011,i-MiEV,49.0,90209.0,6.32,Electricity,3.0,1,1,1,3.0,11.03,0,0,,-2.4700000000000006,"Noch 10 Balken, 79km Reichweite, Mainova Ökostrom Novanatur, 2,5h geladen, Ladeende 24,6°C, Batterie 31-38°C, 34,1°C, RRW 139km, 100%, Autobahn Hinweg Windschatten 84km/h, Rückweg kein Windschatten 80km/h",Tesla_Model_S_2015,57.3,7,3,23
22665,Hyundai,IONIQ,2017,Premium,88.0,52586.0,2.89,Electricity,3.0,1,0,0,2.0,16.33,0,0,,,,Tesla_Model_S_2015,17.7,12,6,6
31590,Tesla Motors,Model S,2015,Model S85,278.0,24893.0,42.0,Electricity,2.0,0,1,0,3.0,23.08,0,0,,6.979999999999997,,Tesla_Model_S_2015,182.0,2,2,15
6676,Nissan,Leaf,2017,Black Edition,80.0,36605.0,18.2,Electricity,3.0,0,1,0,3.0,20.43,0,1,,5.43,,Tesla_Model_S_2015,171.0,5,2,6
4713,Kia,Soul,2016,Kia Soul EV,60.0,,14.75,Electricity,2.0,1,1,0,3.0,21.28,0,0,,6.98,,Tesla_Model_S_2015,22.0,12,5,31
5460,Volkswagen,Golf,2015,e-Golf,85.0,71594.0,7.36,Electricity,3.0,0,1,0,3.0,13.1,0,0,80.0,0.4000000000000003,,Tesla_Model_S_2015,71.0,9,0,17
8038,Mitsubishi,i-MiEV,2011,i-MiEV,49.0,139244.0,9.78,Electricity,3.0,0,0,1,3.0,11.84,0,0,,-1.66,"Noch 2 Balken, 14km Reichweite, Batterie 21-25°C, 23,2°C, 22,0%, Naturstrom, 11,25h geladen, Ladeende 17,5°C, RRW 102km, Batterie 18-21°C, 20,0°C, 100%",Tesla_Model_S_2015,82.6,8,4,4
9253,Volkswagen,Golf,2014,e-Golf,85.0,,1.7,Electricity,2.0,1,1,1,2.0,8.7,0,0,49.0,-4.0,,Tesla_Model_S_2015,20.0,3,4,1
8780,Mitsubishi,i-MiEV,2011,i-MiEV,49.0,93875.0,12.0,Electricity,3.0,0,0,1,3.0,11.69,0,0,,-1.8100000000000005,"Noch 2 Balken, 13km Reichweite, 18,0%, Batterie 24-30°C, 28,2°C, xxx, 4,25h geladen, Ladeende 18,0°C, Batterie 26-32°C, 29,2°C, RRW 123km, 91,5%, 15B, &quot;Haus am See&quot;",Tesla_Model_S_2015,99.7,9,3,10
9164,Volkswagen,Golf,2014,e-Golf,85.0,,0.7,Electricity,2.0,1,0,0,2.0,16.9,0,0,15.0,4.199999999999999,,Tesla_Model_S_2015,4.0,5,1,7
7027,Mitsubishi,i-MiEV,2011,i-MiEV,49.0,185042.0,6.6,Electricity,3.0,1,0,1,3.0,12.04,0,0,,-1.4600000000000009,"Noch 6B, 40km RRW, Batt 24-27°C, 25,0°C, 45,0%, Solarstrom P&amp;C, 3h geladen, Ladeende 17,3°C, RRW 104km, Batt 26-32°C, 27,6°C, 100%, 4/17/21/23/24/26/28-30.1. 2/5/8/9/11/12/19/24/26/27.2. 5/9/13/14/19/22/23/28/29/30.3. 7/17/20.4. 6/7/14/29.5. 13.6.",Tesla_Model_S_2015,54.8,6,3,13
4364,Kia,Soul,2016,Kia Soul EV,60.0,,3.5,Electricity,2.0,0,1,0,3.0,21.04,1,0,,6.739999999999998,,Tesla_Model_S_2015,44.0,11,1,28
3218,Hyundai,IONIQ,2018,Roadrunner,88.0,,7.02,Electricity,1.0,0,0,0,3.0,11.16,0,0,,,,Tesla_Model_S_2015,62.9,10,4,4
28052,Mitsubishi,i-MiEV,2013,i-MiEV,35.0,42980.0,10.5,Electricity,3.0,1,0,1,1.0,15.44,0,0,,2.9399999999999995,,Tesla_Model_S_2015,68.0,4,0,20
25988,Mitsubishi,i-MiEV,2013,i-MiEV,35.0,151173.0,12.1,Electricity,2.0,1,1,1,3.0,18.06,0,1,,5.559999999999999,,Tesla_Model_S_2015,67.0,12,4,6
14726,Kia,Soul,2016,Kia Soul EV,60.0,,10.0,Electricity,2.0,1,0,1,3.0,20.96,1,0,,6.66,,Tesla_Model_S_2015,48.0,2,3,25
7045,Mitsubishi,i-MiEV,2011,i-MiEV,49.0,184326.0,6.8,Electricity,3.0,1,0,1,3.0,13.18,0,0,,-0.3200000000000003,"Noch 6B, 36km RRW, Batt 20-23°C, 20,8°C, 44,0%, Solarstrom P&amp;C, 3h20m geladen, Ladeende 15,0°C, RRW 95km, Batt 21-28°C, 23,8°C, 100%, 4/17/21/23/24/26/28-30.1. 2/5/8/9/11/12/19/24/26/27.2. 5/9/13/14/19/22/23/28/29/30.3. 7/17/20.4. 6/7/14/29.5.",Tesla_Model_S_2015,51.6,5,2,29
4142,Kia,Soul,2016,Kia Soul EV,60.0,,30.0,Electricity,3.0,1,1,0,3.0,15.13,1,0,,0.8300000000000001,,Tesla_Model_S_2015,181.0,6,6,10
1912,Tesla Motors,Model S,2017,75D,315.0,75653.0,16.58,Electricity,2.0,1,1,0,2.0,25.27,0,0,,10.47,,Tesla_Model_S_2015,8.0,3,2,25
22653,Hyundai,IONIQ,2017,Premium,88.0,53162.0,13.71,Electricity,3.0,1,1,1,2.0,15.21,0,0,,,,Tesla_Model_S_2015,90.1,12,0,21
6754,Nissan,Leaf,2017,Black Edition,80.0,28991.0,9.66,Electricity,2.0,0,0,0,3.0,0.27,0,1,,-14.73,,Tesla_Model_S_2015,57.0,2,0,17
1520,Tesla Motors,Model S,2017,75D,315.0,116095.0,31.1,Electricity,2.0,1,1,0,2.0,35.47,0,0,,20.67,,Tesla_Model_S_2015,52.0,1,6,16
4635,Kia,Soul,2016,Kia Soul EV,60.0,,18.0,Electricity,2.0,0,1,1,3.0,18.93,0,0,,4.629999999999999,,Tesla_Model_S_2015,45.0,2,1,14
27784,Mitsubishi,i-MiEV,2013,i-MiEV,35.0,58424.0,6.3,Electricity,2.0,1,1,1,3.0,15.0,0,1,,2.5,Rückenwind,Tesla_Model_S_2015,42.0,12,1,1
24402,Hyundai,IONIQ,2018,electric,88.0,79149.0,19.9,Electricity,2.0,0,1,1,2.0,14.2,1,1,,,,Tesla_Model_S_2015,109.0,11,5,28
23278,Hyundai,IONIQ,2017,Premium,88.0,17352.0,1.67,Electricity,3.0,1,0,0,2.0,12.98,0,0,,,,Tesla_Model_S_2015,12.9,10,5,6
9687,Volkswagen,Golf,2014,e-Golf,85.0,,1.5,Electricity,3.0,1,1,1,2.0,8.0,0,0,33.0,-4.699999999999999,,Tesla_Model_S_2015,19.0,6,3,21
31472,Tesla Motors,Model S,2015,Model S85,278.0,39390.0,21.0,Electricity,3.0,1,1,1,3.0,23.06,0,0,,6.959999999999997,,Tesla_Model_S_2015,5.0,9,2,6
4824,Kia,Soul,2016,Kia Soul EV,60.0,,4.0,Electricity,3.0,1,0,0,3.0,19.13,0,0,,4.829999999999998,,Tesla_Model_S_2015,3.0,10,0,3
952,Volkswagen,Golf,2018,e-Golf,100.0,,10.0,Electricity,2.0,0,1,0,3.0,22.13,1,0,,9.23,,Tesla_Model_S_2015,100.0,10,4,9
2791,Hyundai,IONIQ,2018,Roadrunner,88.0,,2.07,Electricity,1.0,0,0,0,3.0,10.05,0,0,,,,Tesla_Model_S_2015,20.6,7,0,5
15306,Kia,Soul,2016,Kia Soul EV,60.0,,19.17,Electricity,3.0,0,0,1,3.0,11.97,1,0,,-2.33,,Tesla_Model_S_2015,89.0,6,5,29
3687,Hyundai,IONIQ,2018,Roadrunner,88.0,,15.6,Electricity,1.0,0,0,0,3.0,18.55,0,0,,,,Tesla_Model_S_2015,84.1,1,1,22
14682,Kia,Soul,2016,Kia Soul EV,60.0,,6.22,Electricity,2.0,1,0,1,3.0,14.52,1,0,,0.2199999999999988,,Tesla_Model_S_2015,13.0,4,6,25
20005,Nissan,Leaf,2013,Leaf ZE0,80.0,,0.9,Electricity,3.0,0,0,0,2.0,13.7,0,0,,-1.3000000000000007,"0,4",Tesla_Model_S_2015,6.5,1,4,18
18792,Nissan,Leaf,2013,Leaf ZE0,80.0,,2.0,Electricity,1.0,0,0,0,3.0,14.5,0,0,,-0.5,"0,7",Tesla_Model_S_2015,13.9,8,2,19
15352,Kia,Soul,2016,Kia Soul EV,60.0,,3.88,Electricity,3.0,0,0,1,3.0,16.99,1,0,,2.6899999999999977,,Tesla_Model_S_2015,51.0,5,3,23
5980,Volkswagen,Golf,2015,e-Golf,85.0,34843.0,14.14,Electricity,2.0,0,1,0,2.0,16.5,0,1,78.0,3.8000000000000007,,Tesla_Model_S_2015,87.0,12,4,22
31558,Tesla Motors,Model S,2015,Model S85,278.0,29425.0,8.0,Electricity,3.0,1,0,1,3.0,25.0,0,0,,8.899999999999999,,Tesla_Model_S_2015,32.0,4,0,10
19433,Nissan,Leaf,2013,Leaf ZE0,80.0,,1.6,Electricity,1.0,0,0,0,3.0,14.8,0,0,,-0.1999999999999993,"0,5",Tesla_Model_S_2015,11.1,9,2,25
5143,Volkswagen,Golf,2015,e-Golf,85.0,91903.0,9.5,Electricity,3.0,0,1,1,2.0,14.2,0,1,77.0,1.5,,Tesla_Model_S_2015,84.0,5,1,7
4178,Kia,Soul,2016,Kia Soul EV,60.0,,18.8,Electricity,3.0,0,1,1,3.0,18.19,1,0,,3.890000000000001,,Tesla_Model_S_2015,132.0,5,1,1
8254,Mitsubishi,i-MiEV,2011,i-MiEV,49.0,127340.0,5.95,Electricity,3.0,1,0,1,3.0,12.69,0,0,,-0.8100000000000005,"Noch 9 Balken, 59km Reichweite, Batterie 14-18°C, 14,7°C, 57,5%, Mainova Ökostrom Novanatur, 2,75h geladen, Ladeende 8,8°C, Batterie 15-22°C, 17,5°C, RRW 117km, 100%",Tesla_Model_S_2015,46.9,3,6,12
31212,Tesla Motors,Model S,2015,Model S85,278.0,73163.0,6.0,Electricity,3.0,1,0,0,3.0,21.65,0,0,,5.549999999999997,,Tesla_Model_S_2015,5.0,10,1,9
18915,Nissan,Leaf,2013,Leaf ZE0,80.0,,1.8,Electricity,1.0,0,0,0,3.0,14.9,0,0,,-0.0999999999999996,"0,3",Tesla_Model_S_2015,12.4,5,5,30
14688,Kia,Soul,2016,Kia Soul EV,60.0,,9.18,Electricity,2.0,1,0,1,3.0,18.73,1,0,,4.43,,Tesla_Model_S_2015,49.0,4,1,20
25147,Hyundai,IONIQ,2018,electric,88.0,18530.0,13.62,Electricity,3.0,0,1,1,2.0,13.5,1,0,,,,Tesla_Model_S_2015,133.0,5,2,8
14657,Kia,Soul,2016,Kia Soul EV,60.0,,11.7,Electricity,3.0,1,0,1,3.0,19.36,1,0,,5.059999999999999,,Tesla_Model_S_2015,48.0,5,3,20
25867,Mitsubishi,i-MiEV,2013,i-MiEV,35.0,157016.0,8.6,Electricity,2.0,1,1,1,3.0,19.55,0,1,,7.050000000000001,Gegenwind,Tesla_Model_S_2015,44.0,3,2,11
196,Volkswagen,Golf,2018,e-Golf,100.0,,4.0,Electricity,1.0,0,1,0,3.0,15.21,1,0,,2.3100000000000005,,Tesla_Model_S_2015,102.0,9,2,1
1395,Tesla Motors,Model S,2017,75D,315.0,129589.0,25.6,Electricity,3.0,1,1,0,2.0,24.62,0,0,,9.82,,Tesla_Model_S_2015,104.0,8,1,16
7163,Mitsubishi,i-MiEV,2011,i-MiEV,49.0,179298.0,2.3,Electricity,2.0,1,0,1,3.0,12.98,0,0,,-0.5199999999999996,"Noch 9 Balken, 46km Reichweite, entega Ökostrom, 45m geladen, Ladeende 16,1°C, RRW 66km, 13B",Tesla_Model_S_2015,40.9,3,4,22
19429,Nissan,Leaf,2013,Leaf ZE0,80.0,,5.0,Electricity,1.0,0,0,0,3.0,14.9,0,0,,-0.0999999999999996,1,Tesla_Model_S_2015,33.5,9,3,26
18926,Nissan,Leaf,2013,Leaf ZE0,80.0,,1.6,Electricity,1.0,0,0,0,3.0,12.7,0,0,,-2.3000000000000007,"0,6",Tesla_Model_S_2015,12.4,5,3,28
29592,Mercedes-Benz,B-Klasse,2015,B250e,132.0,85041.0,0.88,Electricity,1.0,1,0,0,1.0,21.41,0,1,,4.809999999999999,,Tesla_Model_S_2015,22.0,12,4,11
25090,Hyundai,IONIQ,2018,electric,88.0,23620.0,10.92,Electricity,3.0,0,1,1,2.0,11.2,1,0,,,,Tesla_Model_S_2015,64.0,7,2,3
10141,Volkswagen,Golf,2014,e-Golf,85.0,,3.3,Electricity,3.0,1,0,1,2.0,9.4,0,0,47.0,-3.299999999999999,,Tesla_Model_S_2015,35.0,6,2,28
8745,Mitsubishi,i-MiEV,2011,i-MiEV,49.0,96357.0,6.15,Electricity,3.0,0,1,1,2.0,12.36,0,0,,-1.1400000000000006,"Noch 0 Balken, 0km Reichweite, 5,0%, Batterie 19-28°C, 24,5°C, xxxx, 21m34s geladen, Ladeende 8,1°C, Batterie 20-28°C, 23,7°C, RRW 59km, 50,0%",Tesla_Model_S_2015,114.5,10,6,11
3875,Hyundai,IONIQ,2018,Roadrunner,88.0,,8.4,Electricity,1.0,0,0,0,3.0,14.21,0,0,,,,Tesla_Model_S_2015,59.1,10,2,17
18822,Nissan,Leaf,2013,Leaf ZE0,80.0,,2.4,Electricity,1.0,0,0,0,3.0,11.7,0,0,,-3.3000000000000007,"1,1",Tesla_Model_S_2015,20.8,8,4,7
4995,Volkswagen,Golf,2015,e-Golf,85.0,104922.0,14.92,Electricity,3.0,0,1,1,3.0,12.9,0,0,62.0,0.200000000000001,,Tesla_Model_S_2015,124.0,7,0,29
13846,Mitsubishi,i-MiEV,2011,i-MiEV,49.0,44862.0,9.78,Electricity,3.0,0,1,0,3.0,11.49,0,0,,-2.01,"Noch 5 Balken, 48 km Reichweite, swb Naturstrom, 3,25h geladen, 16 B, RRW 145 km, Bruchsal",Tesla_Model_S_2015,105.3,7,3,4
