,power(kW),quantity(kWh),odometer,tire_type,city,motor_way,country_roads,driving_style,consumption(kWh/100km),A/C,park_heating,ecr_deviation,trip_distance(km),month,weekday,day
8320,49.0,9.95,123764.0,2.0,1,0,1,1.0,14.28,0,0,0.7799999999999994,69.7,12,4,23
28297,35.0,7.8,30591.0,3.0,1,1,1,1.0,18.57,0,1,6.07,42.0,10,3,23
4933,85.0,18.7,110067.0,3.0,0,1,1,2.0,13.4,0,0,0.7000000000000011,104.0,9,1,3
8171,49.0,2.6,131678.0,3.0,1,0,0,1.0,11.24,0,0,-2.26,2.0,4,6,30
31331,278.0,49.0,56057.0,3.0,1,1,1,1.0,21.77,0,0,5.669999999999998,162.0,4,4,27
23314,88.0,16.36,16043.0,3.0,0,0,0,2.0,11.55,0,0,2.379812325947454,141.6,9,2,12
18372,49.0,7.19,23123.0,3.0,1,0,1,1.0,12.81,0,0,0.3100000000000005,75.0,6,0,29
5283,85.0,2.52,82917.0,2.0,0,1,0,2.0,14.3,0,1,1.6000000000000014,29.0,2,0,18
18396,49.0,5.7,21649.0,3.0,1,0,1,1.0,11.95,0,0,-0.5500000000000007,95.4,6,1,23
25963,35.0,6.4,152545.0,2.0,1,1,1,1.0,14.88,0,1,2.380000000000001,43.0,1,4,3
27394,35.0,4.9,78972.0,2.0,1,1,1,1.0,11.67,0,0,-0.8300000000000001,42.0,9,2,28
26816,35.0,13.0,108631.0,2.0,1,1,1,1.0,19.4,0,1,6.899999999999999,67.0,2,0,12
31075,278.0,45.0,89506.0,3.0,1,1,1,1.0,20.64,0,0,4.539999999999999,183.0,5,1,14
13760,49.0,11.41,51180.0,3.0,1,1,1,1.0,13.13,1,1,-0.3699999999999992,86.9,10,5,12
31665,278.0,11.0,17230.0,2.0,1,0,1,1.0,24.44,0,0,8.34,45.0,10,4,28
30460,278.0,27.0,152292.0,3.0,1,0,1,1.0,15.9243109578708,0,0,2.379812325947454,121.0,9,1,27
6676,80.0,18.2,36605.0,3.0,0,1,0,1.0,20.43,0,1,5.43,171.0,5,2,6
23527,88.0,8.47,10253.0,3.0,1,0,0,2.0,13.16,0,0,2.379812325947454,64.4,4,6,29
31396,278.0,25.0,48226.0,2.0,1,1,1,1.0,26.41,0,0,10.31,171.0,1,4,12
31616,278.0,46.0,21729.0,2.0,1,1,1,1.0,27.58,0,0,11.479999999999997,112.0,12,4,23
5011,85.0,12.66,103425.0,3.0,0,1,1,1.0,13.9,0,0,1.200000000000001,84.0,7,4,19
28434,35.0,5.4,23886.0,3.0,1,1,1,2.0,12.86,0,0,0.3599999999999994,42.0,7,3,3
14260,49.0,13.1,9721.0,3.0,1,0,1,1.0,12.56,0,0,-0.9399999999999996,104.3,11,5,12
18613,49.0,8.38,10055.0,2.0,0,1,0,1.0,15.0,0,0,2.5,52.5,12,4,6
18255,49.0,5.1,29878.0,3.0,1,0,1,1.0,12.9,0,0,0.4000000000000003,49.1,10,4,30
26742,35.0,12.1,112393.0,3.0,1,1,1,3.0,17.04,0,1,4.539999999999999,71.0,4,4,6
27573,35.0,13.5,69496.0,2.0,1,1,1,1.0,13.5,0,0,1.0,100.0,5,3,5
5152,85.0,11.09,91056.0,3.0,0,1,1,2.0,14.5,0,1,1.8000000000000007,84.0,4,1,30
22945,88.0,16.28,38754.0,3.0,1,1,1,2.0,14.45,0,0,2.379812325947454,112.7,11,5,2
6990,49.0,6.2,186576.0,3.0,0,1,0,1.0,12.56,1,0,-0.9399999999999996,40.8,6,0,24
13782,49.0,14.69,49944.0,3.0,1,1,1,1.0,11.71,0,0,-1.7899999999999991,125.4,10,1,1
31618,278.0,17.0,21461.0,2.0,1,0,1,1.0,27.58,0,0,11.479999999999997,65.0,12,0,19
31575,278.0,68.0,27559.0,2.0,0,1,0,1.0,22.52,0,0,6.419999999999998,302.0,3,5,11
8181,49.0,5.5,131161.0,3.0,0,1,0,1.0,11.39,0,0,-2.1099999999999994,72.9,4,4,28
7105,49.0,0.98,181492.0,3.0,0,0,1,1.0,12.56,0,0,-0.9399999999999996,12.6,4,4,19
30861,278.0,24.0,114047.0,2.0,1,0,1,1.0,23.95,0,0,7.849999999999998,7.0,3,6,8
29254,132.0,2.74,104473.0,3.0,1,0,1,1.0,30.8,0,1,14.2,56.0,3,0,7
6554,80.0,8.88,54008.0,3.0,0,0,1,2.0,18.34,0,0,3.34,154.0,11,5,7
18151,49.0,9.0,35465.0,2.0,1,1,1,1.0,15.1,0,0,2.6,63.9,2,5,27
25758,35.0,5.1,162207.0,3.0,1,1,1,1.0,11.86,0,0,-0.6400000000000006,43.0,6,1,30
5180,85.0,4.56,89040.0,2.0,0,1,1,1.0,15.5,0,1,2.8000000000000007,33.0,4,2,17
29513,132.0,24.28,89107.0,3.0,1,0,1,1.0,15.82,0,0,-0.7800000000000011,44.0,4,5,17
5552,85.0,10.19,65096.0,3.0,0,1,0,2.0,11.3,0,0,-1.3999999999999986,106.0,7,1,31
7934,49.0,4.6,144596.0,3.0,1,0,1,1.0,11.6,0,0,-1.9000000000000004,79.5,9,5,30
17572,49.0,11.16,70800.0,3.0,1,0,1,1.0,11.69,0,0,-0.8100000000000005,95.5,9,1,13
26016,35.0,11.2,149719.0,2.0,1,1,1,3.0,18.67,0,1,6.170000000000002,60.0,11,0,18
5205,85.0,15.6,87498.0,2.0,0,1,1,2.0,14.8,0,0,2.1000000000000014,32.0,4,4,5
9239,85.0,32.3,89407.0,2.0,0,1,0,2.0,12.9,0,0,0.200000000000001,250.0,3,5,9
5402,85.0,5.12,75875.0,3.0,0,1,0,1.0,12.7,0,0,0.0,71.0,10,4,12
30804,278.0,29.0,120415.0,3.0,1,0,1,1.0,21.59,0,0,5.489999999999998,140.0,7,3,30
8112,49.0,9.3,135094.0,3.0,0,0,1,2.0,12.11,0,0,-1.3900000000000006,34.4,6,0,5
17952,49.0,5.74,46737.0,3.0,1,0,1,1.0,11.74,0,0,-0.7599999999999998,48.9,9,4,3
17921,49.0,8.24,48976.0,3.0,0,0,1,1.0,12.2,0,0,-0.3000000000000007,63.7,9,0,20
25800,35.0,5.4,160197.0,3.0,1,1,1,1.0,12.56,0,0,0.0600000000000005,43.0,5,3,14
30704,278.0,8.0,129170.0,2.0,0,0,1,1.0,27.0,0,0,10.9,24.0,4,4,9
28173,35.0,10.7,36494.0,2.0,1,1,1,1.0,20.58,0,1,8.079999999999998,52.0,1,1,27
31599,278.0,24.0,23744.0,2.0,1,0,1,1.0,28.82,0,0,12.72,87.0,2,2,1
29713,132.0,35.02,77722.0,1.0,1,0,1,2.0,23.04,0,0,6.439999999999998,152.0,2,5,15
30567,278.0,10.0,141320.0,2.0,1,0,1,1.0,28.34,0,0,12.239999999999998,119.0,1,5,15
26064,35.0,6.9,147473.0,3.0,1,1,1,1.0,16.05,0,0,3.5500000000000007,43.0,10,4,11
30693,278.0,17.61,130189.0,3.0,0,0,1,1.0,25.9,0,0,9.799999999999995,97.0,5,6,23
25857,35.0,7.0,157500.0,2.0,1,1,1,1.0,16.28,0,1,3.780000000000001,43.0,3,2,18
23102,88.0,13.21,29016.0,3.0,1,1,1,2.0,11.73,0,0,2.379812325947454,112.7,4,5,13
17748,49.0,6.96,59303.0,2.0,1,0,1,1.0,14.29,0,0,1.7899999999999991,48.7,3,4,4
8323,49.0,7.33,123583.0,2.0,1,0,1,1.0,14.84,0,0,1.34,49.4,12,1,20
30737,278.0,38.0,127054.0,2.0,0,1,1,1.0,27.0,0,0,10.9,67.0,11,0,30
6001,85.0,3.9,33464.0,2.0,0,1,0,2.0,14.4,0,1,1.700000000000001,34.0,12,3,14
7236,49.0,7.9,176178.0,2.0,1,0,1,1.0,15.13,0,0,1.6300000000000008,52.2,1,1,22
25847,35.0,7.5,157967.0,2.0,1,1,1,1.0,17.44,0,1,4.940000000000001,43.0,3,2,25
30107,132.0,3.6,46446.0,3.0,1,1,1,3.0,14.93,0,0,-1.6700000000000017,146.0,9,4,7
18191,49.0,9.6,33346.0,2.0,1,0,1,1.0,14.47,0,0,1.9700000000000009,47.1,1,2,13
5643,85.0,9.55,57933.0,3.0,0,1,0,2.0,11.1,0,0,-1.5999999999999996,86.0,6,2,6
11237,85.0,2.2,14939.0,3.0,1,1,1,1.0,11.0,0,1,-1.6999999999999993,20.0,10,6,18
31104,278.0,19.0,85491.0,2.0,1,0,1,1.0,22.98,0,0,6.879999999999999,72.0,4,6,7
23383,88.0,1.22,14266.0,3.0,1,0,0,2.0,9.48,0,0,2.379812325947454,12.9,8,0,6
28086,35.0,6.2,41013.0,2.0,1,1,1,1.0,14.76,0,1,2.26,42.0,3,0,23
4873,85.0,19.7,115121.0,3.0,0,1,1,2.0,13.5,0,0,0.8000000000000007,96.0,10,5,5
30305,132.0,14.2,30119.0,3.0,1,1,1,3.0,27.1,0,1,10.5,92.0,12,6,17
6410,80.0,14.33,70112.0,2.0,1,0,1,2.0,22.36,0,1,7.359999999999999,91.0,1,2,5
7121,49.0,1.06,180830.0,3.0,1,1,1,1.0,12.72,0,0,-0.7799999999999994,21.9,4,0,8
23109,88.0,15.63,28538.0,3.0,1,1,1,2.0,14.5,0,0,2.379812325947454,107.8,4,4,5
22929,88.0,15.75,39686.0,3.0,1,1,1,2.0,12.88,0,0,2.379812325947454,122.3,11,1,19
25550,35.0,6.9,171724.0,2.0,1,1,1,1.0,16.43,0,1,3.93,42.0,12,0,21
5123,85.0,10.98,93358.0,3.0,0,0,1,1.0,13.6,0,0,0.9000000000000004,62.0,5,4,17
18175,49.0,6.9,34239.0,2.0,1,0,1,1.0,14.68,0,0,2.18,47.0,2,0,1
26729,35.0,9.6,113036.0,3.0,1,1,1,1.0,15.24,0,0,2.74,63.0,4,0,16
30739,278.0,14.0,126815.0,2.0,1,0,1,1.0,27.0,0,0,10.9,21.0,11,5,28
17595,49.0,12.15,69016.0,3.0,0,1,1,3.0,14.34,1,0,1.84,65.4,8,5,13
8109,49.0,8.55,135292.0,3.0,1,0,1,1.0,12.18,0,0,-1.3200000000000005,70.2,6,1,6
30782,278.0,33.0,122659.0,3.0,0,1,0,1.0,21.01,0,0,4.91,287.0,9,5,5
8539,49.0,13.0,108782.0,3.0,1,0,1,1.0,12.6,0,1,-0.9000000000000004,103.2,5,3,19
26715,35.0,4.9,113789.0,3.0,1,1,1,1.0,11.95,0,0,-0.5500000000000007,41.0,4,2,25
30458,278.0,22.0,152532.0,3.0,1,0,1,1.0,15.9243109578708,0,0,2.379812325947454,89.0,10,0,3
13839,49.0,3.65,45424.0,3.0,1,0,1,1.0,15.9243109578708,0,0,2.379812325947454,44.0,7,6,7
8046,49.0,6.27,138745.0,3.0,0,1,0,1.0,11.04,1,0,-2.460000000000001,55.7,8,2,2
18229,49.0,6.65,31296.0,2.0,1,0,1,1.0,15.43,0,1,2.93,48.7,11,0,30
22682,88.0,12.73,51884.0,3.0,1,1,1,2.0,14.13,0,0,2.379812325947454,90.1,11,6,15
8598,49.0,7.55,105049.0,2.0,1,0,1,1.0,13.51,0,0,0.0099999999999997,55.9,3,6,13
27718,35.0,8.4,61955.0,2.0,1,1,1,1.0,20.0,0,1,7.5,42.0,1,4,22
17627,49.0,9.37,66502.0,3.0,1,1,1,1.0,12.36,1,0,-0.1400000000000005,75.8,6,6,26
6308,80.0,9.19,77220.0,3.0,1,0,1,2.0,14.97,0,0,-0.0299999999999993,104.0,6,6,19
26024,35.0,7.3,149348.0,2.0,1,1,1,1.0,16.98,0,1,4.48,43.0,11,1,12
11561,85.0,3.33,5233.0,3.0,1,1,0,2.0,12.8,0,0,0.1000000000000014,26.0,5,5,9
26558,35.0,5.2,122359.0,3.0,1,1,1,1.0,12.68,0,0,0.1799999999999997,41.0,9,4,7
27267,35.0,7.1,85418.0,2.0,1,1,1,1.0,16.9,0,1,4.399999999999999,42.0,1,2,4
14222,49.0,7.17,13395.0,2.0,1,0,1,1.0,14.57,0,0,1.0700000000000005,49.2,1,1,24
26924,35.0,5.9,102969.0,3.0,1,1,1,1.0,14.05,0,1,1.5500000000000007,42.0,10,1,10
8314,49.0,7.0,124083.0,2.0,1,0,1,1.0,16.09,0,1,2.59,43.5,12,4,30
8599,49.0,6.48,104993.0,2.0,1,0,1,1.0,13.33,0,0,-0.1699999999999999,48.6,3,4,11
7702,49.0,5.35,155330.0,3.0,1,0,1,1.0,10.94,0,0,-2.5600000000000005,48.9,4,3,19
27635,35.0,10.2,65984.0,2.0,1,0,1,1.0,14.17,0,0,1.67,72.0,3,6,20
6078,85.0,10.0,28969.0,3.0,0,1,0,2.0,13.7,0,1,1.0,83.0,11,0,6
5000,85.0,12.93,104466.0,3.0,0,1,1,1.0,13.9,0,0,1.200000000000001,85.0,7,4,26
31601,278.0,36.0,23611.0,2.0,1,0,1,1.0,28.82,0,0,12.72,118.0,1,6,29
31032,278.0,31.0,96642.0,3.0,1,1,1,1.0,19.21,0,0,3.1099999999999994,104.0,7,5,13
5525,85.0,9.86,67019.0,3.0,0,1,0,2.0,12.9,0,0,0.200000000000001,25.0,8,1,14
8740,49.0,8.4,96632.0,3.0,1,0,1,1.0,12.71,0,0,-0.7899999999999991,66.1,10,4,16
8065,49.0,5.48,137754.0,3.0,1,0,1,1.0,11.51,0,0,-1.99,47.6,7,0,17
14133,49.0,14.41,20257.0,3.0,1,0,1,2.0,10.87,0,0,-2.630000000000001,42.5,5,0,7
5086,85.0,11.88,96706.0,3.0,0,1,1,2.0,13.8,0,0,1.1000000000000014,78.0,6,5,8
18458,49.0,5.77,17980.0,3.0,1,0,1,1.0,12.0,0,0,-0.5,48.1,4,4,17
27746,35.0,9.2,60635.0,2.0,1,0,0,1.0,20.91,0,1,8.41,44.0,12,3,31
11166,85.0,3.08,16277.0,2.0,1,1,1,1.0,14.0,0,1,1.3000000000000007,22.0,11,1,24
5162,85.0,8.29,90430.0,3.0,0,1,1,1.0,13.6,0,0,0.9000000000000004,84.0,4,3,25
23494,88.0,16.92,11081.0,3.0,0,0,0,2.0,13.31,0,0,2.379812325947454,127.1,5,4,18
7851,49.0,8.07,148253.0,2.0,1,0,1,1.0,14.26,0,0,0.7599999999999998,56.6,12,3,7
5161,85.0,11.77,90498.0,3.0,0,0,1,1.0,12.7,0,0,0.0,68.0,4,3,25
23253,88.0,18.01,19221.0,3.0,1,1,1,2.0,14.72,0,0,2.379812325947454,122.3,11,3,1
7862,49.0,7.5,147792.0,2.0,1,0,1,1.0,14.48,0,0,0.9800000000000004,51.8,11,1,28
30597,278.0,8.0,139455.0,2.0,0,0,1,1.0,26.61,0,0,10.509999999999998,22.0,11,5,13
29948,132.0,27.24,59524.0,1.0,0,1,1,3.0,16.5,0,0,-0.1000000000000014,164.0,3,6,24
13680,49.0,12.94,57107.0,2.0,1,0,1,1.0,13.24,0,0,-0.2599999999999998,97.7,2,4,7
30899,278.0,21.0,110283.0,2.0,0,1,1,1.0,25.86,0,0,9.759999999999998,51.0,1,1,21
7644,49.0,7.01,158076.0,3.0,0,1,0,1.0,11.49,1,0,-2.01,52.8,5,2,30
31392,278.0,37.0,48512.0,2.0,1,0,1,1.0,26.41,0,0,10.31,63.0,1,4,19
29474,132.0,4.0,91732.0,3.0,1,0,0,2.0,23.53,0,0,6.93,17.0,6,5,12
30116,132.0,1.51,45626.0,3.0,1,0,1,2.0,15.31,0,0,-1.290000000000001,10.0,8,2,22
5776,85.0,7.25,48227.0,2.0,0,1,1,2.0,15.0,0,1,2.3000000000000007,47.0,3,2,28
26414,35.0,7.0,129567.0,2.0,1,1,1,1.0,16.67,0,1,4.170000000000002,42.0,1,2,2
5642,85.0,10.41,58019.0,3.0,0,1,0,2.0,12.1,0,0,-0.5999999999999996,86.0,6,3,7
6895,80.0,21.59,10881.0,2.0,0,0,1,1.0,15.8,0,0,0.8000000000000007,107.0,3,2,20
6810,80.0,23.9,24922.0,2.0,1,0,1,1.0,15.2,1,0,0.1999999999999993,132.0,11,2,27
28221,35.0,8.0,34109.0,2.0,1,1,1,1.0,18.6,0,1,6.100000000000001,43.0,12,1,16
7631,49.0,9.1,158670.0,3.0,1,0,1,1.0,12.52,0,0,-0.9800000000000004,72.7,6,6,3
5550,85.0,9.69,65239.0,3.0,0,1,0,1.0,10.3,0,0,-2.3999999999999986,72.0,7,1,31
5513,85.0,7.63,67949.0,3.0,0,1,0,1.0,12.7,0,0,0.0,98.0,8,2,22
23606,88.0,14.43,8244.0,3.0,1,1,0,2.0,16.01,0,0,2.379812325947454,90.1,3,0,19
7232,49.0,0.37,176368.0,2.0,1,1,1,1.0,15.51,0,0,2.01,37.6,1,5,26
26711,35.0,5.2,114016.0,3.0,1,1,1,1.0,12.38,0,0,-0.1199999999999992,42.0,4,4,27
14238,49.0,10.95,12360.0,2.0,1,0,1,1.0,14.31,0,0,0.8100000000000005,98.5,1,3,5
8317,49.0,11.81,123941.0,2.0,0,1,1,1.0,15.87,0,0,2.369999999999999,74.4,12,1,27
27751,35.0,7.4,60379.0,2.0,1,1,1,1.0,16.82,0,1,4.32,44.0,12,2,23
8214,49.0,5.6,129407.0,3.0,1,0,1,1.0,11.69,0,0,-1.8100000000000005,47.9,4,0,3
4905,85.0,13.4,112422.0,3.0,0,1,1,2.0,14.5,0,0,1.8000000000000007,96.0,9,2,18
10897,85.0,1.61,24473.0,3.0,1,1,1,1.0,8.5,0,0,-4.199999999999999,19.0,4,2,13
7575,49.0,8.48,161383.0,3.0,1,1,1,1.0,11.3,0,0,-2.2,56.6,7,2,4
30864,278.0,13.0,113882.0,2.0,1,0,1,1.0,23.95,0,0,7.849999999999998,99.0,3,2,4
31120,278.0,40.0,83088.0,2.0,1,1,1,1.0,26.9,0,0,10.799999999999995,150.0,3,4,15
8716,49.0,11.0,98391.0,3.0,0,1,1,3.0,16.37,0,0,2.870000000000001,67.2,11,0,16
29573,132.0,15.0,86422.0,1.0,1,0,0,1.0,22.0,0,1,5.399999999999999,58.0,1,0,18
13886,49.0,11.54,41414.0,3.0,1,1,1,1.0,11.92,0,0,-1.58,107.4,5,5,4
5957,85.0,16.68,36136.0,2.0,0,1,0,2.0,17.6,0,1,4.900000000000002,90.0,1,2,3
10569,85.0,2.0,34836.0,3.0,1,0,1,1.0,13.4,0,0,0.7000000000000011,15.0,10,1,25
28540,35.0,13.0,18315.0,3.0,1,0,1,3.0,15.9243109578708,1,0,2.379812325947454,90.0,4,5,12
6158,85.0,7.58,23551.0,3.0,0,1,0,2.0,12.3,0,0,-0.3999999999999986,45.0,9,5,23
17753,49.0,9.2,59058.0,2.0,1,1,1,1.0,14.4,0,0,1.9000000000000004,63.9,2,6,27
18108,49.0,13.3,37546.0,3.0,0,1,1,1.0,15.33,0,0,2.83,63.9,4,0,5
6418,80.0,11.56,69669.0,2.0,1,0,1,2.0,17.58,0,1,2.5799999999999983,27.0,12,4,24
7091,49.0,9.11,182226.0,3.0,0,0,1,2.0,13.33,0,0,-0.1699999999999999,56.1,4,4,26
13912,49.0,13.53,39190.0,2.0,1,0,1,1.0,13.57,0,0,0.0700000000000002,98.1,3,5,23
18470,49.0,4.29,17330.0,2.0,1,0,0,1.0,14.37,0,0,1.8699999999999992,1.2,4,5,4
10691,85.0,0.25,29907.0,3.0,1,0,0,2.0,12.6,0,0,-0.0999999999999996,2.0,7,6,24
30713,278.0,20.0,128764.0,2.0,1,0,1,1.0,27.0,0,0,10.9,113.0,3,2,17
18603,49.0,7.71,10492.0,2.0,0,1,0,1.0,15.35,0,0,2.85,46.1,12,0,9
8908,49.0,13.7,83675.0,3.0,1,1,1,1.0,11.82,0,0,-1.6799999999999995,110.7,4,5,18
9462,85.0,3.7,81253.0,2.0,1,1,1,2.0,18.5,0,0,5.800000000000001,20.0,10,1,30
13957,49.0,3.0,35755.0,2.0,1,1,1,1.0,13.87,0,0,0.3699999999999992,81.1,1,6,6
27274,35.0,10.2,85096.0,2.0,1,1,1,1.0,19.62,0,1,7.120000000000001,52.0,12,4,23
23103,88.0,15.88,28946.0,3.0,1,1,1,2.0,12.81,0,0,2.379812325947454,123.9,4,4,12
7729,49.0,8.2,154096.0,3.0,0,1,1,1.0,10.35,0,0,-3.1500000000000004,47.7,4,6,8
30715,278.0,28.0,128592.0,2.0,1,0,1,1.0,27.0,0,0,10.9,31.0,3,4,5
29681,132.0,13.95,79623.0,3.0,1,1,1,1.0,14.93,0,0,-1.6700000000000017,54.0,6,4,19
29946,132.0,5.0,59625.0,1.0,1,0,1,2.0,16.93,0,0,0.3299999999999983,37.0,3,1,26
13945,49.0,7.71,36580.0,2.0,1,0,1,1.0,14.68,0,1,1.1799999999999995,48.3,1,3,24
7315,49.0,7.7,172966.0,3.0,1,0,1,1.0,14.13,0,0,0.6300000000000008,54.5,11,4,16
5701,85.0,11.53,53787.0,3.0,0,1,0,2.0,11.8,0,0,-0.8999999999999986,86.0,5,0,7
6360,80.0,12.97,73334.0,2.0,1,0,1,2.0,20.8,0,1,5.800000000000001,89.0,3,1,29
31670,278.0,30.0,16791.0,2.0,1,1,1,1.0,22.61,0,0,6.509999999999998,136.0,10,3,20
31040,278.0,30.0,95522.0,3.0,0,1,0,1.0,19.63,0,0,3.5299999999999976,269.0,7,1,2
30928,278.0,25.0,107696.0,2.0,0,1,0,1.0,24.58,0,0,8.479999999999997,136.0,12,4,13
5382,85.0,4.9,77346.0,3.0,1,0,0,1.0,14.3,0,1,1.6000000000000014,13.0,10,1,23
25472,35.0,6.0,174929.0,2.0,1,1,1,1.0,13.95,0,0,1.4499999999999993,43.0,2,1,23
29350,132.0,17.0,100177.0,3.0,1,0,1,1.0,25.42,0,1,8.82,40.0,11,0,15
6389,80.0,11.54,71280.0,2.0,1,0,1,2.0,23.63,0,1,8.629999999999999,67.0,2,2,2
30155,132.0,9.72,42069.0,3.0,1,1,1,1.0,13.7,0,0,-2.900000000000002,65.0,6,1,19
18726,49.0,7.7,3430.0,3.0,0,1,0,1.0,12.11,0,0,-0.3900000000000005,71.1,9,0,16
7248,49.0,3.8,175699.0,2.0,1,1,1,1.0,12.14,0,0,-1.3599999999999994,31.3,1,0,14
25796,35.0,10.2,160403.0,3.0,1,0,1,1.0,12.91,1,0,0.4100000000000001,79.0,5,4,22
30731,278.0,42.0,127550.0,2.0,1,0,1,1.0,27.0,0,0,10.9,95.0,12,6,20
22943,88.0,12.41,38847.0,3.0,1,1,1,2.0,13.53,0,0,2.379812325947454,91.7,11,0,4
30664,278.0,10.43,132486.0,3.0,1,0,1,1.0,22.27,0,0,6.169999999999998,56.0,7,5,17
25892,35.0,13.5,155813.0,2.0,1,1,1,1.0,17.09,0,1,4.59,79.0,2,4,21
25410,35.0,7.1,177556.0,3.0,1,1,1,1.0,15.43,0,1,2.93,46.0,4,4,9
7566,49.0,8.0,161867.0,3.0,1,1,1,1.0,11.44,0,0,-2.0600000000000005,27.8,7,0,9
5929,85.0,8.93,38168.0,2.0,0,1,0,2.0,17.2,0,1,4.5,44.0,1,2,17
6183,85.0,11.1,21933.0,3.0,0,1,0,2.0,12.4,0,0,-0.2999999999999989,90.0,9,1,12
30923,278.0,4.0,108022.0,2.0,1,0,1,1.0,24.58,0,0,8.479999999999997,26.0,12,3,19
10537,85.0,3.7,35688.0,2.0,1,0,1,1.0,11.3,0,0,-1.3999999999999986,33.0,11,2,9
28428,35.0,5.1,24163.0,3.0,1,1,1,1.0,12.14,0,0,-0.3599999999999994,42.0,7,1,8
5271,85.0,7.36,83531.0,2.0,0,1,0,3.0,16.6,0,1,3.900000000000002,36.0,2,0,25
23198,88.0,3.41,22820.0,3.0,1,0,0,2.0,14.13,0,0,2.379812325947454,24.1,12,5,29
8172,49.0,6.65,131675.0,3.0,1,1,1,1.0,11.24,0,0,-2.26,82.4,4,6,30
27444,35.0,4.9,76660.0,2.0,0,0,1,3.0,16.9,0,0,4.399999999999999,29.0,8,4,26
28531,35.0,5.6,18963.0,3.0,1,1,1,1.0,13.33,0,0,0.8300000000000001,42.0,4,4,25
5509,85.0,1.12,68165.0,3.0,0,1,0,1.0,12.1,0,0,-0.5999999999999996,35.0,8,0,27
6575,80.0,10.0,49361.0,3.0,0,1,0,1.0,17.85,1,0,2.8500000000000014,95.0,8,6,2
27796,35.0,8.4,57854.0,2.0,1,1,1,1.0,19.53,0,1,7.030000000000001,43.0,11,1,24
6010,85.0,5.4,32878.0,2.0,0,1,0,2.0,23.7,0,1,11.0,18.0,12,6,10
18088,49.0,6.45,38467.0,3.0,1,0,1,1.0,13.19,0,0,0.6899999999999995,48.9,4,3,22
31366,278.0,21.0,51952.0,2.0,1,1,1,1.0,27.71,0,0,11.61,130.0,2,0,19
30669,278.0,9.79,132239.0,3.0,1,0,1,1.0,22.27,0,0,6.169999999999998,43.0,7,5,10
25736,35.0,5.0,163233.0,3.0,1,1,1,1.0,11.63,0,0,-0.8699999999999992,43.0,7,2,15
31745,278.0,25.0,5020.0,3.0,1,1,1,1.0,26.14,0,0,10.04,135.0,5,5,7
31644,278.0,29.0,18969.0,2.0,1,0,1,1.0,26.39,0,0,10.29,115.0,11,2,23
5232,85.0,16.23,85613.0,2.0,0,0,1,2.0,12.8,0,0,0.1000000000000014,95.0,3,0,25
7562,49.0,3.31,162071.0,3.0,1,0,1,1.0,11.56,0,0,-1.9399999999999995,57.1,7,3,12
23354,88.0,2.2,14940.0,3.0,0,0,0,2.0,10.52,0,0,2.379812325947454,20.9,8,3,23
5782,85.0,9.51,47923.0,2.0,0,1,0,2.0,15.2,0,1,2.5,86.0,3,0,26
27856,35.0,6.8,54588.0,3.0,1,1,1,3.0,16.19,0,1,3.690000000000001,42.0,10,0,12
30878,278.0,12.0,112484.0,2.0,1,1,1,1.0,23.99,0,0,7.889999999999997,83.0,2,4,14
29676,132.0,20.91,79955.0,3.0,1,1,1,1.0,14.93,1,0,-1.6700000000000017,104.0,7,5,11
27423,35.0,5.6,77588.0,2.0,1,1,1,1.0,13.33,0,0,0.8300000000000001,42.0,9,3,8
30732,278.0,6.0,127455.0,2.0,1,0,1,1.0,27.0,0,0,10.9,93.0,12,6,20
23079,88.0,13.24,30388.0,3.0,1,1,1,2.0,10.97,0,0,2.379812325947454,120.7,5,2,15
23158,88.0,22.95,25436.0,3.0,1,1,0,2.0,14.12,0,0,2.379812325947454,162.5,2,5,9
13830,49.0,6.22,46187.0,3.0,1,0,1,1.0,11.31,0,0,-2.1899999999999995,55.0,7,4,19
5229,85.0,5.22,85907.0,2.0,0,1,1,2.0,13.7,0,0,1.0,96.0,3,2,27
13677,49.0,11.07,57309.0,2.0,1,0,1,1.0,13.7,0,0,0.1999999999999993,102.6,2,1,11
7799,49.0,7.3,150726.0,2.0,1,0,1,1.0,14.81,0,0,1.3100000000000005,49.3,2,3,1
28341,35.0,9.6,28637.0,3.0,1,1,1,3.0,14.33,0,0,1.83,67.0,9,2,24
29587,132.0,22.78,85359.0,1.0,1,1,0,1.0,19.5,0,1,2.8999999999999986,120.0,12,5,19
14134,49.0,5.49,20215.0,3.0,1,0,1,2.0,10.87,0,0,-2.630000000000001,140.5,5,6,6
31510,278.0,7.0,35290.0,3.0,1,0,1,1.0,19.68,0,0,3.5799999999999983,42.0,6,2,14
17795,49.0,9.89,56786.0,2.0,1,1,1,1.0,15.12,0,0,2.619999999999999,65.4,1,5,15
6515,80.0,11.5,56560.0,2.0,0,0,1,2.0,18.8,0,1,3.8000000000000007,50.0,1,3,21
27969,35.0,4.6,48081.0,3.0,1,1,1,1.0,10.95,0,0,-1.5500000000000007,42.0,7,4,3
27455,35.0,10.1,76208.0,2.0,1,0,1,1.0,13.65,0,0,1.1500000000000004,74.0,8,4,19
27046,35.0,6.7,96666.0,3.0,1,1,1,1.0,15.95,0,0,3.45,42.0,6,4,30
22661,88.0,2.93,52767.0,3.0,1,0,0,2.0,15.17,0,0,2.379812325947454,19.3,12,3,10
