,power(kW),quantity(kWh),odometer,tire_type,city,motor_way,country_roads,driving_style,consumption(kWh/100km),A/C,park_heating,ecr_deviation,trip_distance(km),month,weekday,day
9344,49.0,6.65,31296.0,2.0,1,0,1,1.0,15.43,0,1,2.93,48.7,11,0,30
13484,49.0,3.96,139451.0,3.0,1,0,0,1.0,12.47,0,0,-1.0299999999999994,0.8,8,4,4
15623,49.0,2.67,180376.0,3.0,1,0,0,1.0,15.02,0,0,1.5199999999999996,0.9,4,5,6
4213,80.0,25.1,13317.0,2.0,0,1,1,1.0,15.3,0,0,0.3000000000000007,63.0,4,6,28
5976,88.0,10.2,48593.0,2.0,1,1,1,2.0,12.1,1,1,2.7127256090586784,56.0,1,4,31
19272,278.0,16.0,120468.0,3.0,1,0,1,1.0,21.59,0,0,5.489999999999998,53.0,7,4,31
761,35.0,8.7,129695.0,2.0,1,1,1,3.0,20.71,0,1,8.21,42.0,1,4,4
6073,85.0,13.9,61760.0,3.0,1,0,1,1.0,11.3,0,0,-1.3999999999999986,123.0,5,6,24
22474,315.0,51.9,4146.0,2.0,1,1,0,2.0,26.26,0,0,11.46,93.0,1,1,16
9037,278.0,34.0,123744.0,3.0,0,1,0,1.0,22.03,0,0,5.93,171.0,9,0,28
9536,88.0,20.38,15955.0,3.0,0,1,0,2.0,11.95,0,0,2.7127256090586784,170.6,9,1,11
22540,88.0,16.18,26388.0,3.0,1,1,1,2.0,13.23,0,0,2.7127256090586784,122.3,2,0,25
21486,49.0,4.31,33299.0,2.0,1,0,1,1.0,14.47,0,0,1.9700000000000009,49.0,1,1,12
20122,88.0,2.62,7828.0,3.0,0,0,0,2.0,18.09,0,0,2.7127256090586784,14.5,3,3,8
6460,49.0,6.6,185977.0,3.0,0,0,1,1.0,11.22,0,0,-2.28,58.8,6,4,21
18369,80.0,11.47,66542.0,3.0,1,0,1,2.0,13.6,0,0,-1.4000000000000004,244.0,10,1,5
3962,35.0,13.3,114398.0,3.0,1,1,1,1.0,13.3,0,0,0.8000000000000007,100.0,5,3,3
12954,85.0,7.22,84330.0,2.0,1,1,1,1.0,16.8,0,0,4.100000000000001,43.0,2,0,14
5909,49.0,6.0,164199.0,3.0,1,0,1,1.0,12.37,0,0,-1.1300000000000008,48.5,8,3,9
9663,35.0,6.6,94462.0,3.0,1,0,0,1.0,12.94,0,0,0.4399999999999995,51.0,5,6,21
4781,49.0,12.85,38331.0,2.0,1,0,1,1.0,13.26,0,0,-0.2400000000000002,96.9,3,1,5
3627,35.0,14.3,56127.0,2.0,1,0,1,1.0,16.82,0,1,4.32,85.0,11,0,2
22284,35.0,5.0,117745.0,3.0,1,1,1,1.0,11.9,0,0,-0.5999999999999996,42.0,6,0,25
15581,315.0,8.2,14989.0,3.0,1,1,0,2.0,23.33,0,0,8.529999999999998,92.0,4,3,26
8168,85.0,1.8,92264.0,3.0,0,1,1,1.0,15.3,0,0,2.6000000000000014,87.0,5,4,10
366,49.0,3.0,185349.0,3.0,0,1,0,3.0,12.41,0,0,-1.09,45.9,6,2,19
12583,88.0,8.67,116259.0,2.0,0,1,1,2.0,14.3,1,1,2.7127256090586784,65.0,1,3,6
11858,85.0,10.2,32686.0,2.0,0,1,0,2.0,14.6,0,1,1.9000000000000004,82.0,12,3,7
3625,132.0,6.33,104008.0,1.0,1,0,0,1.0,21.1,0,0,4.5,30.0,2,5,19
9886,35.0,16.5,55379.0,2.0,1,1,1,1.0,16.34,0,1,3.84,101.0,10,3,22
24637,278.0,38.0,49936.0,2.0,0,1,0,1.0,24.11,0,0,8.009999999999998,289.0,1,3,25
10106,49.0,12.2,109590.0,3.0,1,0,1,1.0,11.64,0,0,-1.86,104.8,5,2,25
17854,85.0,4.71,79113.0,3.0,1,0,1,1.0,12.4,0,0,-0.2999999999999989,38.0,9,1,28
13904,88.0,15.47,45194.0,2.0,0,0,1,2.0,15.6,1,1,2.7127256090586784,92.0,1,0,6
751,315.0,23.2,32845.0,2.0,1,1,0,2.0,26.03,0,0,11.23,56.0,10,2,31
699,132.0,6.16,107604.0,3.0,1,0,0,1.0,16.98,0,0,0.379999999999999,19.0,7,4,1
16970,85.0,3.02,89806.0,3.0,1,0,1,1.0,12.6,0,0,-0.0999999999999996,24.0,6,5,11
18106,49.0,6.07,149017.0,2.0,1,0,1,1.0,13.93,0,0,0.4299999999999997,14.2,12,5,23
7416,49.0,7.0,124083.0,2.0,1,0,1,1.0,16.09,0,1,2.59,43.5,12,4,30
18595,49.0,4.91,100987.0,2.0,0,0,1,1.0,13.34,0,0,-0.1600000000000001,10.4,12,0,28
12090,88.0,6.54,5501.0,3.0,0,0,0,2.0,10.98,0,0,2.7127256090586784,59.6,1,3,18
1856,88.0,5.0,37739.0,2.0,0,1,1,2.0,13.54,1,1,2.7127256090586784,4.0,10,1,22
179,315.0,50.0,28806.0,3.0,1,1,0,2.0,24.88,0,0,10.079999999999998,2.0,9,3,20
19055,278.0,23.0,152064.0,3.0,1,0,1,1.0,15.913639857787901,0,0,2.7127256090586784,103.0,9,2,21
25888,49.0,5.01,170787.0,3.0,1,1,0,1.0,10.43,0,0,-3.0700000000000003,24.2,10,0,8
22587,49.0,9.5,45680.0,3.0,1,1,1,1.0,10.39,0,0,-3.1099999999999994,96.5,7,2,10
4725,35.0,6.8,82690.0,2.0,1,1,1,3.0,16.19,0,1,3.690000000000001,42.0,11,0,21
22496,315.0,5.9,110188.0,3.0,1,1,0,2.0,30.67,0,0,15.87,4.0,10,3,14
11224,88.0,17.4,71730.0,3.0,0,1,1,2.0,12.9,1,0,2.7127256090586784,68.0,9,4,18
13107,49.0,5.46,24330.0,3.0,1,0,1,1.0,11.77,0,0,-0.7300000000000004,46.4,7,0,20
15120,49.0,7.15,173049.0,3.0,1,0,1,1.0,14.0,0,0,0.5,15.9,11,5,17
16356,35.0,6.3,82787.0,2.0,1,1,1,3.0,15.0,0,1,2.5,42.0,11,1,22
21934,49.0,15.65,16302.0,2.0,0,1,1,1.0,15.34,0,0,2.84,76.0,3,6,15
1764,88.0,11.1,114776.0,2.0,0,1,1,2.0,11.7,1,1,2.7127256090586784,67.0,12,5,18
18031,88.0,13.4,10582.0,3.0,1,1,1,2.0,11.73,0,0,2.7127256090586784,114.3,5,5,5
81,49.0,4.3,139394.0,3.0,1,0,0,1.0,12.47,0,0,-1.0299999999999994,2.5,8,4,4
8467,88.0,1.08,14609.0,3.0,0,0,0,2.0,9.58,0,0,2.7127256090586784,11.3,8,1,14
23899,315.0,22.7,112007.0,2.0,1,1,0,2.0,32.5,0,0,17.7,13.0,11,2,17
3222,49.0,2.0,149846.0,2.0,1,0,1,1.0,13.34,0,0,-0.1600000000000001,42.7,1,5,13
4387,315.0,14.6,41302.0,2.0,1,1,0,2.0,35.69,0,0,20.89,34.0,3,6,3
2529,49.0,7.82,67318.0,3.0,1,1,1,1.0,12.11,0,0,-0.3900000000000005,64.6,7,5,9
3303,85.0,5.77,59509.0,3.0,0,1,0,2.0,11.3,0,0,-1.3999999999999986,88.0,6,1,19
7105,85.0,10.58,87082.0,3.0,1,1,1,1.0,14.7,0,0,2.0,72.0,4,5,16
12308,85.0,13.43,60875.0,3.0,0,0,1,2.0,12.4,0,0,-0.2999999999999989,76.0,6,2,27
6987,49.0,8.13,5818.0,3.0,0,0,0,1.0,13.11,0,0,0.6099999999999994,0.1,10,6,27
22560,35.0,13.7,63310.0,2.0,1,1,1,1.0,16.91,0,1,4.41,81.0,2,4,12
20499,35.0,9.1,80316.0,2.0,1,0,1,1.0,15.69,0,1,3.1899999999999995,58.0,10,0,17
10037,49.0,13.6,8810.0,3.0,1,0,1,1.0,12.51,0,0,-0.9900000000000002,108.7,10,2,26
20312,49.0,6.42,138893.0,3.0,0,0,1,1.0,11.04,0,0,-2.460000000000001,51.0,8,2,2
19659,315.0,18.0,68718.0,2.0,1,1,0,2.0,54.55,0,0,39.75,33.0,1,6,12
25793,85.0,8.5,42132.0,2.0,1,0,1,1.0,21.8,0,0,9.1,39.0,1,0,21
18567,278.0,6.0,107261.0,2.0,1,1,1,1.0,24.58,0,0,8.479999999999997,141.0,12,4,6
13158,278.0,3.0,64631.0,3.0,0,1,0,1.0,20.34,0,0,4.239999999999998,38.0,7,1,17
1556,35.0,8.4,178624.0,3.0,1,1,1,1.0,14.48,0,0,1.9800000000000004,58.0,4,2,28
11785,49.0,8.7,152167.0,2.0,1,0,0,2.0,14.02,0,0,0.5199999999999996,1.0,3,6,4
6150,49.0,6.9,20366.0,3.0,0,1,1,3.0,13.2,0,0,0.6999999999999993,65.0,5,6,31
1518,35.0,6.5,134900.0,2.0,1,1,1,1.0,15.48,0,1,2.9800000000000004,42.0,3,0,18
4182,85.0,3.96,23964.0,2.0,1,0,1,1.0,12.4,0,1,-0.2999999999999989,32.0,1,5,6
14396,85.0,0.22,10904.0,3.0,1,0,0,1.0,11.1,0,0,-1.5999999999999996,2.0,8,4,7
11326,85.0,7.26,74195.0,3.0,0,1,1,1.0,13.9,0,0,1.200000000000001,49.0,10,3,4
9172,49.0,3.8,182783.0,3.0,1,1,1,1.0,13.79,0,0,0.2899999999999991,24.3,5,5,4
19585,49.0,8.23,94662.0,3.0,0,1,0,3.0,11.88,0,0,-1.6199999999999992,96.6,9,4,18
25715,35.0,8.2,58169.0,2.0,1,1,1,1.0,18.64,0,1,6.140000000000001,44.0,11,4,27
21498,35.0,10.7,95197.0,3.0,1,1,1,1.0,12.89,0,0,0.3900000000000005,83.0,6,3,1
24438,315.0,48.0,119725.0,2.0,1,1,0,2.0,33.1,0,0,18.3,145.0,3,4,11
4849,35.0,6.3,44303.0,3.0,1,1,1,3.0,14.65,0,0,2.1500000000000004,43.0,5,2,6
19453,49.0,7.45,188963.0,3.0,1,0,1,1.0,12.78,0,0,-0.7200000000000006,58.3,8,3,15
3363,315.0,32.31,70064.0,2.0,1,1,0,2.0,34.74,0,0,19.94,93.0,1,6,26
9250,49.0,10.06,59188.0,2.0,1,1,1,1.0,12.12,0,0,-1.3800000000000008,83.8,3,3,20
18215,35.0,7.7,83849.0,2.0,1,1,1,1.0,18.33,0,1,5.829999999999998,42.0,12,1,6
16935,315.0,32.7,129854.0,3.0,1,1,0,2.0,26.16,0,0,11.36,125.0,8,1,23
20406,49.0,13.53,39190.0,2.0,1,0,1,1.0,13.57,0,0,0.0700000000000002,98.1,3,5,23
17911,278.0,11.0,17230.0,2.0,1,0,1,1.0,24.44,0,0,8.34,45.0,10,4,28
13382,85.0,7.3,78729.0,3.0,1,1,1,1.0,10.9,0,0,-1.799999999999999,67.0,9,4,17
10659,35.0,11.8,104534.0,2.0,1,0,1,1.0,18.15,0,1,5.649999999999999,65.0,11,3,2
9992,49.0,5.3,76873.0,2.0,1,0,1,1.0,13.27,0,0,-0.2300000000000004,59.5,12,6,14
18808,88.0,4.69,50807.0,3.0,1,0,0,2.0,13.88,0,0,2.7127256090586784,33.8,10,4,16
1946,85.0,7.1,83457.0,2.0,1,0,1,1.0,20.3,0,0,7.600000000000001,35.0,1,2,26
10754,35.0,5.4,25414.0,3.0,1,1,1,2.0,12.86,1,0,0.3599999999999994,42.0,7,2,23
3030,315.0,3.2,25071.0,3.0,1,1,0,2.0,22.05,0,0,7.25,92.0,8,3,23
23718,85.0,16.62,47274.0,3.0,1,0,1,1.0,13.4,0,0,0.7000000000000011,124.0,5,2,1
22065,35.0,5.6,71580.0,2.0,1,1,1,3.0,13.33,0,0,0.8300000000000001,42.0,6,3,9
11763,35.0,6.9,36927.0,2.0,1,1,1,1.0,16.43,0,1,3.93,42.0,1,4,30
1037,35.0,6.2,112754.0,3.0,1,1,1,1.0,15.12,0,1,2.619999999999999,41.0,4,2,11
12044,132.0,17.0,100765.0,1.0,0,1,1,1.0,19.1,0,1,2.5,95.0,11,6,21
15760,49.0,7.13,152929.0,2.0,1,0,1,1.0,14.79,0,0,1.2899999999999991,48.2,3,2,21
1726,35.0,9.5,20431.0,3.0,1,1,1,1.0,15.08,0,0,2.58,63.0,5,2,14
13871,49.0,12.0,107157.0,3.0,1,0,1,3.0,11.36,0,0,-2.140000000000001,105.6,4,5,23
22107,88.0,9.1,120735.0,2.0,0,1,1,2.0,13.3,1,1,2.7127256090586784,121.0,2,1,22
3101,132.0,23.0,47474.0,3.0,1,0,1,2.0,15.99,0,0,-0.6100000000000012,64.0,9,2,19
6325,49.0,7.9,146490.0,3.0,1,1,1,1.0,12.17,0,0,-1.33,29.0,10,5,28
24956,35.0,6.3,133562.0,2.0,1,1,1,1.0,15.0,0,0,2.5,42.0,2,2,27
5967,132.0,4.81,81220.0,3.0,1,0,0,2.0,18.92,0,0,2.3200000000000003,2.0,9,2,9
20008,85.0,2.06,13198.0,3.0,1,0,1,1.0,9.4,0,0,-3.299999999999999,22.0,9,1,8
23491,315.0,41.8,40964.0,2.0,1,1,0,2.0,25.93,0,0,11.13,207.0,2,3,28
774,35.0,9.0,87016.0,2.0,1,1,1,1.0,21.43,0,1,8.93,42.0,1,5,28
12573,85.0,0.6,40135.0,2.0,1,0,0,1.0,15.0,0,0,2.3000000000000007,4.0,12,3,29
16061,49.0,3.2,62401.0,3.0,1,0,1,1.0,13.37,0,0,0.8699999999999992,53.4,4,5,30
22250,278.0,27.0,137582.0,2.0,0,1,0,1.0,21.85,0,0,5.75,148.0,10,6,24
2721,49.0,12.78,112241.0,3.0,1,1,1,3.0,12.29,1,0,-1.2100000000000009,104.0,7,6,10
14844,88.0,2.7,82892.0,2.0,0,1,1,2.0,14.2,1,1,2.7127256090586784,58.0,1,5,16
8059,85.0,28.8,88493.0,2.0,0,1,0,2.0,11.4,0,0,-1.299999999999999,253.0,2,1,26
15766,315.0,20.6,107083.0,3.0,1,1,0,2.0,21.5,0,0,6.699999999999999,26.0,9,1,14
23771,49.0,7.08,133256.0,3.0,0,0,1,1.0,11.56,0,0,-1.9399999999999995,47.4,5,5,20
17246,49.0,7.0,152217.0,2.0,1,0,1,1.0,13.92,0,0,0.4199999999999999,50.3,3,0,5
18169,49.0,0.49,86584.0,3.0,1,1,1,1.0,11.23,0,0,-2.27,22.4,6,3,4
25476,132.0,9.0,49850.0,1.0,1,1,1,2.0,16.32,0,1,-0.2800000000000011,45.0,11,4,2
23134,88.0,4.01,49973.0,3.0,1,0,0,2.0,12.46,0,0,2.7127256090586784,32.2,9,3,24
9488,85.0,8.31,21347.0,2.0,1,0,1,1.0,15.4,1,1,2.700000000000001,54.0,11,2,8
18074,35.0,6.9,130405.0,2.0,1,1,1,1.0,16.43,0,1,3.93,42.0,1,0,14
14765,35.0,5.2,27902.0,3.0,1,1,1,1.0,12.38,0,0,-0.1199999999999992,42.0,9,3,4
20689,49.0,5.5,49631.0,3.0,1,0,1,1.0,11.34,0,0,-2.16,48.5,9,1,24
11506,278.0,21.0,103086.0,3.0,1,0,1,1.0,20.21,0,0,4.109999999999999,11.0,10,0,14
5552,35.0,8.3,132850.0,2.0,1,1,1,1.0,14.31,0,0,1.8100000000000005,58.0,2,0,18
16117,85.0,6.55,13737.0,3.0,1,0,1,1.0,11.3,1,0,-1.3999999999999986,58.0,5,0,22
21801,35.0,5.4,161679.0,3.0,1,1,1,3.0,12.56,0,0,0.0600000000000005,43.0,6,0,22
3562,49.0,5.75,42009.0,3.0,1,0,1,1.0,12.21,0,0,-0.2899999999999991,47.1,6,1,22
24824,278.0,1.0,19856.0,2.0,1,0,0,1.0,20.0,0,0,3.899999999999999,5.0,12,1,6
16407,132.0,3.5,80787.0,3.0,1,0,0,2.0,16.44,0,0,-0.1600000000000001,67.0,8,5,15
16945,278.0,8.0,17377.0,2.0,1,0,1,1.0,27.48,0,0,11.38,3.0,11,3,3
21092,88.0,7.34,44000.0,2.0,0,0,1,2.0,12.8,1,1,2.7127256090586784,126.0,12,2,18
22072,278.0,76.0,57175.0,3.0,1,1,1,1.0,21.77,0,0,5.669999999999998,300.0,5,1,15
20010,49.0,5.61,5818.0,3.0,1,1,1,1.0,13.11,0,0,0.6099999999999994,39.2,10,5,26
3313,35.0,6.8,110166.0,2.0,1,1,1,1.0,16.19,0,1,3.690000000000001,42.0,3,0,5
21494,315.0,17.9,84229.0,3.0,1,1,0,2.0,24.74,0,0,9.939999999999998,7.0,9,2,16
672,35.0,6.0,148422.0,3.0,1,1,1,1.0,14.29,0,0,1.7899999999999991,42.0,10,4,25
5821,49.0,5.12,159152.0,3.0,0,1,0,1.0,10.54,1,0,-2.960000000000001,63.7,6,1,5
1889,49.0,6.04,24123.0,3.0,1,0,1,1.0,11.96,0,0,-0.5399999999999991,50.5,7,2,15
18117,49.0,8.0,70320.0,3.0,1,1,1,1.0,12.14,0,0,-0.3599999999999994,65.9,9,6,4
9211,35.0,6.2,68555.0,2.0,1,0,1,1.0,18.79,0,1,6.289999999999999,33.0,4,1,26
18761,49.0,9.65,109240.0,3.0,1,0,1,1.0,10.4,0,0,-3.1,92.8,5,5,21
25157,85.0,13.79,115025.0,3.0,0,1,0,2.0,13.9,0,0,1.200000000000001,117.0,10,4,4
12311,315.0,29.5,97182.0,3.0,1,1,0,2.0,24.49,0,0,9.689999999999998,45.0,5,3,20
9162,35.0,11.6,140055.0,3.0,1,1,1,1.0,13.49,0,0,0.9900000000000002,86.0,6,0,10
3162,85.0,14.19,58148.0,3.0,0,1,1,2.0,11.0,0,0,-1.6999999999999993,129.0,6,4,8
8280,85.0,3.61,60798.0,3.0,0,0,1,2.0,11.8,0,0,-0.8999999999999986,110.0,6,2,27
16650,49.0,4.91,81667.0,2.0,1,0,1,1.0,11.99,0,0,-1.5099999999999998,33.1,3,3,19
16917,88.0,2.24,39641.0,2.0,0,1,1,2.0,13.6,1,1,2.7127256090586784,3.0,11,4,8
7823,85.0,16.04,28274.0,2.0,1,1,1,1.0,14.2,0,0,1.5,113.0,4,3,5
10869,85.0,13.95,48661.0,2.0,0,1,0,2.0,15.0,0,1,2.3000000000000007,34.0,4,0,2
10906,49.0,7.8,32447.0,2.0,0,1,1,3.0,16.66,0,0,4.16,65.2,12,4,25
12233,49.0,15.92,85496.0,3.0,1,1,1,1.0,12.11,0,0,-1.3900000000000006,131.5,5,6,17
12461,35.0,3.2,31933.0,2.0,1,0,0,1.0,20.0,0,1,7.5,16.0,11,6,16
2714,35.0,6.1,28804.0,3.0,1,1,1,1.0,14.52,0,0,2.02,42.0,9,4,26
20002,49.0,5.58,29513.0,3.0,1,0,1,1.0,12.03,0,0,-0.4700000000000006,46.4,10,3,22
3249,278.0,3.0,143402.0,2.0,1,0,0,1.0,23.39,0,0,7.289999999999999,3.0,3,3,3
21175,85.0,6.56,47452.0,2.0,0,1,0,2.0,15.3,0,1,2.6000000000000014,47.0,3,2,21
2397,35.0,6.0,154141.0,2.0,1,1,1,1.0,13.95,0,1,1.4499999999999993,43.0,1,1,28
25873,278.0,61.0,5214.0,3.0,0,1,0,1.0,26.14,0,0,10.04,194.0,5,6,8
25184,88.0,12.32,52409.0,3.0,1,1,1,2.0,13.67,0,0,2.7127256090586784,90.1,11,0,30
4286,88.0,12.51,117344.0,2.0,0,1,1,2.0,13.9,1,1,2.7127256090586784,60.0,1,0,17
1647,35.0,22.7,141846.0,3.0,1,1,1,1.0,13.93,0,0,1.4299999999999995,163.0,7,6,7
24056,132.0,6.0,98554.0,3.0,1,0,1,2.0,15.0,0,0,-1.6000000000000014,40.0,10,5,16
25871,49.0,2.79,11726.0,2.0,1,1,0,1.0,15.41,0,0,2.91,29.9,12,0,23
13478,278.0,39.0,101569.0,3.0,1,0,1,1.0,20.22,0,0,4.119999999999997,137.0,9,3,19
6168,49.0,6.68,36998.0,2.0,1,0,1,1.0,13.52,0,0,1.0199999999999996,49.4,3,4,26
19905,35.0,6.5,156160.0,2.0,1,1,1,1.0,15.48,0,1,2.9800000000000004,42.0,2,2,26
19136,88.0,8.0,6067.0,2.0,0,1,0,2.0,15.4,1,0,2.7127256090586784,61.0,2,5,2
14050,88.0,12.78,37735.0,2.0,0,1,1,2.0,12.5,1,1,2.7127256090586784,119.0,10,1,22
2542,80.0,0.23,47536.0,3.0,0,1,0,1.0,8.04,1,0,-6.960000000000001,8.0,7,0,20
18960,35.0,17.0,33828.0,2.0,1,1,1,1.0,19.54,0,1,7.039999999999999,87.0,12,3,11
13567,85.0,17.1,32969.0,2.0,0,1,0,1.0,15.4,0,1,2.700000000000001,39.0,12,0,11
1859,88.0,12.12,8300.0,3.0,0,0,0,2.0,13.45,0,0,2.7127256090586784,90.1,3,1,20
17613,49.0,14.94,30178.0,3.0,1,0,1,1.0,15.913639857787901,0,0,2.7127256090586784,38.6,9,1,18
19628,49.0,12.17,50801.0,3.0,1,0,1,1.0,12.97,0,0,0.4700000000000006,93.8,10,2,13
14231,49.0,7.05,51155.0,3.0,0,1,1,3.0,15.41,0,0,2.91,64.9,10,6,17
17421,49.0,6.95,35567.0,2.0,1,0,1,1.0,13.96,0,0,1.4600000000000009,49.8,3,1,2
9152,88.0,11.92,88711.0,2.0,0,1,1,2.0,13.6,1,1,2.7127256090586784,65.0,3,0,22
9274,132.0,4.67,46622.0,3.0,1,0,1,2.0,14.39,0,0,-2.210000000000001,76.0,9,0,10
22377,35.0,6.7,107158.0,2.0,1,1,1,1.0,15.95,0,1,3.45,42.0,1,1,23
16531,88.0,10.0,43624.0,3.0,0,0,1,2.0,13.51,0,0,2.7127256090586784,74.0,1,0,27
1146,88.0,14.8,13245.0,3.0,0,0,0,2.0,11.79,0,0,2.7127256090586784,125.5,6,2,27
26042,35.0,7.6,85701.0,2.0,1,1,1,1.0,17.67,0,1,5.170000000000002,43.0,1,1,10
7862,49.0,9.93,51991.0,3.0,1,1,1,1.0,14.31,0,0,1.8100000000000005,69.4,10,5,30
5610,88.0,9.56,6125.0,3.0,1,1,1,2.0,13.82,0,0,2.7127256090586784,69.2,1,1,30
18628,49.0,6.0,90598.0,3.0,1,1,1,1.0,10.84,0,0,-2.66,21.9,7,4,24
5843,132.0,15.0,102423.0,1.0,1,1,1,1.0,21.6,0,1,5.0,128.0,1,5,8
22041,88.0,14.27,76013.0,3.0,0,1,1,2.0,12.8,1,1,2.7127256090586784,119.0,10,2,28
2562,35.0,7.9,135845.0,2.0,1,1,1,1.0,11.45,0,0,-1.0500000000000007,69.0,3,5,30
14837,315.0,9.6,34840.0,2.0,1,1,0,2.0,29.81,0,0,15.009999999999998,46.0,11,3,22
542,49.0,8.2,56218.0,2.0,0,1,1,1.0,14.53,0,0,2.03,43.3,1,2,5
18681,49.0,7.5,128628.0,3.0,0,1,1,1.0,11.56,0,0,-1.9399999999999995,84.2,3,6,26
15765,85.0,3.51,41324.0,2.0,1,0,1,1.0,20.7,0,0,8.0,17.0,12,3,27
2368,49.0,14.7,13733.0,2.0,1,1,1,1.0,14.55,0,0,1.0500000000000007,101.0,1,0,30
21811,315.0,10.0,34078.0,2.0,1,1,0,2.0,26.29,0,0,11.489999999999998,78.0,11,2,14
8475,315.0,6.3,21772.0,3.0,1,1,0,2.0,21.66,0,0,6.859999999999999,232.0,7,4,13
11639,132.0,7.55,78216.0,1.0,1,0,0,3.0,20.41,0,0,3.809999999999999,37.0,2,5,22
4551,49.0,6.9,99893.0,2.0,1,0,1,1.0,14.05,0,0,0.5500000000000007,49.1,12,3,17
8968,35.0,5.8,125305.0,2.0,1,1,1,1.0,13.49,0,0,0.9900000000000002,43.0,10,1,23
15296,35.0,6.6,31779.0,2.0,1,1,1,1.0,15.71,0,1,3.210000000000001,42.0,11,3,13
7798,35.0,11.8,159530.0,3.0,1,0,1,1.0,14.22,0,0,1.7200000000000006,83.0,5,6,3
14742,49.0,12.16,50898.0,3.0,1,0,1,1.0,13.11,0,0,0.6099999999999994,96.8,10,3,14
5782,49.0,5.73,134758.0,3.0,1,0,1,1.0,11.65,0,0,-1.85,49.2,5,1,30
20387,35.0,5.2,60990.0,2.0,1,0,0,1.0,19.26,0,1,6.760000000000002,27.0,1,0,11
8043,85.0,9.53,54417.0,3.0,1,0,1,1.0,12.7,0,0,0.0,75.0,10,1,15
5472,278.0,8.0,82465.0,2.0,1,0,1,1.0,25.96,0,0,9.86,41.0,3,0,4
8525,80.0,4.92,41227.0,3.0,0,1,0,1.0,14.9,0,1,-0.0999999999999996,23.0,6,0,8
3208,315.0,48.8,94957.0,3.0,1,1,0,2.0,28.62,0,0,13.82,82.0,4,6,25
1586,132.0,16.73,55535.0,1.0,1,1,1,2.0,20.39,0,0,3.789999999999999,66.0,1,2,16
24529,85.0,13.33,60340.0,3.0,0,1,0,2.0,14.0,0,0,1.3000000000000007,72.0,6,5,23
15514,88.0,8.42,21284.0,3.0,1,0,0,2.0,16.35,0,0,2.7127256090586784,51.5,12,1,4
2007,85.0,10.04,40371.0,2.0,0,1,0,2.0,14.4,0,1,1.700000000000001,88.0,2,4,2
12371,35.0,5.4,122011.0,3.0,1,1,1,3.0,12.86,0,0,0.3599999999999994,42.0,9,0,3
13921,88.0,18.33,25335.0,3.0,1,1,1,2.0,14.06,0,0,2.7127256090586784,130.4,2,4,8
22083,85.0,5.67,90660.0,3.0,0,1,1,1.0,13.3,0,0,0.6000000000000014,121.0,4,5,27
3142,85.0,10.87,86548.0,2.0,0,1,0,3.0,18.4,0,0,5.699999999999999,37.0,3,6,31
16599,88.0,14.04,109402.0,3.0,0,1,1,2.0,16.2,1,1,2.7127256090586784,84.0,10,6,24
16443,278.0,26.0,79615.0,2.0,0,1,1,1.0,25.38,0,0,9.279999999999998,204.0,1,0,28
3652,80.0,6.0,32850.0,3.0,0,1,0,1.0,18.59,0,1,3.59,69.0,4,5,4
15271,49.0,6.75,134440.0,3.0,0,1,0,1.0,10.42,1,0,-3.08,64.5,5,0,29
4988,88.0,12.41,57197.0,3.0,0,1,1,2.0,13.8,1,1,2.7127256090586784,79.0,4,0,20
704,49.0,5.0,10694.0,2.0,0,1,0,1.0,15.35,0,0,2.85,37.1,12,0,9
6541,49.0,8.36,10740.0,2.0,0,1,0,1.0,15.35,0,0,2.85,45.7,12,0,9
15770,49.0,7.47,12918.0,2.0,1,0,1,1.0,14.17,0,0,0.6699999999999999,52.7,1,0,16
20724,49.0,11.5,64813.0,3.0,1,0,1,1.0,11.69,0,0,-1.8100000000000005,43.7,5,4,30
1967,278.0,26.0,13922.0,3.0,1,0,1,1.0,21.02,0,0,4.919999999999998,123.0,8,2,24
6456,88.0,7.28,75025.0,3.0,0,1,1,2.0,13.5,1,1,2.7127256090586784,11.0,10,6,18
15966,49.0,8.34,68788.0,3.0,1,1,1,1.0,10.99,0,0,-2.51,75.9,8,6,3
19721,132.0,3.0,51418.0,1.0,1,1,1,1.0,18.03,0,0,1.4299999999999995,20.0,11,4,23
3461,35.0,6.1,136220.0,2.0,1,1,1,1.0,14.19,0,1,1.6899999999999995,43.0,4,3,4
16082,88.0,8.8,5140.0,3.0,0,0,0,2.0,14.39,0,0,2.7127256090586784,61.2,1,3,11
18718,88.0,12.6,41253.0,2.0,0,1,1,2.0,15.1,1,1,2.7127256090586784,27.0,11,6,24
24101,35.0,7.2,58720.0,2.0,1,1,1,3.0,17.14,0,1,4.640000000000001,42.0,12,4,4
15645,49.0,2.7,129094.0,3.0,0,0,1,1.0,12.11,0,0,-1.3900000000000006,15.0,3,3,30
18598,85.0,6.52,34890.0,3.0,1,0,1,1.0,12.3,0,0,-0.3999999999999986,53.0,9,5,1
15775,85.0,13.25,53931.0,3.0,1,1,1,1.0,14.4,0,0,1.700000000000001,92.0,10,5,5
6295,35.0,6.1,175014.0,2.0,1,1,1,1.0,14.19,0,0,1.6899999999999995,43.0,2,2,24
4406,35.0,7.2,170523.0,2.0,1,1,1,1.0,17.14,0,1,4.640000000000001,42.0,12,2,2
25630,35.0,8.1,84276.0,2.0,1,1,1,1.0,19.29,0,1,6.789999999999999,42.0,12,1,13
