id,y,power(kW),quantity(kWh),odometer,consumption(kWh/100km),ecr_deviation,month,weekday,day,tire_type,city,motor_way,country_roads,driving_style,A/C,park_heating
4147,-0.9430604982206405,0.07692307692307693,-0.5804597701149424,-0.01669497318515282,-0.9026086956521742,-0.0309709795204622,0.5,0.3333333333333333,-0.8,3.0,0,1,1,2.0,1,0
4148,0.6227758007117438,-1.2820512820512822,0.47126436781609216,0.9350946800188866,-0.06782608695652184,-0.29435890050782143,-0.16666666666666666,0.0,-0.9333333333333333,3.0,1,0,1,3.0,0,0
4149,1.395017793594306,0.07692307692307693,0.7977011494252876,-0.749215991656037,-0.47478260869565225,-0.0309709795204622,0.6666666666666666,0.3333333333333333,0.2,3.0,1,1,1,2.0,0,0
4150,-0.6174377224199289,-0.9230769230769231,-0.6873563218390804,0.9638193362884869,-0.5165217391304349,-1.1154598179390145,0.3333333333333333,1.0,-0.6666666666666666,3.0,0,0,1,3.0,0,0
4151,0.4626334519572953,0.0,-0.019540229885057464,-0.16282708123383532,-0.6765217391304349,-1.142982753718831,0.0,-0.3333333333333333,0.26666666666666666,3.0,0,1,0,2.0,0,0
4152,0.4448398576512455,0.0,0.5310344827586209,-0.1937504844995384,-0.46782608695652195,-0.8677533959206658,0.0,-0.6666666666666666,-0.7333333333333333,3.0,0,1,0,2.0,0,0
4153,-0.6583629893238434,0.0,-0.6781609195402298,0.016568122396916116,-0.033043478260869785,-0.29435890050782143,0.0,-0.6666666666666666,0.2,3.0,1,0,1,2.0,0,0
4154,-0.5409252669039145,-0.9230769230769231,-1.0229885057471264,-0.6898921063573387,-0.30782608695652197,-0.8402304601408495,0.0,1.0,-0.8666666666666667,3.0,1,0,1,3.0,0,0
4155,-0.40925266903914587,0.07692307692307693,-0.30459770114942525,-0.35878335999548977,0.07130434782608698,-0.0309709795204622,-0.8333333333333334,-1.0,-0.2,2.0,0,0,1,2.0,1,1
4156,-0.16014234875444838,0.0,-0.35402298850574704,0.3116935284956201,-0.4156521739130436,-0.7989460564711243,0.3333333333333333,0.0,-0.8,3.0,1,0,1,3.0,1,0
4157,-0.9608540925266903,4.948717948717949,-0.022988505747126357,0.5025757757278064,1.7130434782608692,1.2285768793086924,0.8333333333333334,0.6666666666666666,0.9333333333333333,2.0,1,0,0,3.0,0,0
4158,0.2846975088967971,0.07692307692307693,0.7241379310344829,0.04230473787694064,-0.10260869565217388,-0.0309709795204622,0.6666666666666666,-0.6666666666666666,-0.2,3.0,0,1,1,2.0,1,1
4159,0.30249110320284694,0.0,0.3436781609195403,0.16953607847835434,1.0452173913043474,1.1276594481160325,-0.6666666666666666,0.6666666666666666,0.4666666666666667,2.0,0,1,0,1.0,0,1
4160,0.3558718861209964,0.0,1.0183908045977013,-0.5802648362567742,0.15826086956521743,-0.0420653225261696,0.8333333333333334,0.3333333333333333,0.06666666666666667,2.0,1,1,0,2.0,0,1
4161,2.188612099644128,-0.1282051282051282,-0.9310344827586208,-0.3297345294892846,0.08869565217391301,-0.6613313775720417,0.16666666666666666,0.0,0.4666666666666667,3.0,0,1,0,3.0,1,0
4162,1.0516014234875444,0.07692307692307693,0.3977011494252875,-0.5733021374357817,-0.6539130434782608,-0.0309709795204622,-0.16666666666666666,-0.3333333333333333,0.4,3.0,1,1,1,2.0,0,0
4163,0.01779359430604982,-1.2820512820512822,-0.1149425287356322,0.38945306168471944,-0.165217391304348,-0.42279926748029867,0.16666666666666666,1.0,0.9333333333333333,3.0,0,0,1,1.0,0,0
4164,0.4270462633451957,0.0,0.274712643678161,0.37737404773817995,0.05391304347826065,-0.17968000142525256,0.0,-0.3333333333333333,0.2,3.0,0,1,1,2.0,0,0
4165,-0.7526690391459074,0.07692307692307693,-0.7563218390804597,-0.8740371672809534,0.07130434782608698,-0.0309709795204622,-0.3333333333333333,1.0,-0.06666666666666667,3.0,0,0,0,2.0,0,0
4166,-0.9964412811387899,0.07692307692307693,-0.4597701149425287,-0.5570511420094574,-0.32869565217391317,-0.0309709795204622,0.5,0.3333333333333333,-0.6666666666666666,3.0,0,1,1,2.0,1,1
4167,0.7081850533807829,-0.9230769230769231,-0.160919540229885,0.6926405401024672,-0.6834782608695652,-1.3356433041775466,0.6666666666666666,1.0,0.4666666666666667,3.0,0,1,1,3.0,0,0
4168,-0.48042704626334515,0.0,-0.6206896551724138,0.22175631963579728,-0.15478260869565227,-0.4549093592234177,-0.3333333333333333,0.0,-0.8,2.0,0,1,1,2.0,0,0
4169,0.9377224199288257,0.07692307692307693,0.4057471264367818,-0.4995736404062044,-0.5373913043478261,-0.0309709795204622,0.5,0.6666666666666666,-0.13333333333333333,3.0,1,1,1,2.0,0,0
4170,0.16014234875444838,1.205128205128205,0.4252873563218392,-0.6524711238275112,1.5860869565217393,0.9464667875655738,0.5,0.0,0.3333333333333333,3.0,1,1,1,3.0,0,0
4171,-0.0889679715302491,1.205128205128205,-0.2850574712643678,-0.07848540158845375,0.643478260869565,-0.2966524784894732,0.16666666666666666,0.0,-0.3333333333333333,3.0,1,1,1,3.0,0,0
4172,-0.2669039145907473,-1.2820512820512822,-0.17241379310344818,0.7842690928054461,0.47304347826086934,0.41894385178575677,0.8333333333333334,-0.3333333333333333,0.3333333333333333,2.0,1,1,1,3.0,0,1
4173,-1.0053380782918149,-0.9230769230769231,-0.9195402298850575,1.5296725135483689,0.2668754068938733,-0.0309709795204622,-0.3333333333333333,0.3333333333333333,-0.7333333333333333,3.0,1,0,0,3.0,0,0
4174,-0.5516014234875445,-1.2820512820512822,-0.2643678160919539,-0.5472977258472576,1.6347826086956518,1.9510539435288767,0.8333333333333334,-1.0,0.5333333333333333,2.0,0,1,0,1.0,0,1
4175,1.1387900355871885,0.0,0.945977011494253,0.36327951571187955,-0.18956521739130433,-0.500780918856445,0.0,-0.3333333333333333,-0.26666666666666666,3.0,0,1,1,2.0,0,0
4176,0.9786476868327402,1.205128205128205,2.1068965517241383,0.35466775664381006,0.05391304347826065,-1.0741754142692903,0.3333333333333333,0.0,0.6666666666666666,3.0,0,1,1,2.0,0,0
4177,0.3736654804270462,-0.1282051282051282,-0.012643678160919476,-0.6490179634810676,1.2626086956521736,0.8868337600426376,1.0,-0.6666666666666666,-0.8666666666666667,2.0,1,0,1,3.0,1,0
4178,-0.3380782918149466,-1.2820512820512822,-0.36781609195402293,1.0499651160332348,0.04173913043478265,-0.1498634876637845,0.5,0.0,-0.26666666666666666,3.0,1,1,1,3.0,0,0
4179,-0.32028469750889677,-1.2820512820512822,-0.31034482758620685,1.1943495021106563,0.18956521739130433,0.04509064077658251,-0.6666666666666666,-0.3333333333333333,0.6666666666666666,2.0,1,1,1,3.0,0,1
4180,0.9786476868327402,0.07692307692307693,0.5344827586206897,0.00959132904389742,-0.5373913043478261,-0.0309709795204622,0.5,-0.3333333333333333,0.4666666666666667,3.0,0,1,1,2.0,1,0
4181,1.405693950177936,0.07692307692307693,1.0229885057471269,-0.018569545944650774,-0.485217391304348,-0.0309709795204622,0.5,0.0,-0.8666666666666667,3.0,0,1,1,2.0,1,0
4182,2.3665480427046264,5.897435897435898,1.0804597701149428,-0.11775276781372666,1.4243478260869562,1.146008071969243,0.8333333333333334,0.6666666666666666,-0.4666666666666667,3.0,1,1,0,2.0,0,0
4183,0.8718861209964412,0.0,0.30804597701149444,-0.10358776312729477,-0.6069565217391305,-1.0512396344527757,0.3333333333333333,0.3333333333333333,-0.6,3.0,1,0,1,2.0,1,0
4184,0.9608540925266903,0.07692307692307693,-0.5862068965517242,0.28835298346006666,-0.34608695652173915,-0.0309709795204622,-0.3333333333333333,-0.3333333333333333,0.8,3.0,0,1,1,2.0,1,1
4185,-0.01779359430604982,-1.2820512820512822,-0.10344827586206881,-0.15421532216576578,-0.05565217391304353,-0.27830385463626167,1.0,0.0,0.5333333333333333,2.0,1,1,1,3.0,0,1
4186,0.889679715302491,5.897435897435898,2.287356321839081,-0.16412377818025498,2.114782608695652,2.0565585306848404,0.6666666666666666,-0.6666666666666666,-1.0,3.0,1,1,0,2.0,0,0
4187,0.3736654804270462,0.07692307692307693,0.013793103448275978,-0.7096808293222644,-0.4156521739130436,-0.0309709795204622,0.0,-0.6666666666666666,-0.3333333333333333,3.0,0,1,1,2.0,1,0
4188,1.1085409252669038,0.07692307692307693,0.795402298850575,-0.36478763063869374,-0.2104347826086958,-0.0309709795204622,-0.5,0.0,-0.7333333333333333,3.0,1,1,1,2.0,0,0
4189,0.5516014234875445,5.897435897435898,1.1264367816091956,-0.47524647812880993,2.316521739130435,2.3226135765564,-0.8333333333333334,-1.0,-0.13333333333333333,2.0,1,1,0,2.0,0,0
4190,-0.32028469750889677,-1.2820512820512822,-0.4022988505747126,-0.04599750526783134,-0.14260869565217396,-0.39298275371883057,-0.3333333333333333,-0.3333333333333333,0.26666666666666666,2.0,1,1,1,3.0,0,1
4191,-0.32028469750889677,-1.2820512820512822,-0.41379310344827586,0.3958237901606072,-0.1843478260869566,-0.4480286252784637,0.3333333333333333,0.3333333333333333,-0.8,3.0,1,1,1,3.0,0,0
4192,-0.32028469750889677,-1.2820512820512822,-0.2758620689655172,-0.5069873642520384,0.3130434782608697,0.2079346774738304,-0.8333333333333334,-0.6666666666666666,-0.2,2.0,1,1,1,3.0,0,1
4193,0.01779359430604982,5.897435897435898,1.9540229885057472,0.7167703789314935,2.7286956521739127,2.866191558207776,-0.3333333333333333,0.3333333333333333,0.4,3.0,1,1,0,2.0,0,0
4194,2.9537366548042705,4.948717948717949,4.114942528735632,0.275512864784107,0.96,0.23545761325364653,0.0,-0.6666666666666666,-0.8,3.0,0,1,0,3.0,0,0
4195,0.30249110320284694,0.07692307692307693,1.3448275862068966,-0.045574669307042334,-0.4330434782608696,-0.0309709795204622,0.3333333333333333,-0.3333333333333333,-0.26666666666666666,3.0,0,1,1,2.0,1,0
4196,0.1779359430604982,0.0,0.624137931034483,-0.17857067350721287,1.1321739130434778,1.2423383471986011,-0.8333333333333334,0.3333333333333333,0.5333333333333333,2.0,1,0,1,3.0,1,1
4197,4.1637010676156585,-0.1282051282051282,0.6206896551724139,-0.8076237323730259,-1.1391304347826088,-2.280597432617914,-0.16666666666666666,0.6666666666666666,-0.3333333333333333,2.0,0,0,1,3.0,0,0
4198,0.1779359430604982,0.07692307692307693,0.13103448275862076,-0.19950105356626896,-0.015652173913043455,-0.0309709795204622,-0.3333333333333333,-1.0,0.26666666666666666,3.0,0,1,1,2.0,1,0
4199,0.800711743772242,4.948717948717949,3.0804597701149428,0.7974756693140896,2.1930434782608694,1.8616044022444733,-0.8333333333333334,0.0,-0.13333333333333333,2.0,1,0,1,3.0,0,0
4200,0.48042704626334515,0.0,0.09195402298850584,-0.7323730258846081,-0.502608695652174,-0.9136249555536932,0.5,1.0,0.5333333333333333,3.0,1,0,1,3.0,1,1
4201,-0.01779359430604982,0.07692307692307693,0.02298850574712656,0.21510370051938352,-0.5547826086956524,-0.0309709795204622,-0.6666666666666666,0.0,0.6,2.0,0,1,1,2.0,1,1
4202,-0.5871886120996441,0.0,-0.4655172413793103,0.13765424703486281,0.8191304347826088,0.8294943105013539,0.8333333333333334,-0.3333333333333333,0.5333333333333333,2.0,1,0,1,3.0,0,0
4203,-0.20284697508896793,-0.9230769230769231,0.43678160919540243,-0.9887384689109859,-0.32347826086956544,-0.8608726619757118,0.0,0.0,-0.9333333333333333,3.0,1,0,1,3.0,0,0
4204,-0.01779359430604982,0.07692307692307693,0.13448275862068965,-0.3439277232397691,0.2278260869565215,-0.0309709795204622,-0.8333333333333334,-0.3333333333333333,0.4,2.0,0,1,1,2.0,1,1
4205,-1.0498220640569393,0.0,-1.0344827586206897,-0.8238747277993502,1.0278260869565217,1.1047236682995192,0.5,0.3333333333333333,-0.8,3.0,1,0,0,3.0,0,0
4206,-0.2669039145907473,0.0,-0.033333333333333236,-0.6613647735361067,0.9408695652173913,0.9900447692169502,-0.8333333333333334,-0.6666666666666666,0.0,2.0,1,0,1,3.0,0,1
4207,-0.32028469750889677,-1.2820512820512822,-0.2528735632183907,0.8649884777200685,0.396521739130435,0.3180264205930967,-0.6666666666666666,0.3333333333333333,-0.06666666666666667,2.0,1,1,1,3.0,0,1
4208,-0.10676156583629892,-1.2820512820512822,0.0,1.0996906250220226,0.46086956521739103,0.40288880591419707,0.8333333333333334,-0.3333333333333333,-0.2,2.0,1,1,1,3.0,0,1
4209,-0.7295373665480427,-0.9230769230769231,-0.7183908045977011,0.9878505133933291,-0.4400000000000002,-1.014542386746354,0.3333333333333333,-0.6666666666666666,0.4,3.0,0,0,1,3.0,0,0
4210,1.281138790035587,5.897435897435898,3.4471264367816095,-0.02873170353561336,2.6608695652173915,2.776742016923373,-0.8333333333333334,0.6666666666666666,0.13333333333333333,2.0,1,1,0,2.0,0,0
4211,-0.693950177935943,0.0,-0.5505747126436781,0.1727073481842719,1.1495652173913042,1.2652741270151153,-0.6666666666666666,-0.6666666666666666,-1.0,2.0,1,0,1,3.0,0,0
4212,-0.30249110320284694,1.205128205128205,-0.7126436781609196,-0.26240494999964764,0.3878260869565218,-0.6338084417922254,1.0,1.0,-0.9333333333333333,1.0,0,0,1,2.0,0,0
4213,0.6227758007117438,-1.2820512820512822,0.7586206896551726,-0.16780245103911937,0.38956521739130406,0.3088521086664906,1.0,1.0,-0.2,2.0,1,1,1,3.0,0,1
4214,1.0800711743772242,0.07692307692307693,0.5045977011494254,-0.5145279388861091,-0.5443478260869566,-0.0309709795204622,0.3333333333333333,0.0,-0.06666666666666667,3.0,1,1,1,2.0,0,0
4215,-0.5516014234875445,0.07692307692307693,-0.5459770114942528,-0.2967533245477417,0.16869565217391286,-0.0309709795204622,0.6666666666666666,0.3333333333333333,-0.9333333333333333,3.0,1,0,0,2.0,0,0
4216,1.1209964412811386,-1.2820512820512822,1.2528735632183912,-0.5486226118577298,0.33913043478260857,0.24233834719860084,0.8333333333333334,0.6666666666666666,0.4,2.0,1,1,1,3.0,0,1
4217,0.9074733096085409,0.07692307692307693,0.6666666666666669,-0.7212101565197782,-0.1530434782608697,-0.0309709795204622,0.8333333333333334,0.6666666666666666,0.06666666666666667,3.0,1,1,1,2.0,0,0
4218,0.39145907473309605,0.0,0.681609195402299,0.1224321524464584,0.14086956521739108,-0.0650011023426837,1.0,-0.3333333333333333,0.2,2.0,0,0,1,3.0,0,1
4219,0.49822064056939497,0.0,0.14597701149425305,0.26770449404153657,-0.4330434782608696,-0.821881836287638,0.0,0.6666666666666666,0.6,3.0,1,0,1,3.0,0,0
4220,-0.21352313167259784,-1.2820512820512822,-0.2528735632183907,1.063904608207246,0.03304347826086948,-0.16133137757204155,0.5,0.6666666666666666,0.8,3.0,1,1,1,3.0,0,0
4221,-0.9964412811387899,4.948717948717949,2.8505747126436787,1.0144891789230368,1.565217391304348,1.0336227508683258,-0.5,0.0,-0.8666666666666667,2.0,1,0,0,3.0,0,0
4222,-0.4448398576512455,0.0,-0.42183908045977003,0.17517389128887448,0.24521739130434786,0.07261357655639926,-0.6666666666666666,-1.0,-0.6,2.0,1,0,1,3.0,0,0
4223,0.32028469750889677,5.897435897435898,1.4597701149425288,-0.8278916694268459,0.7043478260869567,0.19646678756557354,-0.5,0.3333333333333333,0.9333333333333333,2.0,1,1,0,2.0,0,0
4224,1.1565836298932384,0.07692307692307693,0.48505747126436793,0.2505373540335027,-0.4330434782608696,-0.0309709795204622,-0.5,0.3333333333333333,0.6666666666666666,2.0,0,1,1,2.0,1,1
4225,0.12455516014234874,-0.1282051282051282,0.2689655172413793,-0.0019943762817215063,1.6069565217391302,1.3409622004096104,-0.6666666666666666,-0.3333333333333333,-0.9333333333333333,2.0,1,0,1,2.0,0,1
4226,-0.30249110320284694,0.0,-0.6126436781609195,-0.8732055898914016,-0.9373913043478261,-1.4870194509665375,0.16666666666666666,0.3333333333333333,-0.8666666666666667,3.0,1,1,0,2.0,0,0
4227,1.2633451957295374,4.948717948717949,2.3908045977011496,-0.12819681604521527,1.0,0.2882099068316282,0.0,0.6666666666666666,0.9333333333333333,3.0,1,0,1,3.0,0,0
4228,0.5871886120996441,4.948717948717949,2.3908045977011496,-0.7461292891422773,2.1043478260869564,1.744631925180252,0.8333333333333334,-0.6666666666666666,-0.06666666666666667,2.0,1,1,1,3.0,0,0
4229,0.05338078291814946,-1.2820512820512822,0.35632183908045995,-0.16632252517635784,0.892173913043478,0.9716961453637388,1.0,-0.6666666666666666,-0.06666666666666667,2.0,1,1,1,1.0,0,1
4230,0.8362989323843416,1.205128205128205,-0.42528735632183906,0.08510983164081494,0.6730434782608697,-0.2576616528013994,-0.6666666666666666,-0.6666666666666666,-0.3333333333333333,1.0,1,1,1,2.0,0,0
4231,-0.0889679715302491,0.0,-0.09080459770114933,0.1795291016850013,0.15826086956521743,-0.0420653225261696,-0.6666666666666666,0.6666666666666666,-0.26666666666666666,2.0,1,0,1,3.0,0,0
4232,-0.30249110320284694,-1.2820512820512822,-0.2183908045977011,0.7762493040824812,0.4504347826086956,0.3891273380242891,0.8333333333333334,-0.3333333333333333,-0.13333333333333333,2.0,1,1,1,3.0,0,1
4233,-1.0142348754448398,0.07692307692307693,-0.9080459770114943,-0.08258691040810717,-0.485217391304348,-0.0309709795204622,0.16666666666666666,0.6666666666666666,0.13333333333333333,3.0,0,1,1,2.0,1,0
4234,1.0142348754448398,4.948717948717949,3.4252873563218396,0.1501701914742176,1.9165217391304348,1.4969255031619044,-0.6666666666666666,1.0,0.5333333333333333,2.0,1,1,0,3.0,0,0
4235,0.0889679715302491,1.205128205128205,1.264367816091954,-0.5115680871605861,2.9026086956521735,2.682705319675666,-0.6666666666666666,-1.0,0.6666666666666666,3.0,1,1,1,2.0,0,1
4236,0.12455516014234874,1.205128205128205,0.3218390804597702,0.41551385140134883,0.6121739130434782,-0.3379368821591979,0.8333333333333334,-0.3333333333333333,0.5333333333333333,1.0,0,0,1,3.0,0,1
4237,0.5160142348754448,0.0,0.6896551724137931,0.25834572477607315,0.08869565217391301,-0.13380844179222479,-0.3333333333333333,0.6666666666666666,0.26666666666666666,3.0,0,1,1,3.0,0,0
4238,0.30249110320284694,0.0,-0.0574712643678161,0.3308198084553098,-0.5373913043478261,-0.9594965151867205,0.5,-1.0,-0.26666666666666666,3.0,1,0,1,3.0,1,0
4239,1.4234875444839856,0.0,0.8574712643678163,-0.872895510186823,-0.4330434782608696,-0.821881836287638,-0.5,0.6666666666666666,-0.3333333333333333,2.0,1,0,1,3.0,0,0
4240,1.1370106761565837,0.07692307692307693,0.9091954022988507,-0.8923036807870387,-0.10086956521739132,-0.0309709795204622,-0.5,-0.3333333333333333,-0.13333333333333333,3.0,0,0,0,2.0,0,0
4241,0.4270462633451957,0.07692307692307693,0.3862068965517243,0.6368684768743966,0.12347826086956505,-0.0309709795204622,-0.8333333333333334,1.0,-0.4666666666666667,2.0,0,1,1,2.0,1,1
4242,-0.30249110320284694,-1.2820512820512822,-0.4367816091954022,1.2512491279008309,-0.31826086956521743,-0.6246341298656197,-0.16666666666666666,0.0,-0.13333333333333333,3.0,1,1,1,3.0,0,0
4243,0.3736654804270462,5.897435897435898,2.781609195402299,0.712105088830788,1.8504347826086958,1.707934677473831,-0.3333333333333333,-1.0,0.13333333333333333,3.0,1,1,0,2.0,0,0
4244,3.576512455516014,5.897435897435898,2.2758620689655173,-0.5362617072706644,1.4260869565217391,1.1483016499508947,0.8333333333333334,-0.6666666666666666,-0.6666666666666666,2.0,1,1,0,2.0,0,0
4245,0.03558718861209964,0.0,-0.30919540229885056,-0.5210818962783388,-0.6765217391304349,-1.142982753718831,0.3333333333333333,0.0,0.4666666666666667,3.0,1,0,1,3.0,1,0
4246,-0.19572953736654802,4.948717948717949,0.09195402298850584,0.6673549496472844,1.4034782608695653,0.8203199985747478,0.16666666666666666,0.0,-0.9333333333333333,3.0,1,0,1,3.0,0,0
4247,-0.8718861209964412,0.0,-0.8862068965517241,0.11844339988301539,-0.13739130434782626,-0.431973579406904,0.6666666666666666,0.6666666666666666,0.0,2.0,1,0,1,3.0,0,0
4248,0.9661921708185053,0.07692307692307693,0.7160919540229886,-0.7717954319621703,-0.15478260869565227,-0.0309709795204622,0.5,0.6666666666666666,0.4,3.0,0,0,0,2.0,0,0
4249,0.9964412811387899,-1.2820512820512822,0.6666666666666669,0.013777405055708639,-0.253913043478261,-0.5397717445445189,0.0,-1.0,0.26666666666666666,2.0,1,0,1,3.0,0,0
4250,0.0,4.948717948717949,-0.5977011494252873,0.502040183510807,1.7130434782608692,1.2285768793086924,0.8333333333333334,0.6666666666666666,0.9333333333333333,2.0,1,0,1,3.0,0,0
4251,0.8540925266903914,4.948717948717949,2.2758620689655173,-0.7446070796834368,2.1043478260869564,1.744631925180252,0.8333333333333334,-0.3333333333333333,0.0,2.0,1,1,1,3.0,0,0
4252,-0.30249110320284694,-1.2820512820512822,-0.12643678160919536,1.3973953304815396,0.7739130434782607,0.8157328426114452,1.0,0.0,-0.8666666666666667,2.0,1,1,1,3.0,0,1
4253,-0.6583629893238434,-0.9230769230769231,-0.18620689655172407,0.7598432688038675,-0.04173913043478265,-0.48931302894818846,-0.8333333333333334,1.0,0.8666666666666667,2.0,1,0,1,3.0,0,0
4254,0.05516014234875447,-0.9230769230769231,-0.23793103448275857,0.894333293398826,-0.5373913043478261,-1.142982753718831,0.0,0.0,-1.0,3.0,1,0,1,3.0,0,0
4255,-0.5871886120996441,0.0,-0.41149425287356317,0.15353878462850337,1.1147826086956523,1.2194025673820879,1.0,-0.6666666666666666,0.3333333333333333,2.0,1,0,1,3.0,0,0
4256,1.2099644128113878,0.0,0.9137931034482758,-0.5916673126660512,-0.1721739130434783,-0.47784513903993137,-0.16666666666666666,-0.3333333333333333,-0.9333333333333333,3.0,1,1,1,3.0,0,0
4257,1.1565836298932384,0.07692307692307693,0.5229885057471265,-0.572047724085441,-0.5895652173913044,-0.0309709795204622,0.3333333333333333,-0.3333333333333333,0.8,3.0,0,1,1,2.0,1,1
