id,y,power(kW),quantity(kWh),odometer,consumption(kWh/100km),ecr_deviation,month,weekday,day,tire_type,city,motor_way,country_roads,driving_style,A/C,park_heating
599,1.1654804270462633,0.07692307692307693,0.8747126436781609,-0.8843543647242053,-0.17391304347826086,-0.0309709795204622,-0.5,-0.3333333333333333,0.8,3.0,1,1,1,2.0,0,0
600,0.9252669039145907,0.0,0.30689655172413793,0.024616100183933644,-0.6591304347826089,-1.1200469739023171,-0.16666666666666666,1.0,-0.4666666666666667,3.0,1,1,1,2.0,0,0
601,1.5302491103202847,1.205128205128205,0.6574712643678162,-0.4028428671097048,0.5495652173913044,-0.42050568949864736,0.0,0.6666666666666666,0.9333333333333333,3.0,1,1,1,3.0,0,0
602,0.14234875444839856,0.07692307692307693,-0.7126436781609196,0.561349974277479,0.12347826086956505,-0.0309709795204622,0.8333333333333334,0.0,-0.3333333333333333,2.0,0,1,1,2.0,1,1
603,-1.0142348754448398,0.07692307692307693,0.04137931034482773,0.08544810040944616,-0.13739130434782626,-0.0309709795204622,0.8333333333333334,0.0,-0.26666666666666666,2.0,0,1,1,2.0,1,1
604,1.5124555160142348,0.07692307692307693,1.780459770114943,-0.9460038478072432,0.17565217391304344,-0.0309709795204622,-0.8333333333333334,0.0,0.06666666666666667,2.0,0,1,1,2.0,1,0
605,0.1779359430604982,5.897435897435898,1.270114942528736,-0.8364752394308628,2.528695652173913,2.6024300903178683,-0.5,0.6666666666666666,0.5333333333333333,2.0,1,1,0,2.0,0,0
606,-0.30249110320284694,0.0,-0.2839080459770114,-0.5760082875848315,0.29739130434782624,0.14142091600594076,0.8333333333333334,-1.0,0.26666666666666666,2.0,0,1,1,2.0,0,1
607,0.05338078291814946,5.897435897435898,1.517241379310345,-0.03059218176308501,3.681739130434783,4.123072292152732,-0.8333333333333334,0.3333333333333333,0.06666666666666667,2.0,1,1,0,2.0,0,0
608,0.0,-1.2820512820512822,-0.0574712643678161,-0.342983389594007,0.019130434782608598,-0.17968000142525256,0.0,-1.0,0.4,3.0,0,1,1,1.0,0,0
609,0.7295373665480427,4.948717948717949,2.620689655172414,-0.6070162580426923,1.565217391304348,1.0336227508683258,-0.5,0.0,0.4666666666666667,2.0,1,0,1,3.0,0,0
610,0.0658362989323844,-0.9230769230769231,-0.46896551724137925,1.236520341933347,-0.6695652173913046,-1.317294680324336,0.0,-0.6666666666666666,-0.7333333333333333,3.0,0,1,0,3.0,1,0
611,-0.32028469750889677,-1.2820512820512822,-0.1149425287356322,0.25969879985059796,0.892173913043478,0.9716961453637388,-0.5,0.3333333333333333,-0.4,2.0,1,1,1,3.0,0,1
612,-0.12455516014234874,-0.9230769230769231,-0.8770114942528735,1.1855263250621921,-0.5234782608695652,-1.12463412986562,-0.3333333333333333,-1.0,0.4666666666666667,3.0,1,0,1,3.0,0,0
613,1.0320284697508897,1.205128205128205,2.0919540229885056,-0.34132023481490353,0.0017391304347825717,-1.1429827537188313,0.5,1.0,0.0,3.0,1,1,1,2.0,0,0
614,0.7241992882562278,-0.9230769230769231,0.18850574712643686,-0.6616184751125801,-0.6313043478260871,-1.2668359647280054,0.16666666666666666,0.0,-0.7333333333333333,3.0,1,0,1,3.0,0,0
615,-0.21352313167259784,0.07692307692307693,-0.042528735632183824,-0.9136568968068838,0.2104347826086955,-0.0309709795204622,-0.6666666666666666,1.0,-0.8666666666666667,2.0,0,1,0,2.0,1,0
616,-0.19750889679715303,-0.9230769230769231,-0.2666666666666666,1.0853846750153278,-0.05565217391304353,-0.5076616528013995,1.0,-0.6666666666666666,-0.26666666666666666,2.0,1,0,1,3.0,0,0
617,1.1209964412811386,0.0,0.849425287356322,0.39437205336189823,-0.2939130434782611,-0.638395597755528,0.0,-0.3333333333333333,0.6666666666666666,3.0,0,1,1,3.0,1,0
618,-0.5800711743772242,0.07692307692307693,-0.7080459770114942,-0.8019436359664268,-0.5704347826086958,-0.0309709795204622,0.3333333333333333,1.0,-0.26666666666666666,3.0,0,0,0,2.0,0,0
619,-0.7277580071174377,-0.9230769230769231,-0.7126436781609196,0.4139493583464295,-0.3565217391304349,-0.9044506436270878,1.0,0.6666666666666666,0.6666666666666666,2.0,0,0,1,3.0,0,0
620,0.021352313167259836,0.07692307692307693,0.03103448275862085,-0.9319938829731006,0.18956521739130433,-0.0309709795204622,-0.8333333333333334,-1.0,-0.06666666666666667,3.0,0,0,0,2.0,0,0
621,-0.8718861209964412,0.0,-0.9218390804597701,-0.5639010845742394,-0.6243478260869565,-1.0741754142692894,0.5,1.0,-0.3333333333333333,3.0,1,0,0,3.0,0,0
622,1.1209964412811386,0.0,0.8747126436781609,0.39728962149134245,-0.2591304347826087,-0.5925240381225002,0.0,0.0,0.7333333333333333,3.0,0,1,1,3.0,0,0
623,-0.2846975088967971,-1.2820512820512822,-0.4367816091954022,-0.4070994157816475,-0.3686956521739132,-0.6911478913335098,-0.3333333333333333,-0.3333333333333333,-0.06666666666666667,2.0,1,1,1,3.0,0,0
624,-0.6583629893238434,4.948717948717949,1.4712643678160922,-0.7601110649123672,2.276521739130435,1.9716961453637396,0.8333333333333334,0.3333333333333333,-0.8,2.0,1,0,1,3.0,0,0
625,0.4626334519572953,0.0,0.3333333333333334,-0.5872416296097929,0.29739130434782624,0.14142091600594076,0.8333333333333334,-0.6666666666666666,-0.13333333333333333,2.0,0,1,0,1.0,0,1
626,1.0836298932384343,-0.9230769230769231,0.5586206896551726,-0.6830421637925567,-0.48,-1.0672946803243355,0.0,-0.6666666666666666,-0.26666666666666666,3.0,1,1,1,3.0,0,0
627,1.2455516014234875,0.0,0.6310344827586207,-0.33110169909583576,-0.5373913043478261,-0.9594965151867205,-0.16666666666666666,0.6666666666666666,0.13333333333333333,3.0,1,0,1,3.0,0,0
628,-0.32028469750889677,-1.2820512820512822,-0.011494252873563178,1.4274025891655333,1.2660869565217394,1.4648154114187855,-0.8333333333333334,1.0,0.06666666666666667,2.0,1,1,1,3.0,0,1
629,-0.03558718861209964,0.07692307692307693,0.35977011494252886,0.22649208239663424,0.17565217391304344,-0.0309709795204622,-0.5,-1.0,-0.5333333333333333,2.0,0,1,1,2.0,1,1
630,1.4234875444839856,4.948717948717949,1.8160919540229887,-0.27797940788870956,2.316521739130435,2.0244484389417208,-0.6666666666666666,0.0,-0.06666666666666667,2.0,1,1,1,3.0,0,0
631,-0.07117437722419928,0.0,0.19540229885057486,0.6344301228338466,10.714782608695652,13.87995302609769,0.6666666666666666,0.3333333333333333,-0.3333333333333333,3.0,0,1,1,2.0,0,0
632,0.7508896797153025,-0.9230769230769231,0.2160919540229886,-0.0337493569369763,-0.6173913043478262,-1.2484873408747945,0.3333333333333333,0.3333333333333333,-0.5333333333333333,3.0,1,0,1,3.0,0,0
633,-0.2846975088967971,-1.2820512820512822,-0.06896551724137928,-0.1825735206026822,0.8973913043478261,0.9785768793086932,1.0,-0.3333333333333333,-0.9333333333333333,2.0,1,1,1,3.0,0,1
634,0.03558718861209964,0.07692307692307693,0.6160919540229887,-0.6604909125504761,-0.4504347826086956,-0.0309709795204622,0.16666666666666666,0.3333333333333333,-0.26666666666666666,3.0,0,1,1,2.0,1,0
635,-0.20284697508896793,-0.9230769230769231,-0.3011494252873563,0.7836771224603415,-0.147826086956522,-0.6292212858289228,-0.5,-1.0,-0.6666666666666666,2.0,1,0,1,3.0,0,0
636,0.2669039145907473,0.0,0.08045977011494265,-0.7650864347176513,-0.20695652173913065,-0.5237166986729592,0.3333333333333333,0.0,-0.4,3.0,1,0,1,3.0,1,0
637,0.019572953736654828,-0.9230769230769231,-0.2195402298850574,0.865665015257331,-0.4278260869565219,-0.9984873408747944,-0.16666666666666666,-1.0,-0.06666666666666667,3.0,1,0,1,3.0,0,0
638,-0.30249110320284694,-1.2820512820512822,-0.48275862068965514,1.299959830583725,-0.48,-0.8379368821591977,0.16666666666666666,-0.6666666666666666,0.3333333333333333,3.0,1,1,1,3.0,0,0
639,-0.32028469750889677,-1.2820512820512822,-0.2758620689655172,-0.5231960760822839,0.3130434782608697,0.2079346774738304,1.0,-0.3333333333333333,0.06666666666666667,2.0,1,1,1,3.0,0,1
640,0.9555160142348754,-0.9230769230769231,0.6356321839080462,-0.7554175857476092,-0.24869565217391298,-0.7622488087647022,-0.3333333333333333,-0.3333333333333333,-0.3333333333333333,3.0,1,1,1,3.0,0,0
641,0.08540925266903909,-0.9230769230769231,-0.5505747126436781,1.051473230960049,-0.45565217391304363,-1.0351845885812165,0.6666666666666666,1.0,0.4,3.0,0,1,1,3.0,0,0
642,-0.11921708185053385,-0.9230769230769231,-0.33908045977011486,0.011310861951106069,-0.46260869565217394,-1.0443589005078218,0.5,0.3333333333333333,0.6666666666666666,3.0,1,0,1,3.0,0,0
643,0.14234875444839856,0.07692307692307693,1.2413793103448278,-0.4941331510440525,-0.2243478260869567,-0.0309709795204622,0.6666666666666666,0.0,-0.4,3.0,0,1,1,2.0,1,1
644,-0.32028469750889677,-1.2820512820512822,-0.4597701149425287,0.6764459228042481,-0.3495652173913043,-0.6659185335353444,0.16666666666666666,0.3333333333333333,-0.2,3.0,1,1,1,3.0,0,0
645,0.9252669039145907,5.897435897435898,2.4827586206896557,0.46250502117703435,2.7286956521739127,2.866191558207776,0.3333333333333333,0.3333333333333333,0.26666666666666666,3.0,1,1,0,2.0,0,0
646,1.0587188612099643,-0.9230769230769231,0.4057471264367818,-0.7348818525852895,-0.6504347826086957,-1.2920653225261705,-0.3333333333333333,0.6666666666666666,0.8,3.0,1,1,1,2.0,0,0
647,1.2099644128113878,1.205128205128205,1.4045977011494257,-0.35478051290002044,0.15826086956521743,-0.9365607353702072,0.5,-0.6666666666666666,-0.8,3.0,1,1,1,3.0,0,0
648,-0.32028469750889677,-1.2820512820512822,-0.48275862068965514,1.3018484978752494,-0.4330434782608696,-0.7760102766546106,0.16666666666666666,0.0,0.4666666666666667,3.0,1,1,1,3.0,0,0
649,0.8718861209964412,5.897435897435898,3.333333333333334,-0.49341432991071116,1.8243478260869563,1.67353100774906,1.0,-1.0,1.0,2.0,1,1,0,2.0,0,0
650,1.2633451957295374,-0.1282051282051282,0.36091954022988515,-0.9145871359206196,0.15478260869565197,-0.5741754142692896,1.0,0.3333333333333333,0.3333333333333333,2.0,0,0,1,3.0,0,1
651,-0.20462633451957293,-0.9230769230769231,-0.2735632183908045,-0.5229000909097316,-0.08000000000000015,-0.5397717445445189,1.0,0.3333333333333333,-0.6,2.0,1,0,1,3.0,0,0
652,-0.3380782918149466,-1.2820512820512822,-0.44827586206896547,0.3940478791252933,-0.253913043478261,-0.5397717445445189,0.3333333333333333,0.0,-0.8666666666666667,3.0,1,1,1,3.0,0,0
653,-0.10676156583629892,5.897435897435898,1.4942528735632186,-0.29469552287190187,1.6504347826086954,1.4441732095839221,0.0,1.0,-0.9333333333333333,3.0,1,1,0,2.0,0,0
654,1.103202846975089,5.897435897435898,-0.03448275862068954,-0.12565980028048118,1.2660869565217394,0.9372924756389684,0.8333333333333334,1.0,-0.8666666666666667,3.0,1,1,0,2.0,0,0
655,1.0320284697508897,0.07692307692307693,0.9149425287356323,-0.009704085300107823,-0.485217391304348,-0.0309709795204622,0.5,-0.3333333333333333,-0.4666666666666667,3.0,0,1,1,2.0,1,1
656,0.7117437722419928,5.897435897435898,0.1724137931034483,-0.3643084165497995,2.1634782608695646,2.1207787141710783,-0.3333333333333333,-0.3333333333333333,0.06666666666666667,2.0,1,1,0,2.0,0,0
657,0.7135231316725977,-0.9230769230769231,0.2195402298850575,0.0013601223405379883,-0.5721739130434784,-1.1888543133518588,0.5,0.0,0.13333333333333333,3.0,1,0,1,3.0,0,0
658,0.01779359430604982,-0.1282051282051282,0.7482758620689658,-0.006589193722295435,2.0104347826086952,1.87307229215273,-0.8333333333333334,-0.3333333333333333,0.6666666666666666,2.0,1,0,1,2.0,0,1
659,-0.5231316725978647,0.07692307692307693,-0.5,-0.8960528263060346,0.2556521739130433,-0.0309709795204622,-0.5,0.3333333333333333,-0.4666666666666667,3.0,0,0,1,2.0,0,0
660,-0.32028469750889677,-1.2820512820512822,-0.4942528735632183,1.3439065814417297,-0.4730434782608697,-0.8287625702325924,0.5,-0.3333333333333333,0.9333333333333333,3.0,1,1,1,3.0,0,0
661,-0.8718861209964412,-0.1282051282051282,0.3701149425287357,-0.663774938512604,0.6886956521739132,0.1299530260976837,0.8333333333333334,1.0,0.5333333333333333,3.0,1,0,1,3.0,1,0
662,-0.2669039145907473,0.0,-0.10114942528735621,-0.7003502491208535,0.714782608695652,0.691879631602271,0.8333333333333334,0.6666666666666666,0.13333333333333333,2.0,1,0,1,3.0,1,1
663,0.5693950177935942,4.948717948717949,-0.7126436781609196,0.4461412694944996,1.0121739130434784,0.30426495270318793,0.6666666666666666,-1.0,-0.13333333333333333,3.0,1,0,1,3.0,0,0
664,0.48042704626334515,-1.2820512820512822,0.18390804597701169,0.2903544070078013,-0.3443478260869566,-0.6590377995903904,-0.3333333333333333,0.6666666666666666,-0.5333333333333333,3.0,1,1,1,3.0,0,0
665,-0.32028469750889677,-1.2820512820512822,-0.5172413793103448,0.34418142481624253,-0.556521739130435,-0.9388543133518586,0.0,-0.6666666666666666,0.26666666666666666,3.0,1,1,1,3.0,0,0
666,1.779359430604982,4.948717948717949,1.0114942528735633,-0.40158845375936403,1.8104347826086957,1.35701724628117,0.8333333333333334,0.0,-0.4666666666666667,2.0,1,1,1,3.0,0,0
667,-0.23131672597864766,0.0,-0.1114942528735631,-0.19239740942501357,0.5408695652173912,0.46252183343713327,1.0,-0.3333333333333333,0.6,2.0,1,0,1,3.0,0,0
668,-0.7829181494661921,5.897435897435898,-0.48275862068965514,-0.3531455471849696,2.9321739130434783,3.1345401820609875,-0.3333333333333333,1.0,0.8,2.0,1,1,0,2.0,0,0
669,0.021352313167259836,0.07692307692307693,-0.04597701149425271,-0.9342067245012298,0.0,-0.0309709795204622,-0.8333333333333334,0.0,-0.3333333333333333,3.0,0,0,0,2.0,0,0
670,0.7651245551601423,-0.1282051282051282,1.0,0.07890823754924277,-0.11130434782608706,-0.9250928454619503,0.0,0.6666666666666666,0.13333333333333333,3.0,1,1,1,2.0,0,0
671,1.1921708185053381,0.07692307692307693,1.2770114942528736,-0.7745297711752726,0.14086956521739108,-0.0309709795204622,-0.3333333333333333,1.0,-0.13333333333333333,2.0,0,1,1,2.0,1,0
672,-0.5516014234875445,0.0,-0.767816091954023,0.1620236929083362,-0.015652173913043455,-0.27142312069130736,-0.6666666666666666,-1.0,0.13333333333333333,2.0,0,1,0,2.0,0,1
673,0.21352313167259784,-0.1282051282051282,1.4344827586206899,-0.6077209846440074,-2.413913043478261,-3.9617900931683745,-0.8333333333333334,-0.3333333333333333,0.8666666666666667,2.0,0,0,0,3.0,0,0
674,-0.5622775800711743,-0.9230769230769231,-0.6850574712643678,1.3759998308656156,-0.20695652173913065,-0.7072029372050695,0.5,-1.0,0.5333333333333333,3.0,1,0,1,3.0,0,0
675,0.2669039145907473,-1.2820512820512822,0.08045977011494265,0.33893825890245877,-0.20695652173913065,-0.4778451390399318,0.0,0.6666666666666666,-0.4,3.0,1,0,1,3.0,0,0
676,0.6583629893238434,5.897435897435898,2.3045977011494254,-0.7588002734339213,1.1217391304347826,0.7469255031619036,-0.16666666666666666,0.6666666666666666,0.2,3.0,1,1,0,2.0,0,0
677,0.7117437722419928,-1.2820512820512822,0.5517241379310346,0.9304857680462865,-0.06782608695652184,-0.29435890050782143,-0.3333333333333333,0.3333333333333333,0.6666666666666666,3.0,1,0,1,3.0,1,0
678,0.9252669039145907,5.897435897435898,2.4482758620689657,-0.41490778652421795,2.817391304347826,2.983164035271997,-0.5,0.3333333333333333,-0.5333333333333333,2.0,1,1,0,2.0,0,0
679,-0.01779359430604982,0.0,0.02758620689655175,0.345703634275083,0.2799999999999999,0.11848513618942665,0.6666666666666666,1.0,-0.9333333333333333,3.0,1,0,1,3.0,1,0
680,0.7473309608540925,0.0,0.01609195402298857,0.21208747066575523,-0.18956521739130433,-0.500780918856445,-0.5,0.6666666666666666,0.9333333333333333,2.0,0,1,1,2.0,0,0
681,0.16014234875444838,5.897435897435898,0.20689655172413804,-0.4526247542265978,4.848695652173913,5.662063117840805,-0.6666666666666666,0.3333333333333333,-1.0,2.0,1,1,0,2.0,0,0
682,0.5160142348754448,5.897435897435898,3.5977011494252875,0.7875813078316267,2.0504347826086957,1.9716961453637396,0.16666666666666666,-0.6666666666666666,-0.7333333333333333,3.0,1,1,0,2.0,0,0
683,-1.0498220640569393,0.07692307692307693,-0.3137931034482758,0.420587882930817,-0.7634782608695653,-0.0309709795204622,0.16666666666666666,0.6666666666666666,1.0,3.0,0,1,1,2.0,1,0
684,0.3558718861209964,-1.2820512820512822,0.10344827586206902,0.3296640568291531,-0.3060869565217391,-0.6085790839940599,-0.16666666666666666,0.0,0.6,3.0,1,1,1,3.0,0,0
685,-0.32028469750889677,-1.2820512820512822,-0.4022988505747126,-0.24389882944911523,-0.14260869565217396,-0.39298275371883057,0.6666666666666666,-0.6666666666666666,-0.6666666666666666,3.0,1,1,1,3.0,0,0
686,-0.16014234875444838,0.0,-0.2954022988505747,-0.8401680068217535,-0.2417391304347827,-0.5695882583059866,-0.3333333333333333,0.3333333333333333,0.3333333333333333,2.0,1,0,1,3.0,0,0
687,-0.30249110320284694,-1.2820512820512822,-0.41379310344827586,1.3318557565592428,-0.23826086956521755,-0.5191295427096565,0.5,-0.3333333333333333,0.0,3.0,1,1,1,3.0,0,0
688,0.8185053380782917,0.0,1.2068965517241381,0.6272560060324597,-0.033043478260869785,-0.29435890050782143,0.6666666666666666,0.0,-0.4,3.0,0,1,1,2.0,0,0
689,1.1085409252669038,0.07692307692307693,0.8022988505747127,-0.6078055518361651,-0.20173913043478264,-0.0309709795204622,-0.3333333333333333,-1.0,-1.0,3.0,1,1,1,2.0,0,0
690,0.21352313167259784,0.07692307692307693,-0.1735632183908045,0.3790935806453886,-0.6417391304347828,-0.0309709795204622,0.16666666666666666,-1.0,-0.26666666666666666,3.0,0,1,1,2.0,1,0
691,0.5640569395017794,0.07692307692307693,0.37241379310344835,-0.24498410841514034,-0.14434782608695654,-0.0309709795204622,-0.6666666666666666,-0.3333333333333333,-0.8666666666666667,3.0,1,1,1,2.0,0,0
692,0.23131672597864766,5.897435897435898,0.8735632183908049,0.8099070465612865,1.4991304347826089,1.244631925180253,0.3333333333333333,0.3333333333333333,-0.7333333333333333,3.0,1,1,0,2.0,0,0
693,-0.5516014234875445,0.0,-0.6482758620689655,0.07386239508382723,-0.3634782608695652,-0.7301387170215828,0.3333333333333333,0.6666666666666666,-0.13333333333333333,3.0,1,0,1,3.0,0,0
694,0.6530249110320285,-0.9230769230769231,0.15977011494252882,0.24471631230664065,-0.5982608695652176,-1.2232579830766295,0.16666666666666666,-0.3333333333333333,-1.0,3.0,1,0,1,3.0,0,0
695,-1.0462633451957295,-0.9230769230769231,-0.6022988505747127,1.6276577001952093,-0.30260869565217396,-0.8333497261958951,0.0,1.0,0.9333333333333333,3.0,1,0,0,3.0,0,0
696,2.170818505338078,5.897435897435898,1.1724137931034484,0.4178253546536621,1.3704347826086956,1.0749071545380506,0.16666666666666666,0.3333333333333333,-0.4666666666666667,3.0,1,1,0,2.0,0,0
697,0.9608540925266903,0.07692307692307693,-0.32183908045977,0.17458192094376987,0.05391304347826065,-0.0309709795204622,-0.8333333333333334,-0.3333333333333333,0.7333333333333333,2.0,0,1,1,2.0,1,1
698,-0.6049822064056939,0.0,-0.6873563218390804,0.03979591117625917,-0.34608695652173915,-0.7072029372050691,-0.16666666666666666,0.3333333333333333,0.8,3.0,1,1,1,2.0,0,0
699,-0.6583629893238434,5.897435897435898,2.4712643678160924,0.2746108147344238,6.622608695652174,8.001512659125211,-0.6666666666666666,-0.3333333333333333,-0.8666666666666667,2.0,1,1,0,2.0,0,0
700,-0.3380782918149466,-0.1282051282051282,-0.7126436781609196,0.07754106794269164,-0.11130434782608706,-0.9250928454619503,0.0,0.6666666666666666,0.13333333333333333,3.0,1,1,1,2.0,0,0
701,0.6405693950177935,0.07692307692307693,0.5367816091954023,0.10399650455605748,-0.15478260869565227,-0.0309709795204622,0.8333333333333334,-0.3333333333333333,0.6,2.0,0,1,1,2.0,1,1
702,-0.3558718861209964,1.205128205128205,-0.48275862068965514,-0.17835925552681836,0.3878260869565218,-0.6338084417922254,-0.5,-0.6666666666666666,-0.26666666666666666,1.0,1,1,1,2.0,0,0
703,-0.693950177935943,0.0,-0.8850574712643678,0.04715325689398798,-1.2852173913043479,-1.945735047296813,0.16666666666666666,-0.6666666666666666,0.5333333333333333,3.0,1,0,1,2.0,0,0
704,-0.10676156583629892,1.205128205128205,0.09195402298850584,0.44484457254807996,1.4034782608695653,0.705641099492179,-0.8333333333333334,-1.0,0.06666666666666667,1.0,1,0,1,3.0,0,1
705,0.16014234875444838,0.0,-0.09885057471264362,-0.7359530370192884,-0.39826086956521756,-0.7760102766546106,0.5,0.6666666666666666,0.0,3.0,1,0,1,3.0,1,1
706,-0.32028469750889677,-1.2820512820512822,-0.32183908045977,1.490827983283885,0.1478260869565217,-0.009955230783050599,-0.5,-0.3333333333333333,1.0,2.0,1,1,1,3.0,0,0
707,-0.6049822064056939,0.0,-0.6689655172413793,0.5326253180078788,-0.2417391304347827,-0.5695882583059866,0.3333333333333333,0.0,0.8666666666666667,3.0,0,0,1,2.0,0,0
708,0.6725978647686832,-0.9230769230769231,0.18850574712643686,0.9438896680032981,-0.5756521739130436,-1.1934414693151614,0.16666666666666666,1.0,0.9333333333333333,3.0,1,1,1,3.0,0,0
